StudentID,IAT1,IAT2,Model_Mark,Prev_Year_Label,Label
S030190,53,25,48,2,2
S030191,20,50,67,0,0
S030192,49,23,92,3,1
S030193,40,40,86,0,0
S030194,27,83,99,2,1
S030195,75,47,66,3,2
S030196,82,55,88,0,0
S030197,22,67,60,0,0
S030198,64,63,22,2,0
S030199,68,31,30,2,0
S030200,35,86,42,2,2
S030201,60,35,26,0,0
S030202,71,55,27,3,0
S030203,91,94,33,1,1
S030204,49,68,81,3,1
S030205,83,46,46,3,0
S030206,58,51,84,1,1
S030207,40,74,41,1,1
S030208,34,35,29,0,2
S030209,44,92,95,0,2
S030210,34,28,62,2,1
S030211,42,98,92,0,2
S030212,90,58,59,3,1
S030213,49,95,46,1,0
S030214,59,49,63,0,0
S030215,93,43,87,0,0
S030216,87,30,36,1,1
S030217,46,22,99,2,2
S030218,90,25,73,0,2
S030219,21,21,50,2,0
S030220,65,91,31,0,0
S030221,55,48,75,3,2
S030222,73,80,85,3,2
S030223,53,72,91,1,1
S030224,50,76,90,0,1
S030225,99,38,76,2,2
S030226,80,36,22,1,2
S030227,84,26,85,3,2
S030228,90,33,78,0,1
S030229,41,72,53,1,1
S030230,28,97,46,2,1
S030231,81,70,45,1,1
S030232,64,52,44,1,2
S030233,61,59,50,1,0
S030234,79,86,77,0,1
S030235,44,28,37,3,1
S030236,39,96,25,3,2
S030237,60,48,84,2,2
S030238,40,27,67,3,0
S030239,49,55,58,2,2
S030240,100,61,59,0,0
S030241,51,57,90,3,1
S030242,85,84,70,2,2
S030243,58,51,53,0,0
S030244,66,53,85,3,0
S030245,28,44,75,3,2
S030246,42,54,64,2,1
S030247,95,61,61,1,2
S030248,31,40,62,0,0
S030249,29,47,39,3,2
S030250,55,68,29,0,0
S030251,96,52,98,1,2
S030252,66,36,41,0,1
S030253,97,30,83,3,0
S030254,94,87,90,3,0
S030255,80,62,63,2,1
S030256,37,39,43,2,0
S030257,20,77,22,1,2
S030258,43,42,72,3,1
S030259,57,48,63,1,1
S030260,20,56,97,0,1
S030261,99,50,97,0,0
S030262,97,28,72,3,2
S030263,53,46,43,1,2
S030264,47,90,84,2,2
S030265,49,47,26,2,2
S030266,43,70,44,3,1
S030267,80,74,38,2,1
S030268,90,78,98,1,1
S030269,81,21,40,1,0
S030270,43,84,76,2,1
S030271,27,51,94,1,0
S030272,72,90,29,1,1
S030273,43,41,62,3,2
S030274,27,57,72,3,1
S030275,79,41,44,0,1
S030276,34,64,91,2,0
S030277,85,31,46,0,1
S030278,38,62,39,1,2
S030279,56,77,81,2,2
S030280,68,29,39,0,1
S030281,76,63,62,3,0
S030282,36,49,66,2,0
S030283,20,78,50,0,2
S030284,79,31,56,2,1
S030285,59,77,70,2,0
S030286,65,47,38,3,1
S030287,33,75,81,1,0
S030288,40,36,41,3,2
S030289,34,20,44,2,1
S030290,66,70,54,1,2
S030291,20,28,65,1,2
S030292,21,65,38,2,0
S030293,20,62,61,3,0
S030294,49,96,41,3,0
S030295,45,55,55,0,0
S030296,33,73,49,1,0
S030297,34,32,29,3,1
S030298,100,72,84,2,0
S030299,21,99,86,3,0
S030300,86,43,81,2,2
S030301,40,77,37,2,1
S030302,72,68,38,1,0
S030303,89,61,31,3,0
S030304,90,83,81,1,1
S030305,58,95,88,1,1
S030306,77,32,63,1,2
S030307,65,48,72,3,0
S030308,57,37,54,3,0
S030309,24,45,56,1,1
S030310,60,71,89,2,1
S030311,83,96,89,3,2
S030312,97,84,71,0,1
S030313,66,64,70,3,0
S030314,52,78,74,3,1
S030315,94,21,25,0,1
S030316,81,70,36,2,1
S030317,91,24,93,2,1
S030318,96,39,95,2,2
S030319,82,41,64,3,0
S030320,54,98,28,3,0
S030321,26,36,71,2,1
S030322,60,29,76,2,0
S030323,29,61,45,1,2
S030324,81,74,98,1,1
S030325,21,60,91,2,0
S030326,67,35,22,2,2
S030327,83,96,50,0,0
S030328,30,95,37,1,2
S030329,54,82,36,3,0
S030330,22,28,58,0,1
S030331,90,30,62,1,0
S030332,37,81,50,1,1
S030333,34,65,84,0,0
S030334,66,71,93,0,1
S030335,69,63,90,1,2
S030336,29,68,71,3,0
S030337,64,78,55,0,0
S030338,56,46,47,3,1
S030339,63,34,70,3,2
S030340,86,61,77,0,0
S030341,45,59,70,3,0
S030342,26,72,80,3,1
S030343,73,63,77,1,2
S030344,94,22,54,0,2
S030345,99,22,20,2,2
S030346,61,42,76,1,0
S030347,68,83,26,2,0
S030348,50,87,79,3,0
S030349,92,55,50,1,0
S030350,62,87,99,3,2
S030351,74,85,32,2,2
S030352,87,76,79,3,0
S030353,100,89,70,2,0
S030354,63,44,23,2,1
S030355,90,48,71,3,0
S030356,78,24,24,3,0
S030357,96,24,49,2,0
S030358,54,34,67,3,1
S030359,76,100,21,1,1
S030360,90,81,90,0,2
S030361,62,79,38,1,0
S030362,53,83,91,1,1
S030363,25,94,28,0,0
S030364,38,34,24,1,2
S030365,76,86,75,0,1
S030366,47,72,62,0,0
S030367,85,74,45,0,1
S030368,84,38,63,3,1
S030369,25,22,86,1,1
S030370,32,100,66,1,1
S030371,41,66,21,3,2
S030372,22,86,45,3,2
S030373,98,97,56,3,0
S030374,69,87,77,0,2
S030375,28,23,83,2,1
S030376,79,46,56,2,0
S030377,85,48,48,0,1
S030378,93,33,43,1,0
S030379,82,53,72,3,2
S030380,55,85,39,2,2
S030381,98,92,73,1,2
S030382,25,36,45,2,0
S030383,27,100,89,2,2
S030384,30,59,89,3,0
S030385,81,61,74,2,1
S030386,44,23,21,3,0
S030387,44,78,91,0,0
S030388,91,31,93,0,2
S030389,65,54,23,0,0
S030390,62,45,70,3,0
S030391,70,88,88,0,2
S030392,61,87,44,2,0
S030393,36,33,22,0,2
S030394,59,43,82,3,2
S030395,63,82,41,1,1
S030396,49,32,90,0,0
S030397,52,35,44,1,1
S030398,97,46,34,1,0
S030399,80,41,21,2,1
S030400,80,67,86,3,1
S030401,43,57,78,3,1
S030402,56,94,86,0,1
S030403,47,82,62,3,2
S030404,93,23,100,2,2
S030405,62,74,23,3,2
S030406,95,93,93,2,1
S030407,76,82,26,1,0
S030408,100,25,93,1,1
S030409,77,79,75,1,1
S030410,69,20,85,2,0
S030411,88,60,65,0,1
S030412,40,80,62,1,0
S030413,99,42,34,2,0
S030414,73,86,91,2,2
S030415,89,33,48,0,0
S030416,77,53,100,0,0
S030417,98,61,78,0,1
S030418,98,51,96,0,1
S030419,21,49,73,1,0
S030420,59,26,78,2,1
S030421,35,59,33,3,2
S030422,100,55,57,1,2
S030423,53,88,43,2,2
S030424,33,85,36,0,1
S030425,46,33,58,0,1
S030426,71,95,96,3,1
S030427,66,54,54,0,0
S030428,39,82,47,3,0
S030429,83,54,65,2,0
S030430,59,73,49,0,2
S030431,85,36,98,3,1
S030432,97,98,51,2,0
S030433,67,92,84,1,2
S030434,32,43,68,2,0
S030435,39,48,71,0,1
S030436,95,30,31,3,2
S030437,79,72,63,2,0
S030438,100,52,44,1,2
S030439,99,56,98,3,0
S030440,99,64,62,1,1
S030441,28,81,89,3,0
S030442,22,93,64,0,0
S030443,42,44,80,2,2
S030444,95,45,56,0,0
S030445,61,36,51,0,0
S030446,91,52,61,3,1
S030447,97,90,48,3,0
S030448,71,96,98,1,0
S030449,62,32,89,1,2
S030450,70,35,80,0,0
S030451,63,73,21,3,0
S030452,45,51,63,3,0
S030453,48,23,80,3,1
S030454,50,35,42,3,2
S030455,36,37,93,3,2
S030456,94,82,51,3,1
S030457,57,52,55,1,0
S030458,64,77,28,3,2
S030459,36,47,65,2,2
S030460,94,59,43,2,2
S030461,91,38,63,2,1
S030462,51,26,64,0,0
S030463,84,50,62,0,0
S030464,93,96,41,0,0
S030465,66,54,35,1,0
S030466,83,81,88,1,1
S030467,20,47,33,2,2
S030468,100,65,57,0,2
S030469,59,76,29,2,2
S030470,56,81,26,1,0
S030471,39,41,81,1,0
S030472,77,35,27,0,0
S030473,43,92,47,0,1
S030474,96,82,33,0,2
S030475,86,78,57,2,0
S030476,89,63,78,3,0
S030477,75,69,28,3,0
S030478,49,74,80,2,2
S030479,35,63,49,0,2
S030480,47,84,27,1,1
S030481,39,52,72,0,0
S030482,60,26,50,3,1
S030483,27,38,91,0,1
S030484,68,88,34,0,0
S030485,82,38,79,3,1
S030486,54,81,81,1,1
S030487,51,97,34,2,0
S030488,41,45,42,1,1
S030489,43,57,68,1,1
S030490,57,80,76,1,0
S030491,98,84,93,3,2
S030492,64,99,68,2,0
S030493,33,62,47,3,2
S030494,60,57,68,1,0
S030495,58,69,90,0,1
S030496,22,49,59,2,1
S030497,92,46,65,1,2
S030498,47,57,58,2,2
S030499,60,99,92,3,1
S030500,26,67,59,2,2
S030501,77,33,67,0,0
S030502,54,40,92,1,0
S030503,95,49,27,2,0
S030504,35,52,85,1,1
S030505,83,64,50,3,2
S030506,69,55,78,1,0
S030507,100,91,70,3,1
S030508,77,38,75,0,2
S030509,44,69,51,3,1
S030510,38,44,20,2,0
S030511,71,91,36,1,2
S030512,20,43,25,1,0
S030513,27,60,33,2,0
S030514,55,42,59,3,0
S030515,31,97,42,3,0
S030516,88,89,67,2,1
S030517,42,45,78,0,0
S030518,96,86,91,3,0
S030519,28,32,58,0,2
S030520,57,89,45,1,0
S030521,75,23,76,0,0
S030522,39,93,24,1,2
S030523,63,74,91,2,1
S030524,58,73,85,1,0
S030525,32,100,58,3,0
S030526,52,42,88,1,1
S030527,88,85,57,0,2
S030528,31,61,51,3,1
S030529,53,25,67,1,2
S030530,31,32,74,3,2
S030531,98,55,69,3,2
S030532,37,85,91,1,1
S030533,35,79,100,0,1
S030534,25,96,92,1,2
S030535,72,36,84,0,2
S030536,33,32,64,0,1
S030537,64,58,25,2,0
S030538,47,82,38,0,2
S030539,71,75,88,3,0
S030540,24,88,93,3,2
S030541,87,85,34,0,2
S030542,49,30,59,1,1
S030543,47,69,38,3,0
S030544,36,36,88,2,2
S030545,82,69,45,2,2
S030546,86,65,97,2,2
S030547,84,81,49,3,0
S030548,38,32,60,1,0
S030549,86,66,20,3,1
S030550,25,47,42,0,1
S030551,63,26,51,2,1
S030552,69,39,56,1,2
S030553,74,86,63,0,2
S030554,74,66,89,3,2
S030555,73,74,26,1,2
S030556,61,36,91,2,1
S030557,40,93,43,1,2
S030558,21,81,60,1,2
S030559,20,35,81,0,0
S030560,51,98,46,0,0
S030561,56,34,63,1,2
S030562,32,51,20,0,0
S030563,46,24,49,3,0
S030564,44,51,44,2,0
S030565,56,56,86,0,0
S030566,35,48,98,3,1
S030567,20,41,79,0,1
S030568,94,74,53,0,1
S030569,62,56,43,0,2
S030570,61,39,36,2,0
S030571,99,73,91,1,1
S030572,39,89,51,2,0
S030573,69,95,76,0,1
S030574,66,42,23,3,1
S030575,94,99,93,3,2
S030576,51,60,76,3,0
S030577,65,50,22,0,2
S030578,60,79,34,3,2
S030579,37,86,61,3,0
S030580,28,53,88,0,2
S030581,39,45,47,2,2
S030582,68,71,30,3,2
S030583,96,77,74,1,2
S030584,35,33,86,1,2
S030585,65,79,74,3,1
S030586,98,96,68,0,0
S030587,92,87,43,1,0
S030588,80,26,88,1,2
S030589,40,65,27,0,2
S030590,94,33,99,2,1
S030591,74,54,82,0,2
S030592,53,66,71,3,1
S030593,32,62,50,2,1
S030594,98,92,38,3,0
S030595,58,73,79,3,1
S030596,99,97,98,2,0
S030597,43,82,25,2,1
S030598,25,27,71,1,0
S030599,34,26,93,3,2
S030600,87,54,55,1,2
S030601,57,81,45,0,1
S030602,55,35,26,2,2
S030603,80,98,20,1,0
S030604,41,93,29,1,1
S030605,24,99,97,0,1
S030606,23,21,33,3,2
S030607,30,76,65,2,1
S030608,31,89,84,3,0
S030609,68,25,29,1,0
S030610,33,54,22,0,1
S030611,88,83,23,2,1
S030612,85,96,45,0,1
S030613,57,31,62,3,1
S030614,43,89,91,0,1
S030615,33,64,31,1,1
S030616,80,99,48,2,2
S030617,39,48,21,3,0
S030618,66,28,89,3,1
S030619,60,93,32,0,0
S030620,20,48,89,2,2
S030621,26,21,89,2,0
S030622,84,84,74,1,0
S030623,56,67,76,1,1
S030624,40,84,98,0,1
S030625,25,40,72,2,1
S030626,70,95,39,2,0
S030627,100,77,98,2,2
S030628,60,62,93,3,2
S030629,66,69,93,1,1
S030630,64,97,59,2,2
S030631,71,97,86,2,1
S030632,67,76,74,1,1
S030633,20,32,66,0,2
S030634,38,70,77,1,1
S030635,73,47,41,0,0
S030636,57,64,69,0,2
S030637,34,36,30,3,1
S030638,49,20,48,0,1
S030639,59,53,61,3,0
S030640,53,24,67,1,0
S030641,59,70,36,3,2
S030642,43,99,30,2,0
S030643,39,68,29,0,2
S030644,35,93,22,1,1
S030645,41,40,47,0,0
S030646,23,21,42,2,0
S030647,93,36,75,3,2
S030648,40,26,58,3,0
S030649,59,28,70,0,0
S030650,20,26,95,0,1
S030651,20,48,34,0,1
S030652,65,32,99,0,2
S030653,95,100,71,1,2
S030654,80,88,96,3,2
S030655,29,55,72,0,1
S030656,74,26,68,0,0
S030657,23,78,97,2,2
S030658,91,32,66,0,1
S030659,44,93,76,0,2
S030660,31,34,79,0,2
S030661,100,86,72,3,2
S030662,74,76,43,3,1
S030663,88,26,85,0,2
S030664,93,58,51,1,0
S030665,59,31,35,2,2
S030666,27,43,22,1,0
S030667,20,94,36,1,1
S030668,78,26,91,3,1
S030669,22,37,97,3,1
S030670,55,86,97,2,2
S030671,86,47,54,0,2
S030672,33,62,99,0,2
S030673,34,81,24,0,2
S030674,85,33,80,3,2
S030675,100,71,35,2,2
S030676,32,78,49,3,2
S030677,83,79,41,2,1
S030678,91,50,46,3,1
S030679,92,29,87,0,0
S030680,68,64,61,1,0
S030681,58,33,86,3,2
S030682,91,35,68,0,2
S030683,88,71,37,0,2
S030684,58,58,65,2,2
S030685,97,55,72,0,1
S030686,51,48,91,2,0
S030687,97,61,97,3,1
S030688,65,65,46,0,2
S030689,49,61,21,0,2
S030690,20,36,41,2,1
S030691,24,40,92,2,1
S030692,55,70,40,2,2
S030693,79,64,28,3,1
S030694,69,34,51,3,2
S030695,39,73,29,1,0
S030696,87,53,26,1,0
S030697,48,31,72,1,1
S030698,49,21,54,1,2
S030699,23,60,97,0,1
S030700,65,50,32,0,1
S030701,25,47,82,3,2
S030702,32,47,94,1,1
S030703,40,92,27,3,1
S030704,61,54,32,2,0
S030705,61,82,25,3,1
S030706,73,88,45,0,0
S030707,86,98,66,3,0
S030708,48,86,93,0,1
S030709,29,92,67,0,1
S030710,24,37,85,2,1
S030711,49,57,89,3,0
S030712,32,48,89,1,0
S030713,32,79,74,3,0
S030714,69,37,87,2,0
S030715,24,88,78,2,2
S030716,63,62,73,0,2
S030717,77,83,47,3,2
S030718,50,92,41,0,2
S030719,22,82,21,3,0
S030720,54,23,67,0,1
S030721,40,75,44,1,0
S030722,81,36,20,0,2
S030723,70,21,48,0,2
S030724,33,42,47,3,0
S030725,79,99,95,3,2
S030726,79,91,75,1,1
S030727,43,55,41,0,1
S030728,91,41,92,0,2
S030729,84,71,52,2,1
S030730,76,77,89,1,2
S030731,56,73,23,0,0
S030732,78,86,83,3,0
S030733,55,86,99,3,1
S030734,25,29,21,0,2
S030735,80,55,70,2,1
S030736,75,87,37,0,0
S030737,93,92,85,0,0
S030738,38,45,60,2,1
S030739,26,89,43,2,2
S030740,51,50,91,3,0
S030741,23,27,40,0,2
S030742,95,60,74,0,0
S030743,80,53,42,1,1
S030744,37,24,51,3,0
S030745,29,93,38,0,1
S030746,60,27,61,2,1
S030747,97,65,65,3,2
S030748,52,28,72,2,2
S030749,22,44,26,0,2
S030750,57,34,47,2,2
S030751,29,97,99,3,2
S030752,68,46,81,3,2
S030753,73,85,49,0,0
S030754,30,52,36,3,2
S030755,95,29,64,2,2
S030756,46,43,42,1,1
S030757,56,97,55,0,1
S030758,22,31,63,0,2
S030759,43,95,37,3,1
S030760,40,36,74,0,0
S030761,82,40,56,2,2
S030762,36,59,70,0,0
S030763,36,51,39,0,1
S030764,66,24,57,1,2
S030765,85,46,69,2,2
S030766,54,52,32,3,2
S030767,23,31,66,3,2
S030768,61,56,40,2,2
S030769,52,63,53,1,0
S030770,69,50,74,1,2
S030771,88,30,51,2,2
S030772,54,42,66,0,2
S030773,81,87,69,2,1
S030774,96,99,24,0,2
S030775,74,89,86,3,2
S030776,28,34,21,1,2
S030777,45,73,84,0,0
S030778,31,88,39,1,2
S030779,88,81,39,3,1
S030780,89,57,42,2,2
S030781,97,82,91,2,1
S030782,96,53,70,3,0
S030783,79,49,26,2,1
S030784,46,93,55,0,2
S030785,40,38,66,1,0
S030786,98,29,36,3,1
S030787,80,90,97,0,2
S030788,30,62,93,3,1
S030789,36,65,76,1,0
S030790,65,96,60,3,1
S030791,81,66,75,1,2
S030792,20,95,96,3,1
S030793,71,67,25,2,0
S030794,78,24,37,1,2
S030795,85,57,35,0,0
S030796,24,79,38,0,0
S030797,99,57,68,3,1
S030798,24,55,47,0,2
S030799,32,24,40,0,0
S030800,49,25,40,2,1
S030801,56,20,68,2,0
S030802,82,81,56,1,1
S030803,97,84,59,0,0
S030804,34,30,62,1,2
S030805,22,95,100,3,0
S030806,56,46,85,0,0
S030807,74,96,66,1,1
S030808,81,29,80,1,0
S030809,52,84,71,1,1
S030810,87,25,56,1,1
S030811,56,72,22,0,1
S030812,44,85,79,0,0
S030813,65,51,83,0,1
S030814,40,98,81,3,2
S030815,76,26,77,2,2
S030816,92,57,27,3,0
S030817,84,51,50,3,1
S030818,24,25,82,2,2
S030819,52,69,65,1,0
S030820,38,99,52,3,1
S030821,70,73,29,2,2
S030822,57,76,22,2,0
S030823,72,85,66,0,0
S030824,43,96,26,3,2
S030825,40,21,59,1,2
S030826,97,27,26,2,0
S030827,47,20,94,0,0
S030828,79,46,93,2,0
S030829,64,32,90,0,2
S030830,73,21,55,3,1
S030831,59,56,57,1,1
S030832,64,29,28,1,0
S030833,98,46,21,0,1
S030834,64,87,96,2,2
S030835,50,97,53,3,0
S030836,69,82,81,2,2
S030837,44,63,58,0,1
S030838,46,90,44,2,1
S030839,20,62,38,3,1
S030840,66,35,24,0,2
S030841,66,82,20,2,2
S030842,38,49,27,1,0
S030843,61,33,96,2,2
S030844,98,100,74,0,2
S030845,69,85,72,3,0
S030846,54,56,57,0,2
S030847,100,36,98,0,0
S030848,23,50,32,0,0
S030849,88,92,82,3,2
S030850,69,35,29,3,2
S030851,73,33,81,3,0
S030852,32,76,85,1,1
S030853,35,75,37,2,0
S030854,97,78,54,2,1
S030855,48,71,41,3,1
S030856,72,82,76,0,0
S030857,94,73,50,0,0
S030858,24,80,34,1,1
S030859,87,96,76,3,2
S030860,98,31,61,1,0
S030861,86,63,51,0,0
S030862,54,61,72,2,2
S030863,99,55,94,0,2
S030864,37,64,90,3,0
S030865,86,25,39,1,2
S030866,36,66,28,2,0
S030867,99,92,92,1,2
S030868,31,95,33,0,1
S030869,69,39,48,0,2
S030870,90,50,49,1,2
S030871,22,24,60,1,0
S030872,79,50,36,3,0
S030873,36,71,88,2,1
S030874,64,23,84,2,0
S030875,87,91,40,2,1
S030876,53,32,95,3,1
S030877,39,55,55,0,1
S030878,72,45,94,2,1
S030879,80,24,42,2,1
S030880,34,61,29,0,1
S030881,74,26,29,1,2
S030882,86,76,91,3,1
S030883,61,55,39,0,2
S030884,64,68,89,0,2
S030885,41,60,63,1,0
S030886,31,37,48,0,2
S030887,50,56,96,2,0
S030888,69,47,87,2,0
S030889,68,58,31,3,1
S030890,26,58,37,1,1
S030891,42,41,52,2,2
S030892,88,99,65,1,2
S030893,31,59,50,2,0
S030894,90,46,75,2,0
S030895,31,29,74,1,1
S030896,59,90,83,2,1
S030897,58,68,76,2,0
S030898,68,86,62,1,2
S030899,30,29,28,2,2
S030900,77,88,88,2,0
S030901,39,69,85,3,1
S030902,30,57,39,3,1
S030903,35,78,36,2,2
S030904,24,67,57,3,1
S030905,74,78,94,3,2
S030906,23,71,87,3,1
S030907,30,89,82,2,1
S030908,48,39,50,1,0
S030909,99,47,24,0,0
S030910,100,24,56,2,0
S030911,82,93,81,3,0
S030912,77,70,30,3,1
S030913,96,58,50,3,0
S030914,68,79,52,2,1
S030915,21,56,59,0,0
S030916,59,49,23,3,1
S030917,85,92,97,3,0
S030918,68,49,93,1,2
S030919,70,54,98,3,1
S030920,60,92,22,3,1
S030921,82,47,45,3,1
S030922,80,37,77,2,2
S030923,29,59,47,0,2
S030924,57,59,93,1,2
S030925,23,86,75,2,1
S030926,72,91,63,0,0
S030927,56,82,90,3,2
S030928,61,21,96,0,2
S030929,36,41,44,3,0
S030930,61,66,23,1,1
S030931,21,23,20,3,1
S030932,52,22,26,2,0
S030933,50,36,84,1,0
S030934,94,34,43,3,0
S030935,79,92,71,0,0
S030936,53,92,29,3,2
S030937,91,59,69,0,2
S030938,61,42,21,1,2
S030939,65,79,70,2,2
S030940,56,79,71,1,2
S030941,79,24,48,2,2
S030942,88,41,79,1,2
S030943,69,23,67,0,0
S030944,20,28,62,1,2
S030945,71,61,41,3,1
S030946,88,81,33,3,0
S030947,39,47,20,3,2
S030948,27,79,28,3,1
S030949,92,79,81,0,0
S030950,69,61,96,1,2
S030951,45,90,41,2,1
S030952,69,66,82,3,1
S030953,96,22,33,2,2
S030954,98,83,20,1,0
S030955,98,61,26,0,2
S030956,29,87,97,3,0
S030957,37,81,100,3,1
S030958,36,21,49,3,2
S030959,74,59,30,1,1
S030960,57,78,76,1,0
S030961,54,62,100,1,1
S030962,90,55,87,1,1
S030963,62,34,34,0,2
S030964,39,42,32,1,2
S030965,86,58,39,2,0
S030966,25,39,23,3,0
S030967,75,45,56,1,2
S030968,32,36,69,0,1
S030969,82,34,60,0,2
S030970,53,90,76,0,1
S030971,46,91,89,1,2
S030972,72,45,70,3,1
S030973,68,72,35,1,0
S030974,45,67,44,0,0
S030975,53,80,24,3,1
S030976,28,68,86,0,2
S030977,91,92,70,0,0
S030978,52,81,81,3,0
S030979,87,29,56,3,1
S030980,63,46,55,3,1
S030981,25,87,47,2,2
S030982,86,49,27,3,1
S030983,41,100,97,0,2
S030984,43,63,58,3,1
S030985,33,60,78,0,0
S030986,66,54,56,2,0
S030987,57,37,29,3,1
S030988,33,20,41,3,1
S030989,42,63,25,1,0
S030990,36,72,82,3,2
S030991,26,32,65,2,1
S030992,40,62,66,2,2
S030993,25,48,21,1,1
S030994,76,72,42,1,1
S030995,83,46,26,2,2
