StudentID,IAT1,IAT2,Model_Mark,Prev_Year_Label,Label
S040192,67,61,27,0,2
S040193,79,59,24,2,2
S040194,40,55,92,1,0
S040195,65,94,48,3,0
S040196,61,67,32,2,1
S040197,85,60,53,3,1
S040198,79,72,40,2,0
S040199,20,36,64,2,1
S040200,90,87,76,0,2
S040201,50,61,86,1,2
S040202,50,28,72,3,2
S040203,78,62,64,1,0
S040204,85,28,23,3,0
S040205,68,86,78,2,2
S040206,38,68,73,0,1
S040207,29,21,38,0,2
S040208,23,91,50,2,2
S040209,53,61,86,0,1
S040210,59,52,100,1,1
S040211,50,28,90,0,2
S040212,46,67,52,2,0
S040213,87,68,54,0,1
S040214,96,73,26,1,2
S040215,77,87,50,3,2
S040216,86,26,81,0,2
S040217,56,97,74,3,0
S040218,81,58,50,0,0
S040219,31,48,94,3,0
S040220,22,43,60,2,2
S040221,80,93,87,2,2
S040222,30,49,100,0,1
S040223,59,77,54,2,0
S040224,85,30,82,0,2
S040225,23,70,23,1,2
S040226,78,77,29,2,0
S040227,55,61,40,0,2
S040228,97,80,34,0,2
S040229,61,88,36,3,2
S040230,41,99,85,3,0
S040231,82,51,83,2,0
S040232,81,32,96,2,2
S040233,34,61,37,2,1
S040234,61,42,73,0,2
S040235,36,66,45,3,0
S040236,41,65,98,2,0
S040237,61,70,61,1,0
S040238,37,78,84,1,1
S040239,52,94,28,1,2
S040240,65,80,72,2,1
S040241,60,26,30,1,1
S040242,37,91,43,0,0
S040243,78,51,21,1,2
S040244,21,77,90,1,1
S040245,35,49,95,1,1
S040246,97,23,64,1,2
S040247,32,42,31,0,1
S040248,82,83,52,2,1
S040249,36,56,78,0,0
S040250,92,29,74,1,2
S040251,34,40,70,0,1
S040252,39,66,47,1,1
S040253,28,50,43,2,2
S040254,59,26,55,0,2
S040255,79,44,23,2,0
S040256,38,96,54,3,0
S040257,52,69,71,3,0
S040258,57,28,42,3,1
S040259,26,89,97,1,1
S040260,25,79,64,0,2
S040261,66,47,30,0,0
S040262,56,84,30,0,1
S040263,64,100,30,1,0
S040264,62,88,66,3,0
S040265,27,59,41,3,0
S040266,87,85,92,1,2
S040267,62,64,30,3,2
S040268,74,46,77,2,2
S040269,82,93,39,1,2
S040270,74,25,79,3,0
S040271,93,100,50,3,2
S040272,46,78,32,0,2
S040273,92,68,95,2,0
S040274,51,100,81,0,2
S040275,27,44,30,0,1
S040276,43,78,42,3,0
S040277,30,68,52,1,0
S040278,39,39,79,3,0
S040279,68,29,76,3,2
S040280,66,20,78,3,0
S040281,38,27,78,2,2
S040282,77,54,29,0,1
S040283,67,48,46,3,2
S040284,82,92,84,3,2
S040285,46,97,43,1,0
S040286,47,52,28,0,1
S040287,69,26,81,0,0
S040288,78,41,20,2,1
S040289,40,33,55,2,0
S040290,38,91,32,2,2
S040291,94,22,73,1,0
S040292,93,98,58,0,1
S040293,28,75,71,3,1
S040294,50,49,91,0,2
S040295,94,82,87,2,1
S040296,81,52,28,2,2
S040297,56,55,42,3,1
S040298,82,100,100,1,1
S040299,57,60,54,3,2
S040300,47,52,26,3,2
S040301,64,65,87,0,1
S040302,76,100,25,2,2
S040303,23,73,60,3,2
S040304,72,43,93,2,2
S040305,62,66,77,1,1
S040306,80,70,82,1,1
S040307,90,79,94,2,2
S040308,37,98,79,3,1
S040309,94,99,64,3,0
S040310,29,22,82,3,0
S040311,91,87,58,3,1
S040312,43,40,31,1,1
S040313,76,50,48,3,0
S040314,71,33,29,1,0
S040315,85,35,30,0,2
S040316,35,61,60,2,1
S040317,59,42,94,3,0
S040318,70,80,63,1,2
S040319,42,32,88,3,2
S040320,44,58,20,3,0
S040321,92,77,31,1,0
S040322,53,77,90,3,1
S040323,87,50,28,3,0
S040324,62,50,53,2,0
S040325,52,63,73,0,0
S040326,36,67,69,2,2
S040327,87,23,90,1,0
S040328,46,35,91,3,1
S040329,76,73,38,0,2
S040330,82,63,96,0,2
S040331,88,96,100,0,2
S040332,79,77,88,0,0
S040333,85,71,27,0,1
S040334,47,48,96,0,2
S040335,26,58,33,2,1
S040336,92,97,91,0,0
S040337,20,29,56,3,1
S040338,86,79,20,1,0
S040339,38,74,83,0,1
S040340,84,81,34,3,2
S040341,79,69,41,2,1
S040342,44,45,68,1,2
S040343,94,39,49,2,0
S040344,63,53,21,3,1
S040345,30,59,86,0,1
S040346,28,61,29,0,1
S040347,21,92,28,3,0
S040348,89,68,56,2,0
S040349,49,43,95,0,2
S040350,55,57,60,1,0
S040351,94,77,71,2,0
S040352,65,22,38,1,2
S040353,82,32,67,1,0
S040354,32,69,51,2,0
S040355,37,84,39,2,2
S040356,22,30,93,1,2
S040357,66,50,28,3,0
S040358,45,58,23,3,0
S040359,72,78,87,3,2
S040360,32,47,45,3,0
S040361,36,21,38,1,1
S040362,87,66,73,2,1
S040363,37,23,43,0,1
S040364,21,93,26,2,0
S040365,61,48,27,2,1
S040366,60,22,56,1,1
S040367,41,52,46,0,0
S040368,29,60,34,0,2
S040369,97,99,98,2,0
S040370,41,41,94,1,2
S040371,73,71,75,2,1
S040372,52,68,36,0,2
S040373,21,82,91,0,0
S040374,53,23,64,2,0
S040375,57,75,67,3,2
S040376,26,70,53,1,0
S040377,63,27,81,0,1
S040378,82,73,42,3,2
S040379,47,98,61,3,0
S040380,85,71,81,0,0
S040381,28,62,37,3,0
S040382,77,73,43,3,2
S040383,77,25,92,1,0
S040384,53,48,76,0,2
S040385,34,90,26,0,0
S040386,76,56,68,1,0
S040387,27,80,25,1,2
S040388,27,96,53,2,2
S040389,79,33,45,3,0
S040390,67,95,37,0,0
S040391,56,97,87,3,1
S040392,62,98,47,1,1
S040393,35,51,60,3,0
S040394,64,87,63,2,1
S040395,61,32,85,2,0
S040396,67,44,86,1,0
S040397,73,80,53,1,1
S040398,54,50,33,1,1
S040399,88,86,70,2,2
S040400,83,35,53,3,1
S040401,48,99,34,0,2
S040402,99,100,42,1,0
S040403,38,29,87,0,2
S040404,28,23,28,3,1
S040405,39,91,26,1,2
S040406,93,93,76,2,0
S040407,65,90,78,0,1
S040408,83,61,76,1,2
S040409,83,80,99,0,2
S040410,58,34,27,3,2
S040411,52,82,26,2,2
S040412,54,64,71,3,2
S040413,80,86,96,3,0
S040414,29,97,36,3,1
S040415,73,31,96,2,0
S040416,61,36,47,0,1
S040417,76,68,69,0,0
S040418,63,22,53,3,1
S040419,20,35,75,1,2
S040420,49,92,36,2,2
S040421,55,80,35,0,2
S040422,70,80,43,1,1
S040423,76,73,24,1,1
S040424,57,42,27,0,2
S040425,28,53,77,0,1
S040426,36,44,98,3,1
S040427,79,67,40,1,2
S040428,98,27,85,1,0
S040429,84,98,31,3,0
S040430,45,72,100,1,2
S040431,88,32,69,0,1
S040432,88,73,71,2,2
S040433,87,74,75,1,0
S040434,59,25,79,0,1
S040435,64,37,72,2,0
S040436,58,48,62,3,0
S040437,63,40,92,1,1
S040438,98,82,71,2,2
S040439,95,58,22,3,2
S040440,49,69,96,0,0
S040441,73,63,63,3,1
S040442,96,29,97,2,0
S040443,60,60,73,2,1
S040444,64,70,63,2,0
S040445,23,30,26,3,1
S040446,83,67,26,2,1
S040447,55,68,65,1,1
S040448,25,21,44,2,2
S040449,69,71,72,2,1
S040450,27,27,77,2,1
S040451,97,35,90,3,2
S040452,74,50,55,0,2
S040453,100,21,70,1,2
S040454,68,53,57,1,0
S040455,94,47,78,0,1
S040456,56,25,99,3,2
S040457,62,96,99,0,1
S040458,83,38,38,2,2
S040459,38,36,37,1,2
S040460,45,43,62,3,1
S040461,63,29,79,3,0
S040462,58,78,98,2,2
S040463,90,27,78,1,0
S040464,29,78,57,0,0
S040465,98,45,42,2,0
S040466,93,72,73,2,2
S040467,99,78,71,3,2
S040468,47,56,67,1,1
S040469,22,58,89,3,0
S040470,62,21,48,0,0
S040471,53,92,23,3,1
S040472,79,69,36,3,0
S040473,78,85,52,0,0
S040474,76,37,35,1,0
S040475,64,63,93,3,1
S040476,28,83,60,1,1
S040477,68,76,35,2,2
S040478,41,25,38,3,2
S040479,67,73,27,2,0
S040480,91,70,66,1,0
S040481,40,27,23,2,2
S040482,96,41,76,0,1
S040483,39,82,68,2,2
S040484,82,64,67,1,2
S040485,80,61,47,2,2
S040486,100,44,94,0,1
S040487,91,22,35,2,0
S040488,80,36,40,1,2
S040489,89,65,91,3,0
S040490,94,76,75,3,2
S040491,72,61,22,1,0
S040492,82,53,25,3,0
S040493,35,85,81,3,2
S040494,62,98,97,3,2
S040495,84,57,77,0,1
S040496,78,25,97,0,0
S040497,87,58,47,2,2
S040498,59,31,25,2,2
S040499,59,55,46,1,0
S040500,29,84,59,1,0
S040501,26,86,42,2,1
S040502,28,82,43,1,2
S040503,34,86,50,3,2
S040504,34,91,46,0,1
S040505,32,79,37,2,2
S040506,86,30,32,2,1
S040507,94,94,65,3,2
S040508,32,30,33,0,0
S040509,41,97,32,3,0
S040510,92,67,75,2,1
S040511,31,30,66,1,0
S040512,25,94,71,3,2
S040513,23,25,79,2,2
S040514,34,40,76,3,0
S040515,67,97,78,3,2
S040516,59,43,75,2,2
S040517,70,69,89,1,1
S040518,70,85,88,0,2
S040519,37,81,54,2,0
S040520,29,22,28,0,1
S040521,46,51,92,2,1
S040522,47,97,53,3,1
S040523,76,80,99,2,1
S040524,32,59,78,2,0
S040525,68,85,65,3,1
S040526,100,25,41,1,2
S040527,93,71,46,2,2
S040528,86,100,97,0,2
S040529,64,83,68,1,2
S040530,59,75,82,0,1
S040531,41,40,74,2,2
S040532,38,61,81,1,2
S040533,64,22,33,0,1
S040534,23,63,38,0,2
S040535,38,98,52,3,0
S040536,35,35,65,3,2
S040537,82,100,86,2,2
S040538,79,35,72,1,2
S040539,74,65,26,3,1
S040540,32,88,53,0,1
S040541,64,70,87,1,0
S040542,62,92,47,1,2
S040543,42,80,74,3,0
S040544,98,53,100,2,1
S040545,55,43,55,2,2
S040546,46,80,91,3,0
S040547,78,23,58,3,0
S040548,99,26,22,1,0
S040549,27,90,33,2,1
S040550,62,56,76,3,0
S040551,37,79,35,0,2
S040552,59,34,72,2,1
S040553,89,21,73,3,2
S040554,34,58,26,0,1
S040555,80,33,72,0,1
S040556,93,56,59,3,1
S040557,69,26,83,1,0
S040558,34,27,90,0,0
S040559,94,21,72,1,2
S040560,53,91,22,2,0
S040561,28,54,61,0,1
S040562,73,63,54,0,0
S040563,69,80,82,2,1
S040564,83,26,70,0,0
S040565,93,69,76,3,0
S040566,37,84,40,1,1
S040567,39,56,61,1,1
S040568,83,91,54,2,1
S040569,54,98,42,2,1
S040570,59,95,48,3,0
S040571,100,41,54,2,0
S040572,68,100,93,2,2
S040573,51,100,80,3,1
S040574,100,65,65,2,2
S040575,83,67,80,0,0
S040576,89,50,99,2,0
S040577,24,60,21,2,2
S040578,81,64,31,0,2
S040579,45,64,44,0,2
S040580,80,34,86,0,1
S040581,82,88,84,0,0
S040582,95,49,37,2,1
S040583,23,44,57,2,2
S040584,64,59,75,1,0
S040585,51,22,58,0,0
S040586,34,55,65,1,0
S040587,83,58,95,3,0
S040588,72,93,39,0,2
S040589,86,60,67,0,0
S040590,26,78,58,1,0
S040591,65,78,86,1,2
S040592,44,58,37,0,2
S040593,86,37,38,1,1
S040594,97,73,90,3,0
S040595,69,85,94,3,1
S040596,84,97,45,2,2
S040597,98,26,29,0,2
S040598,86,84,84,1,2
S040599,98,58,93,1,2
S040600,43,39,54,0,0
S040601,58,52,78,1,0
S040602,75,93,94,1,1
S040603,78,34,24,1,0
S040604,48,53,23,3,1
S040605,86,59,23,0,2
S040606,31,93,97,1,1
S040607,50,52,52,1,1
S040608,39,27,47,1,1
S040609,83,82,79,0,0
S040610,100,73,95,3,1
S040611,32,80,34,1,1
S040612,64,36,88,3,2
S040613,39,79,89,2,0
S040614,24,79,97,2,2
S040615,67,95,41,0,2
S040616,100,47,97,2,0
S040617,35,20,53,1,2
S040618,20,51,76,1,0
S040619,36,46,59,1,2
S040620,43,41,75,0,1
S040621,21,74,55,3,1
S040622,60,84,80,2,2
S040623,22,64,85,1,2
S040624,31,51,48,3,0
S040625,93,89,43,2,1
S040626,69,33,52,2,0
S040627,54,56,58,3,1
S040628,40,50,20,1,1
S040629,74,88,61,2,0
S040630,97,99,65,1,1
S040631,72,50,24,1,0
S040632,81,60,79,3,1
S040633,63,47,99,0,0
S040634,90,42,97,3,0
S040635,90,24,80,1,0
S040636,56,36,52,0,1
S040637,86,69,92,1,1
S040638,60,93,31,2,2
S040639,79,48,84,3,2
S040640,45,89,24,2,2
S040641,30,42,44,0,1
S040642,24,90,50,0,1
S040643,81,44,63,1,0
S040644,50,95,87,1,0
S040645,35,32,58,2,2
S040646,51,23,100,1,1
S040647,79,40,40,2,1
S040648,48,55,66,0,1
S040649,71,38,43,2,1
S040650,77,46,37,3,1
S040651,66,85,93,0,1
S040652,31,70,31,2,2
S040653,92,91,86,1,0
S040654,49,67,63,2,2
S040655,77,39,20,1,1
S040656,60,30,70,2,0
S040657,26,57,58,0,0
S040658,71,87,40,3,1
S040659,20,77,92,1,1
S040660,42,48,52,2,1
S040661,26,80,93,0,1
S040662,99,53,33,1,0
S040663,98,74,27,3,1
S040664,20,84,97,3,0
S040665,99,80,89,2,2
S040666,72,97,39,3,2
S040667,30,31,45,0,1
S040668,83,97,45,2,0
S040669,54,70,38,1,1
S040670,30,53,91,2,0
S040671,90,39,79,2,1
S040672,53,25,21,3,0
S040673,52,46,52,1,2
S040674,88,69,50,3,1
S040675,35,83,23,3,2
S040676,99,35,73,0,0
S040677,52,89,79,3,0
S040678,61,53,66,2,1
S040679,32,97,75,3,2
S040680,20,64,63,3,2
S040681,20,31,71,2,2
S040682,95,53,22,2,1
S040683,20,86,48,0,2
S040684,83,68,70,0,0
S040685,69,29,79,3,1
S040686,65,24,94,2,0
S040687,68,75,86,0,0
S040688,85,33,39,0,0
S040689,22,97,71,1,2
S040690,67,26,57,3,1
S040691,60,30,64,3,1
S040692,100,59,40,3,1
S040693,31,46,97,2,1
S040694,50,64,84,2,0
S040695,74,25,65,0,0
S040696,75,66,63,1,0
S040697,43,60,100,0,1
S040698,81,42,89,1,2
S040699,76,66,99,2,1
S040700,50,45,52,0,0
S040701,23,45,66,1,2
S040702,61,80,74,0,1
S040703,64,99,31,0,1
S040704,82,85,28,2,0
S040705,43,27,74,0,0
S040706,80,40,48,3,2
S040707,91,61,32,2,0
S040708,43,24,33,0,0
S040709,49,87,42,3,1
S040710,76,24,95,0,2
S040711,31,63,70,2,2
S040712,43,63,94,0,1
S040713,76,51,40,2,1
S040714,30,98,27,0,2
S040715,23,62,22,1,0
S040716,31,29,46,3,0
S040717,61,78,30,1,0
S040718,51,31,70,3,1
S040719,49,47,21,3,2
S040720,62,84,57,3,2
S040721,58,28,41,0,1
S040722,52,97,90,0,2
S040723,89,79,99,2,0
S040724,53,29,96,1,2
S040725,33,36,40,1,0
S040726,22,88,83,0,2
S040727,62,47,99,1,1
S040728,39,66,28,0,0
S040729,99,75,82,0,2
S040730,35,20,53,1,0
S040731,69,28,61,3,1
S040732,48,68,98,2,0
S040733,85,30,56,3,2
S040734,34,38,37,3,1
S040735,70,66,28,3,0
S040736,43,94,38,3,1
S040737,87,24,20,3,1
S040738,55,86,88,1,0
S040739,95,21,64,0,2
S040740,99,73,93,0,2
S040741,90,56,35,2,0
S040742,72,93,93,1,0
S040743,28,84,38,2,1
S040744,64,36,79,2,1
S040745,35,32,47,0,2
S040746,57,100,25,1,2
S040747,92,61,66,2,2
S040748,66,37,33,1,0
S040749,39,40,76,1,2
S040750,85,20,85,0,1
S040751,30,21,81,1,2
S040752,60,96,26,1,0
S040753,63,54,84,0,0
S040754,44,23,24,3,0
S040755,79,62,25,2,2
S040756,43,85,44,2,0
S040757,83,79,32,2,2
S040758,40,95,43,3,1
S040759,20,64,72,3,2
S040760,26,72,39,1,1
S040761,97,21,42,3,1
S040762,36,55,75,3,2
S040763,87,26,25,0,1
S040764,33,98,55,1,2
S040765,72,85,26,2,1
S040766,42,65,25,0,0
S040767,89,82,100,1,2
S040768,90,67,33,3,0
S040769,71,99,72,0,1
S040770,100,42,75,3,1
S040771,48,69,33,0,1
S040772,99,88,79,2,1
S040773,84,52,21,1,1
S040774,52,29,66,0,0
S040775,72,53,55,2,1
S040776,76,78,45,2,0
S040777,74,63,43,0,0
S040778,25,36,48,0,2
S040779,73,66,82,0,1
S040780,90,78,54,0,1
S040781,86,97,76,3,1
S040782,24,24,30,0,2
S040783,62,65,77,1,0
S040784,93,53,22,2,2
S040785,91,64,77,3,0
S040786,50,60,98,0,0
S040787,92,23,53,0,1
S040788,50,55,44,2,2
S040789,83,36,24,0,2
S040790,22,29,52,3,1
S040791,22,95,91,2,0
S040792,96,54,83,3,2
S040793,87,75,73,3,0
S040794,28,34,93,3,2
S040795,43,92,98,1,1
S040796,43,98,71,3,1
S040797,65,40,87,2,1
S040798,63,51,99,2,1
S040799,47,57,32,2,2
S040800,39,83,56,1,0
S040801,49,33,22,2,2
S040802,96,71,60,0,2
S040803,48,58,75,0,2
S040804,42,29,100,2,2
S040805,67,20,92,0,1
S040806,43,43,75,1,2
S040807,97,96,75,3,2
S040808,51,85,69,2,2
S040809,30,71,72,2,0
S040810,78,96,33,0,0
S040811,90,55,46,2,2
S040812,56,88,71,3,1
S040813,34,32,50,2,2
S040814,81,38,32,2,2
S040815,53,53,90,3,2
S040816,78,37,34,2,0
S040817,57,88,28,1,2
S040818,35,57,86,0,2
S040819,40,28,92,2,2
S040820,62,99,84,3,1
S040821,48,43,45,1,1
S040822,91,94,54,0,0
S040823,86,56,46,3,2
S040824,31,73,40,2,0
S040825,45,75,55,1,0
S040826,44,61,43,1,1
S040827,57,91,31,3,0
S040828,97,75,47,3,0
S040829,42,85,38,1,2
S040830,35,24,56,1,1
S040831,39,37,69,1,1
S040832,30,90,44,3,1
S040833,44,40,91,2,1
S040834,56,30,77,0,2
S040835,93,97,62,0,2
S040836,84,83,86,2,1
S040837,30,89,26,0,0
S040838,63,89,93,3,1
S040839,62,81,21,3,2
S040840,89,81,93,0,1
S040841,95,91,37,2,1
S040842,53,70,85,1,1
S040843,94,87,90,2,2
S040844,26,42,85,1,2
S040845,67,74,62,3,1
S040846,67,60,37,0,0
S040847,50,59,71,1,2
S040848,63,58,20,2,0
S040849,61,80,69,1,1
S040850,65,69,55,0,1
S040851,54,23,28,1,0
S040852,76,80,85,1,1
S040853,95,54,50,0,1
S040854,85,97,33,0,2
S040855,53,40,68,3,2
S040856,89,93,88,1,0
S040857,32,89,20,1,0
S040858,94,54,53,3,0
S040859,57,43,56,3,1
S040860,83,60,65,2,0
S040861,23,89,20,3,2
S040862,45,88,77,3,0
S040863,88,98,82,1,2
S040864,99,98,92,3,0
S040865,36,70,52,2,2
S040866,54,32,23,0,0
S040867,52,31,94,2,1
S040868,22,73,99,1,1
S040869,70,92,92,0,2
S040870,34,88,69,3,0
S040871,78,38,68,1,2
S040872,66,23,36,3,0
S040873,87,45,78,0,1
S040874,59,29,45,2,0
S040875,55,26,35,0,0
S040876,28,82,51,3,2
S040877,21,41,79,0,0
S040878,56,47,74,3,2
S040879,27,43,97,3,2
S040880,96,91,85,2,2
S040881,24,44,53,3,0
S040882,68,78,43,2,0
S040883,43,26,61,2,2
S040884,46,47,93,2,1
S040885,68,76,56,0,2
S040886,42,96,58,0,0
S040887,87,99,67,0,2
S040888,96,26,22,1,0
S040889,24,26,52,3,2
S040890,79,84,23,1,0
S040891,100,23,80,2,0
S040892,100,74,66,1,2
S040893,83,47,98,3,2
S040894,29,66,32,3,2
S040895,61,20,94,3,1
S040896,99,76,80,1,0
S040897,29,82,94,3,1
S040898,73,91,34,0,0
S040899,93,27,35,1,2
S040900,97,85,52,0,2
S040901,84,59,87,0,2
S040902,25,55,94,3,0
S040903,38,99,57,0,1
S040904,64,71,83,1,1
S040905,32,71,25,3,0
S040906,49,33,71,1,1
S040907,34,22,63,2,2
S040908,25,95,30,3,1
S040909,69,75,74,3,0
S040910,80,28,31,3,1
S040911,47,70,65,3,2
S040912,98,37,99,0,2
S040913,39,97,50,0,1
S040914,57,30,46,1,1
S040915,51,46,54,2,1
S040916,41,22,43,3,0
S040917,33,22,71,1,2
S040918,62,46,58,3,1
S040919,21,77,88,2,1
S040920,69,91,76,1,0
S040921,69,65,48,1,0
S040922,29,26,33,2,2
S040923,86,74,96,1,0
S040924,94,54,91,2,2
S040925,30,26,41,2,2
S040926,30,39,69,1,2
S040927,58,30,42,3,0
S040928,32,46,88,0,1
S040929,72,39,72,1,1
S040930,56,78,69,1,1
S040931,90,53,52,0,1
S040932,36,33,97,3,0
S040933,70,28,68,3,0
S040934,55,25,81,2,1
S040935,83,33,25,2,2
S040936,43,53,88,3,2
S040937,71,54,71,1,0
S040938,75,80,97,1,2
S040939,59,20,90,0,0
S040940,97,47,22,1,2
S040941,92,68,20,3,0
S040942,44,51,97,2,2
S040943,54,64,89,0,2
S040944,47,24,90,0,0
S040945,57,48,82,0,1
S040946,68,86,34,0,0
S040947,35,95,21,3,2
S040948,88,62,71,2,0
S040949,46,93,75,0,2
S040950,70,38,96,3,2
S040951,88,42,24,1,1
S040952,48,57,32,2,1
S040953,26,89,97,0,2
S040954,70,40,61,0,0
S040955,100,61,60,0,1
S040956,86,37,90,2,0
S040957,78,92,36,2,2
S040958,54,51,20,2,0
S040959,27,66,96,3,1
S040960,71,62,36,3,2
S040961,74,79,55,1,1
S040962,68,37,86,1,2
S040963,40,58,70,1,2
S040964,69,45,75,3,2
S040965,80,23,72,1,0
S040966,45,31,59,2,1
S040967,28,100,61,3,1
S040968,85,56,22,1,1
S040969,28,88,73,1,2
S040970,67,22,84,3,1
S040971,77,84,35,1,2
S040972,88,41,67,3,0
S040973,66,45,35,1,1
S040974,47,73,75,2,1
S040975,91,31,78,0,2
S040976,98,31,67,3,0
S040977,76,29,84,2,1
S040978,20,90,23,3,1
S040979,62,62,46,2,2
S040980,25,64,85,2,2
S040981,60,90,47,0,2
S040982,48,57,42,2,2
S040983,56,86,29,0,0
S040984,46,51,68,0,1
S040985,63,93,70,2,1
S040986,38,58,53,3,1
S040987,68,73,28,0,0
S040988,61,58,70,2,2
S040989,25,67,77,3,2
S040990,55,90,24,0,1
S040991,33,84,91,1,2
S040992,66,41,73,3,0
S040993,40,66,30,1,1
S040994,48,87,94,0,0
S040995,40,79,36,0,0
