StudentID,IAT1,IAT2,Model_Mark,Prev_Year_Label,Label
S050171,71,20,24,3,2
S050172,21,33,88,1,2
S050173,86,33,92,2,1
S050174,82,41,86,3,0
S050175,21,43,49,2,2
S050176,86,72,80,3,2
S050177,33,76,81,1,1
S050178,57,70,33,0,2
S050179,59,29,45,2,0
S050180,53,39,95,0,1
S050181,38,40,52,0,0
S050182,46,61,42,0,1
S050183,39,62,34,3,0
S050184,99,77,81,3,0
S050185,100,47,98,2,2
S050186,76,56,72,0,2
S050187,35,80,44,0,2
S050188,21,58,33,1,2
S050189,64,85,42,1,2
S050190,67,99,79,1,2
S050191,78,85,25,1,1
S050192,41,100,91,0,0
S050193,40,37,43,0,1
S050194,68,36,97,0,1
S050195,71,86,42,1,1
S050196,92,48,75,0,1
S050197,89,54,47,3,2
S050198,34,48,63,3,1
S050199,63,35,35,3,2
S050200,46,98,73,1,2
S050201,48,35,71,0,0
S050202,57,41,61,1,0
S050203,80,60,84,1,0
S050204,38,92,67,3,0
S050205,27,75,61,2,1
S050206,85,75,50,3,1
S050207,61,33,89,3,1
S050208,59,33,90,0,2
S050209,36,79,98,2,0
S050210,60,43,56,1,2
S050211,58,58,37,3,0
S050212,23,75,24,2,2
S050213,27,42,88,2,0
S050214,66,47,21,1,2
S050215,81,24,95,0,0
S050216,39,95,44,3,2
S050217,89,83,32,3,0
S050218,58,65,78,2,1
S050219,78,60,65,2,2
S050220,61,95,46,0,2
S050221,20,61,56,1,2
S050222,93,75,45,3,0
S050223,58,69,65,0,2
S050224,83,20,68,1,1
S050225,23,69,45,0,2
S050226,26,78,87,2,2
S050227,45,26,66,3,2
S050228,74,48,56,0,1
S050229,33,88,99,3,2
S050230,97,60,94,1,0
S050231,93,26,22,1,2
S050232,93,39,92,0,2
S050233,51,81,25,2,0
S050234,90,21,95,2,0
S050235,76,90,58,3,0
S050236,88,62,54,3,2
S050237,34,83,40,0,0
S050238,65,21,72,1,2
S050239,45,25,30,2,0
S050240,46,27,20,0,0
S050241,65,40,74,3,2
S050242,73,61,65,1,1
S050243,68,93,92,2,0
S050244,92,67,94,2,2
S050245,83,42,81,2,1
S050246,90,38,77,3,0
S050247,45,69,27,0,0
S050248,85,76,97,0,2
S050249,78,66,72,1,1
S050250,77,68,99,1,1
S050251,70,68,71,3,1
S050252,99,30,99,2,0
S050253,97,90,38,1,0
S050254,90,45,20,0,2
S050255,75,20,23,0,0
S050256,73,47,59,1,1
S050257,28,95,91,3,0
S050258,72,28,97,2,0
S050259,97,53,100,0,2
S050260,47,85,100,3,1
S050261,77,22,73,2,2
S050262,95,96,38,1,0
S050263,46,21,78,0,2
S050264,40,50,74,1,2
S050265,38,60,44,3,0
S050266,58,77,70,1,1
S050267,40,96,72,1,0
S050268,93,67,98,0,2
S050269,30,36,94,2,0
S050270,95,100,68,0,1
S050271,75,29,66,1,0
S050272,55,21,59,3,0
S050273,32,62,21,1,0
S050274,71,75,72,3,1
S050275,42,100,37,0,1
S050276,69,23,69,0,0
S050277,35,67,38,3,1
S050278,91,91,34,1,0
S050279,81,23,28,1,1
S050280,88,42,44,3,0
S050281,53,84,98,0,1
S050282,97,49,82,0,2
S050283,88,38,26,2,1
S050284,87,33,22,0,1
S050285,43,58,84,2,1
S050286,26,73,27,1,1
S050287,79,87,26,3,0
S050288,98,38,43,0,1
S050289,59,53,90,1,0
S050290,97,69,66,2,2
S050291,68,98,100,0,1
S050292,22,60,88,2,2
S050293,32,27,53,0,0
S050294,46,60,56,1,1
S050295,21,44,60,2,2
S050296,100,77,73,2,1
S050297,36,56,55,1,2
S050298,79,23,26,1,0
S050299,51,35,100,0,1
S050300,81,80,40,3,0
S050301,51,22,81,3,2
S050302,56,86,56,3,1
S050303,67,76,93,3,1
S050304,94,37,77,1,2
S050305,32,58,32,0,1
S050306,85,52,27,0,0
S050307,55,85,94,2,2
S050308,50,91,54,1,2
S050309,63,97,53,0,1
S050310,29,68,90,3,0
S050311,80,45,60,2,1
S050312,70,82,55,0,1
S050313,34,75,61,3,1
S050314,36,85,72,3,0
S050315,47,28,69,2,1
S050316,36,73,54,1,2
S050317,24,27,69,2,2
S050318,89,98,48,3,1
S050319,22,25,45,0,2
S050320,58,21,25,3,0
S050321,37,65,27,0,1
S050322,80,68,100,2,2
S050323,76,85,85,1,2
S050324,61,73,90,3,2
S050325,96,53,90,3,2
S050326,53,70,65,1,0
S050327,43,22,27,2,0
S050328,34,57,22,0,1
S050329,69,41,90,0,2
S050330,85,98,62,0,0
S050331,33,42,83,3,2
S050332,93,97,26,0,2
S050333,67,57,57,2,1
S050334,87,80,56,0,1
S050335,45,35,42,1,1
S050336,81,88,85,1,1
S050337,42,35,51,3,1
S050338,61,82,30,2,0
S050339,74,90,74,0,1
S050340,24,76,34,0,1
S050341,82,87,34,1,2
S050342,85,91,48,3,0
S050343,90,26,27,1,0
S050344,80,41,25,0,0
S050345,84,97,75,2,2
S050346,86,88,43,0,1
S050347,21,49,21,0,2
S050348,56,25,75,1,2
S050349,86,36,56,1,2
S050350,67,51,97,3,2
S050351,74,46,80,2,1
S050352,61,23,80,3,2
S050353,84,64,30,0,0
S050354,80,40,27,1,1
S050355,59,81,54,1,2
S050356,70,51,21,1,0
S050357,65,37,36,2,1
S050358,37,25,72,1,2
S050359,65,86,78,2,0
S050360,75,38,71,0,0
S050361,79,79,47,0,0
S050362,62,50,51,2,0
S050363,68,83,37,0,0
S050364,88,90,88,2,2
S050365,93,44,84,3,2
S050366,48,94,38,0,2
S050367,43,37,76,0,0
S050368,26,55,64,0,2
S050369,74,31,41,0,1
S050370,96,40,55,1,1
S050371,69,58,46,2,0
S050372,85,92,25,1,2
S050373,65,58,61,3,2
S050374,73,95,49,1,1
S050375,49,56,45,2,2
S050376,20,71,25,1,1
S050377,77,32,73,3,1
S050378,80,28,26,1,0
S050379,59,24,31,3,2
S050380,79,80,85,2,1
S050381,45,92,25,1,1
S050382,91,36,99,2,1
S050383,25,83,21,2,0
S050384,39,99,38,0,0
S050385,61,24,56,1,2
S050386,28,76,86,2,0
S050387,56,49,28,0,1
S050388,84,80,52,3,1
S050389,22,30,94,0,0
S050390,78,65,100,0,0
S050391,95,76,31,2,1
S050392,64,72,73,1,2
S050393,95,21,74,0,1
S050394,41,30,86,0,0
S050395,27,29,30,3,2
S050396,20,20,91,2,1
S050397,21,36,96,2,1
S050398,57,71,94,3,2
S050399,46,34,57,0,0
S050400,90,30,58,1,1
S050401,97,97,23,2,1
S050402,42,32,44,0,1
S050403,50,39,51,2,2
S050404,76,46,83,2,1
S050405,73,83,50,3,2
S050406,97,21,78,1,2
S050407,69,95,39,1,2
S050408,38,60,70,3,0
S050409,53,29,81,3,1
S050410,67,99,68,3,1
S050411,70,38,96,1,0
S050412,22,93,94,0,0
S050413,27,31,37,0,2
S050414,68,97,51,3,0
S050415,71,30,27,0,1
S050416,50,71,97,0,2
S050417,97,50,94,2,0
S050418,77,93,83,1,1
S050419,49,42,47,0,2
S050420,80,33,24,1,2
S050421,62,73,63,0,0
S050422,66,71,90,2,0
S050423,76,77,96,2,1
S050424,91,21,32,2,2
S050425,66,40,58,0,1
S050426,24,85,74,2,0
S050427,94,31,95,0,0
S050428,45,35,74,0,2
S050429,62,81,66,3,1
S050430,99,90,73,3,0
S050431,88,28,52,0,0
S050432,93,63,62,2,0
S050433,45,85,25,2,0
S050434,60,67,54,2,1
S050435,97,45,20,2,0
S050436,67,32,28,1,0
S050437,28,30,70,1,1
S050438,63,100,72,3,2
S050439,21,42,23,1,0
S050440,60,100,34,1,1
S050441,63,64,86,0,2
S050442,83,74,65,3,2
S050443,88,47,50,2,2
S050444,54,47,98,0,1
S050445,83,68,82,1,0
S050446,63,72,87,1,2
S050447,79,53,84,2,2
S050448,45,89,22,2,2
S050449,62,59,56,2,0
S050450,48,20,94,3,2
S050451,22,27,37,2,2
S050452,45,84,21,1,0
S050453,39,73,56,2,0
S050454,71,46,43,2,2
S050455,29,57,74,2,1
S050456,31,81,62,1,1
S050457,44,95,67,1,0
S050458,38,81,29,0,1
S050459,26,34,52,2,0
S050460,94,38,21,1,2
S050461,43,56,62,1,2
S050462,25,32,81,0,0
S050463,73,32,32,1,0
S050464,22,80,50,0,0
S050465,96,28,24,1,2
S050466,43,20,75,0,1
S050467,73,73,64,2,0
S050468,92,51,96,1,2
S050469,48,78,40,0,2
S050470,47,47,66,1,1
S050471,80,41,93,0,0
S050472,66,68,51,3,2
S050473,23,90,24,3,0
S050474,89,84,49,0,0
S050475,56,25,35,2,1
S050476,65,60,67,2,2
S050477,67,77,92,0,1
S050478,26,93,88,1,1
S050479,96,64,31,3,1
S050480,83,81,51,0,0
S050481,73,43,28,1,0
S050482,24,43,95,2,1
S050483,60,82,77,2,1
S050484,44,83,68,1,0
S050485,37,51,46,2,2
S050486,96,52,93,0,1
S050487,33,93,72,3,2
S050488,60,98,58,3,2
S050489,87,89,90,3,0
S050490,63,50,72,0,2
S050491,25,30,67,2,2
S050492,90,36,46,0,2
S050493,51,22,80,0,1
S050494,97,88,32,3,2
S050495,91,49,50,2,1
S050496,49,65,31,3,2
S050497,90,69,80,1,2
S050498,81,40,98,0,1
S050499,38,23,57,1,0
S050500,96,45,60,1,0
S050501,74,41,67,2,1
S050502,50,82,92,2,1
S050503,44,67,71,1,1
S050504,96,100,51,1,1
S050505,77,24,95,1,1
S050506,56,55,83,0,2
S050507,92,49,45,2,0
S050508,32,48,43,3,0
S050509,50,69,85,3,0
S050510,45,85,93,1,1
S050511,25,20,61,3,1
S050512,38,45,86,2,0
S050513,70,67,70,3,2
S050514,59,93,20,1,0
S050515,75,81,51,2,0
S050516,93,39,95,2,0
S050517,55,26,82,0,1
S050518,27,83,87,3,0
S050519,90,37,46,2,2
S050520,53,66,78,1,1
S050521,60,36,50,1,0
S050522,51,66,73,1,1
S050523,81,71,77,3,1
S050524,78,95,45,3,2
S050525,90,100,43,2,0
S050526,60,36,43,2,1
S050527,47,79,89,0,2
S050528,24,45,39,2,2
S050529,27,67,54,3,0
S050530,84,60,92,0,1
S050531,48,66,35,3,0
S050532,49,20,89,3,1
S050533,39,40,71,3,0
S050534,34,64,97,3,1
S050535,49,99,83,0,0
S050536,88,64,91,1,2
S050537,37,87,76,2,0
S050538,52,81,84,2,1
S050539,71,22,78,0,2
S050540,71,47,67,3,2
S050541,27,28,63,3,1
S050542,57,57,44,3,1
S050543,65,88,22,0,2
S050544,84,34,29,2,2
S050545,71,81,49,1,2
S050546,80,75,73,3,1
S050547,39,86,49,0,2
S050548,67,20,34,3,2
S050549,25,64,97,2,1
S050550,48,79,81,1,0
S050551,28,84,41,1,0
S050552,69,58,70,0,2
S050553,24,93,71,3,1
S050554,87,68,70,1,2
S050555,85,97,47,1,1
S050556,58,86,68,2,1
S050557,66,85,73,3,0
S050558,86,76,71,3,1
S050559,90,56,67,0,2
S050560,44,24,39,1,1
S050561,50,31,86,0,1
S050562,48,29,85,1,0
S050563,70,71,53,3,1
S050564,51,23,91,3,2
S050565,71,100,20,2,0
S050566,67,38,62,1,1
S050567,75,56,29,0,1
S050568,20,88,22,3,2
S050569,35,92,62,2,2
S050570,59,60,81,1,0
S050571,65,71,85,2,0
S050572,48,66,41,0,1
S050573,100,52,24,2,1
S050574,77,99,30,0,0
S050575,70,51,97,1,1
S050576,100,60,58,0,0
S050577,68,21,47,2,0
S050578,53,28,21,1,0
S050579,54,71,29,3,2
S050580,80,62,86,2,0
S050581,31,55,97,0,2
S050582,57,46,79,2,0
S050583,22,41,70,3,2
S050584,22,55,51,2,0
S050585,93,49,85,2,2
S050586,88,55,55,1,1
S050587,51,27,44,0,0
S050588,30,95,64,3,0
S050589,72,29,56,2,2
S050590,86,92,99,0,1
S050591,75,26,61,1,1
S050592,73,28,39,1,0
S050593,20,31,100,0,1
S050594,82,31,60,0,0
S050595,27,32,48,3,0
S050596,26,36,75,1,1
S050597,78,89,44,3,2
S050598,73,72,33,2,1
S050599,40,75,46,3,0
S050600,71,82,94,2,0
S050601,56,47,81,0,1
S050602,48,79,95,1,0
S050603,35,94,62,0,2
S050604,94,50,85,2,0
S050605,46,89,56,1,1
S050606,25,46,79,3,2
S050607,54,94,72,2,2
S050608,68,85,99,0,2
S050609,62,27,70,2,0
S050610,62,24,83,3,2
S050611,26,67,81,2,2
S050612,56,57,68,3,1
S050613,83,57,91,0,2
S050614,35,90,50,0,0
S050615,88,75,84,2,2
S050616,25,87,65,2,2
S050617,61,75,44,3,1
S050618,45,41,98,0,2
S050619,97,90,30,3,0
S050620,82,46,98,3,2
S050621,23,77,61,1,2
S050622,60,36,68,1,2
S050623,56,88,85,3,2
S050624,70,36,82,0,0
S050625,83,86,91,3,1
S050626,97,46,70,0,0
S050627,87,23,86,0,1
S050628,87,58,54,0,0
S050629,84,27,55,2,0
S050630,41,39,27,1,1
S050631,33,56,72,2,1
S050632,31,60,89,1,1
S050633,46,68,72,1,0
S050634,75,42,31,1,2
S050635,37,22,46,3,2
S050636,34,76,99,2,1
S050637,89,57,73,1,0
S050638,66,87,59,3,0
S050639,73,83,31,1,2
S050640,40,76,58,2,0
S050641,80,34,63,0,0
S050642,96,86,100,2,1
S050643,93,74,78,1,2
S050644,34,54,51,0,1
S050645,47,84,89,0,1
S050646,60,38,98,0,0
S050647,91,68,56,0,0
S050648,77,98,21,0,0
S050649,56,83,46,1,1
S050650,76,53,60,2,2
S050651,22,60,82,2,2
S050652,63,76,74,3,1
S050653,36,98,81,0,0
S050654,88,86,81,0,2
S050655,99,31,45,3,2
S050656,85,34,35,1,2
S050657,43,20,39,0,1
S050658,28,95,48,2,0
S050659,23,51,69,1,1
S050660,52,96,86,0,2
S050661,38,61,97,1,2
S050662,67,38,90,3,0
S050663,82,68,48,0,2
S050664,95,73,53,3,0
S050665,32,20,61,0,1
S050666,90,67,62,0,1
S050667,58,20,46,2,2
S050668,70,28,31,1,1
S050669,70,44,33,3,1
S050670,89,84,38,3,2
S050671,44,74,38,1,1
S050672,33,58,95,3,2
S050673,94,23,26,1,0
S050674,20,91,63,2,1
S050675,95,23,71,2,1
S050676,57,59,28,1,1
S050677,81,24,41,2,2
S050678,51,78,69,3,1
S050679,97,91,41,3,0
S050680,47,47,87,3,1
S050681,32,30,73,3,2
S050682,56,69,53,3,2
S050683,79,42,45,2,0
S050684,32,20,69,3,1
S050685,60,98,91,3,0
S050686,56,92,88,0,2
S050687,78,95,62,0,1
S050688,41,83,28,2,2
S050689,53,34,86,3,2
S050690,83,56,47,0,1
S050691,59,54,33,1,1
S050692,97,58,39,0,1
S050693,80,48,36,0,1
S050694,23,40,37,3,2
S050695,77,78,55,3,1
S050696,61,31,46,0,1
S050697,63,39,75,1,1
S050698,53,89,96,0,1
S050699,79,35,78,2,0
S050700,28,36,54,2,1
S050701,90,83,69,0,2
S050702,42,38,95,2,0
S050703,42,24,29,3,1
S050704,62,42,52,3,1
S050705,70,71,98,1,0
S050706,58,39,82,1,1
S050707,73,62,54,0,1
S050708,21,46,41,2,2
S050709,46,44,66,0,2
S050710,31,39,44,3,1
S050711,54,35,65,0,0
S050712,71,35,48,2,1
S050713,70,33,48,1,2
S050714,74,81,56,1,0
S050715,53,53,94,1,1
S050716,52,72,54,0,2
S050717,89,63,89,2,1
S050718,97,76,22,0,0
S050719,47,30,24,2,1
S050720,43,86,85,3,1
S050721,21,26,49,2,1
S050722,45,75,76,3,1
S050723,20,46,73,1,2
S050724,70,69,66,0,2
S050725,82,78,89,0,2
S050726,92,47,45,1,2
S050727,64,39,66,1,1
S050728,26,25,100,1,0
S050729,38,31,53,3,0
S050730,28,32,61,3,0
S050731,96,21,26,1,1
S050732,43,51,25,0,0
S050733,53,56,76,2,2
S050734,83,65,23,0,0
S050735,42,44,36,1,1
S050736,85,83,81,2,0
S050737,99,93,39,3,2
S050738,58,78,30,3,0
S050739,41,99,38,3,0
S050740,25,57,21,0,0
S050741,57,64,24,0,1
S050742,57,60,74,0,0
S050743,60,80,80,1,2
S050744,39,64,45,3,1
S050745,34,79,44,1,2
S050746,26,33,43,1,1
S050747,20,73,71,3,1
S050748,57,78,93,0,2
S050749,27,98,56,2,1
S050750,68,41,53,2,0
S050751,46,74,22,3,0
S050752,35,63,33,2,0
S050753,70,60,20,2,2
S050754,37,96,46,3,1
S050755,33,27,93,1,2
S050756,48,42,76,0,2
S050757,67,80,99,0,1
S050758,22,71,48,1,2
S050759,61,88,69,0,2
S050760,95,65,93,0,1
S050761,29,32,90,2,1
S050762,44,80,61,0,0
S050763,74,39,66,3,0
S050764,95,84,89,1,2
S050765,63,75,42,1,1
S050766,90,60,37,0,1
S050767,56,47,26,3,0
S050768,62,32,46,3,1
S050769,50,21,24,3,2
S050770,67,57,33,3,0
S050771,43,67,57,1,1
S050772,46,77,48,2,0
S050773,73,40,33,1,1
S050774,62,36,55,1,1
S050775,21,42,26,3,1
S050776,27,54,36,0,1
S050777,62,61,56,0,0
S050778,84,96,68,0,0
S050779,31,61,48,0,0
S050780,66,63,47,0,2
S050781,56,54,55,3,2
S050782,28,68,92,1,2
S050783,78,98,45,3,2
S050784,22,55,93,3,1
S050785,67,94,31,3,1
S050786,78,99,65,3,2
S050787,93,92,82,2,2
S050788,70,52,23,2,1
S050789,83,29,28,2,0
S050790,37,72,24,0,0
S050791,99,81,61,2,2
S050792,40,70,50,3,2
S050793,64,23,23,1,2
S050794,96,100,56,1,2
S050795,78,66,33,3,1
S050796,39,95,87,3,1
S050797,75,21,65,3,0
S050798,63,24,75,3,0
S050799,76,49,79,1,0
S050800,42,50,49,2,1
S050801,68,68,41,1,2
S050802,92,45,68,1,1
S050803,100,21,63,1,1
S050804,81,89,43,2,1
S050805,70,69,48,2,0
S050806,82,85,62,3,0
S050807,27,93,76,1,1
S050808,32,37,83,1,2
S050809,63,87,21,2,1
S050810,55,52,46,1,0
S050811,53,34,46,1,2
S050812,38,91,72,2,2
S050813,68,82,73,3,2
S050814,90,80,66,2,2
S050815,27,36,42,1,2
S050816,99,24,49,2,0
S050817,41,74,84,3,2
S050818,35,58,90,0,0
S050819,25,65,45,2,0
S050820,66,72,51,3,1
S050821,87,61,20,1,2
S050822,76,31,38,2,0
S050823,60,98,91,0,1
S050824,39,98,85,1,1
S050825,84,93,27,3,2
S050826,65,72,50,0,0
S050827,58,94,31,2,0
S050828,98,86,28,2,2
S050829,76,78,55,1,1
S050830,47,99,75,1,1
S050831,55,40,44,2,0
S050832,27,58,88,2,2
S050833,46,52,85,2,0
S050834,86,35,99,2,2
S050835,25,37,73,0,2
S050836,87,47,58,3,2
S050837,26,66,52,1,2
S050838,82,94,33,1,0
S050839,66,36,72,0,0
S050840,69,27,72,1,2
S050841,55,36,67,1,2
S050842,30,70,89,1,2
S050843,99,21,90,2,1
S050844,31,39,53,0,2
S050845,32,83,65,3,0
S050846,67,20,33,3,1
S050847,22,43,40,2,2
S050848,25,64,30,0,2
S050849,54,39,99,3,0
S050850,88,21,85,3,1
S050851,55,68,51,3,2
S050852,28,68,90,1,0
S050853,75,39,22,0,2
S050854,94,73,23,1,2
S050855,39,77,44,0,0
S050856,100,49,80,1,2
S050857,51,52,78,2,1
S050858,47,56,55,3,1
S050859,91,61,34,3,0
S050860,42,99,69,2,0
S050861,61,30,92,3,0
S050862,92,78,89,0,0
S050863,79,44,66,3,0
S050864,65,59,42,1,2
S050865,76,29,97,0,1
S050866,71,62,85,3,0
S050867,71,95,21,3,1
S050868,34,84,65,2,1
S050869,36,26,87,1,1
S050870,70,81,60,2,1
S050871,42,37,40,2,0
S050872,43,56,92,3,1
S050873,29,37,28,3,0
S050874,50,30,81,0,1
S050875,42,90,22,3,1
S050876,89,91,56,1,0
S050877,26,40,62,1,2
S050878,87,59,54,3,2
S050879,46,51,65,0,0
S050880,64,33,25,3,2
S050881,97,74,50,3,2
S050882,32,73,55,3,0
S050883,91,26,38,2,2
S050884,73,20,76,2,0
S050885,87,75,68,3,0
S050886,68,91,79,2,1
S050887,49,45,37,2,0
S050888,23,65,86,2,2
S050889,77,96,58,2,2
S050890,23,93,80,1,1
S050891,38,32,31,0,2
S050892,39,86,23,2,0
S050893,29,84,31,2,2
S050894,57,63,96,2,0
S050895,65,36,46,2,0
S050896,83,61,21,3,1
S050897,27,29,92,0,1
S050898,85,65,68,2,2
S050899,20,90,55,3,1
S050900,58,100,74,3,2
S050901,72,22,66,1,0
S050902,76,50,100,3,1
S050903,69,30,42,0,0
S050904,92,71,51,0,0
S050905,27,43,24,3,1
S050906,92,66,22,3,1
S050907,27,39,71,3,2
S050908,42,94,90,3,0
S050909,48,46,71,2,0
S050910,59,46,22,1,2
S050911,85,51,90,1,2
S050912,55,69,48,2,2
S050913,31,45,92,1,0
S050914,75,47,56,3,0
S050915,89,30,72,3,0
S050916,99,21,40,0,2
S050917,63,59,43,3,0
S050918,100,47,58,3,2
S050919,71,82,62,1,2
S050920,53,70,70,3,1
S050921,51,38,67,0,2
S050922,62,22,63,3,2
S050923,79,71,39,1,1
S050924,49,92,73,0,2
S050925,67,76,51,3,0
S050926,67,51,70,1,0
S050927,51,87,36,0,2
S050928,41,33,88,3,2
S050929,79,82,95,2,2
S050930,20,58,93,2,0
S050931,23,67,70,3,1
S050932,60,58,28,0,1
S050933,22,80,53,2,1
S050934,74,41,27,0,1
S050935,75,28,42,0,0
S050936,49,82,31,3,1
S050937,76,97,69,1,1
S050938,31,55,33,2,2
S050939,81,59,69,1,2
S050940,96,69,60,2,2
S050941,88,68,38,3,2
S050942,80,84,85,0,0
S050943,95,100,100,0,2
S050944,62,46,52,1,0
S050945,99,60,79,3,0
S050946,67,92,56,3,0
S050947,91,58,48,3,1
S050948,76,49,33,3,2
S050949,91,79,32,3,0
S050950,95,84,78,3,2
S050951,83,80,91,3,0
S050952,94,99,69,2,0
S050953,43,65,49,3,1
S050954,77,92,71,1,1
S050955,22,79,37,1,1
S050956,59,58,60,1,1
S050957,100,21,23,1,0
S050958,57,39,48,2,2
S050959,71,74,25,3,0
S050960,64,29,98,2,2
S050961,54,53,27,1,0
S050962,100,85,53,3,1
S050963,85,27,44,2,0
S050964,29,97,73,2,0
S050965,50,99,44,2,0
S050966,49,83,79,2,1
S050967,36,67,32,2,1
S050968,29,20,48,1,0
S050969,70,24,24,3,1
S050970,63,86,62,0,2
S050971,30,37,59,0,2
S050972,40,88,68,3,1
S050973,92,60,70,0,1
S050974,92,21,96,2,2
S050975,85,54,40,2,1
S050976,77,92,61,1,2
S050977,60,71,81,0,1
S050978,38,71,60,2,1
S050979,34,86,95,2,2
S050980,85,38,98,1,2
S050981,74,27,57,3,0
S050982,98,46,64,3,1
S050983,59,82,63,0,2
S050984,51,49,56,3,1
S050985,33,59,70,3,0
S050986,99,32,100,3,0
S050987,87,69,48,3,2
S050988,30,64,82,1,0
S050989,51,44,89,0,0
S050990,83,95,85,1,2
S050991,79,72,67,2,2
S050992,99,95,82,2,1
S050993,69,41,95,3,1
S050994,87,48,97,2,0
S050995,71,58,32,3,0
