StudentID,IAT1,IAT2,Model_Mark,Prev_Year_Label,Label
S080071,70,88,70,2,1
S080072,54,78,100,1,1
S080073,79,87,69,2,1
S080074,34,77,75,3,2
S080075,97,80,32,2,0
S080076,79,86,74,3,0
S080077,65,54,40,1,1
S080078,89,33,21,3,0
S080079,68,49,40,1,2
S080080,41,65,25,3,2
S080081,65,99,76,1,0
S080082,80,71,21,3,1
S080083,41,84,78,0,1
S080084,70,98,28,0,2
S080085,38,83,45,1,1
S080086,64,98,61,2,1
S080087,69,68,61,1,0
S080088,90,58,70,3,2
S080089,57,70,75,1,1
S080090,86,99,93,2,0
S080091,56,65,70,1,1
S080092,80,93,61,0,2
S080093,67,47,89,0,2
S080094,68,43,95,2,0
S080095,51,61,92,0,2
S080096,45,83,86,2,2
S080097,48,49,58,0,1
S080098,88,28,23,1,2
S080099,65,32,40,0,2
S080100,69,76,90,3,1
S080101,94,91,80,1,0
S080102,48,90,40,0,1
S080103,69,49,49,0,1
S080104,54,98,95,0,0
S080105,81,64,51,3,2
S080106,36,63,35,3,1
S080107,22,82,85,0,2
S080108,55,58,73,3,1
S080109,37,28,54,3,1
S080110,51,38,91,0,0
S080111,21,97,62,3,1
S080112,33,61,35,1,1
S080113,66,89,95,1,1
S080114,70,50,65,3,0
S080115,45,75,98,1,2
S080116,86,76,41,2,2
S080117,40,26,92,3,0
S080118,25,24,53,3,0
S080119,53,39,48,3,0
S080120,42,43,53,1,0
S080121,55,98,81,2,1
S080122,37,48,56,3,2
S080123,92,39,76,3,1
S080124,29,41,81,0,2
S080125,58,88,21,2,2
S080126,30,67,39,1,1
S080127,79,32,72,0,2
S080128,20,67,62,1,2
S080129,68,42,61,0,2
S080130,87,93,57,1,0
S080131,55,40,44,2,2
S080132,67,73,76,0,2
S080133,41,53,44,0,2
S080134,74,69,45,2,0
S080135,44,69,21,0,2
S080136,63,51,65,3,1
S080137,70,81,46,0,2
S080138,56,37,88,1,1
S080139,58,64,54,3,2
S080140,39,87,32,0,0
S080141,33,29,74,0,2
S080142,36,71,26,1,1
S080143,52,85,86,0,1
S080144,91,35,91,3,0
S080145,84,64,22,0,2
S080146,47,27,94,0,2
S080147,32,39,37,2,2
S080148,60,74,40,3,1
S080149,60,30,76,2,2
S080150,50,21,84,1,1
S080151,21,33,52,3,0
S080152,38,31,47,0,0
S080153,64,29,68,3,2
S080154,94,70,33,3,2
S080155,68,22,78,3,1
S080156,89,57,57,3,2
S080157,42,36,86,3,0
S080158,93,67,25,3,0
S080159,97,36,82,3,0
S080160,22,73,44,1,0
S080161,98,40,94,2,1
S080162,85,35,47,0,0
S080163,72,76,40,2,2
S080164,39,36,54,0,0
S080165,76,96,51,2,0
S080166,47,24,72,0,1
S080167,29,50,21,3,1
S080168,69,77,78,1,2
S080169,71,99,97,0,2
S080170,32,79,65,2,2
S080171,39,27,79,1,1
S080172,78,24,26,2,1
S080173,54,25,65,1,1
S080174,25,62,41,2,0
S080175,49,83,66,2,0
S080176,41,40,54,2,1
S080177,74,35,25,3,0
S080178,57,25,25,1,2
S080179,46,28,76,0,1
S080180,35,37,29,1,1
S080181,84,71,28,3,1
S080182,72,56,99,2,2
S080183,20,63,47,3,0
S080184,23,89,20,0,1
S080185,71,86,28,3,1
S080186,49,50,73,1,2
S080187,94,52,39,2,1
S080188,37,92,47,0,0
S080189,28,36,60,2,2
S080190,48,60,53,1,0
S080191,78,32,84,1,2
S080192,80,42,42,2,1
S080193,68,85,22,3,2
S080194,81,44,66,0,2
S080195,66,100,58,3,1
S080196,93,24,47,1,2
S080197,100,91,67,0,1
S080198,64,25,57,0,1
S080199,64,45,92,1,1
S080200,55,36,53,2,2
S080201,30,31,38,3,2
S080202,62,69,37,3,1
S080203,100,73,72,1,2
S080204,87,29,32,2,0
S080205,74,31,38,1,0
S080206,50,58,21,2,2
S080207,93,47,62,2,1
S080208,65,63,96,1,0
S080209,36,82,60,0,0
S080210,74,29,74,1,2
S080211,57,91,83,2,0
S080212,60,40,75,1,0
S080213,35,62,57,3,1
S080214,75,29,32,0,0
S080215,90,63,29,2,2
S080216,63,41,57,0,2
S080217,45,21,39,1,2
S080218,47,46,49,3,0
S080219,73,59,25,3,2
S080220,30,36,72,0,0
S080221,58,39,46,3,2
S080222,97,28,62,1,1
S080223,36,66,64,0,1
S080224,48,76,87,3,1
S080225,80,70,85,2,2
S080226,72,49,23,0,1
S080227,66,81,41,1,0
S080228,25,61,27,3,2
S080229,95,57,86,1,1
S080230,28,54,30,0,0
S080231,62,46,32,2,1
S080232,46,31,38,2,1
S080233,26,65,43,3,2
S080234,65,30,61,2,1
S080235,93,68,85,1,0
S080236,85,26,30,2,1
S080237,45,26,39,3,2
S080238,26,86,29,0,2
S080239,24,99,39,2,0
S080240,36,28,62,2,0
S080241,60,81,20,1,1
S080242,38,24,29,2,2
S080243,82,73,87,2,1
S080244,34,44,81,0,1
S080245,92,100,31,1,0
S080246,27,31,75,3,0
S080247,93,42,34,0,0
S080248,23,54,93,0,2
S080249,72,43,53,0,0
S080250,70,38,90,0,2
S080251,87,73,20,0,0
S080252,62,20,94,0,0
S080253,50,30,25,1,0
S080254,72,92,81,3,0
S080255,79,100,60,1,2
S080256,90,50,57,0,2
S080257,53,65,30,2,2
S080258,25,85,20,2,0
S080259,50,91,93,0,1
S080260,83,23,86,0,0
S080261,27,34,69,2,0
S080262,66,78,56,0,1
S080263,44,84,53,0,2
S080264,89,66,29,2,2
S080265,38,71,24,3,0
S080266,54,58,68,3,2
S080267,62,89,51,0,2
S080268,49,33,95,2,0
S080269,39,65,72,0,0
S080270,41,82,85,3,0
S080271,74,60,76,1,0
S080272,61,74,26,0,0
S080273,39,71,83,2,0
S080274,31,34,91,2,2
S080275,85,33,86,2,0
S080276,55,77,93,1,0
S080277,27,66,88,1,0
S080278,27,69,86,1,2
S080279,30,53,51,0,0
S080280,99,95,23,0,1
S080281,99,41,44,0,0
S080282,45,98,32,1,1
S080283,93,25,84,2,2
S080284,81,44,81,3,0
S080285,49,68,60,0,0
S080286,50,23,40,3,1
S080287,59,84,42,1,1
S080288,65,91,78,3,0
S080289,79,99,42,3,2
S080290,66,32,90,0,2
S080291,73,48,89,3,1
S080292,56,50,34,3,2
S080293,100,80,90,1,1
S080294,22,56,64,2,2
S080295,59,80,55,1,1
S080296,97,36,55,2,1
S080297,97,42,70,2,1
S080298,51,85,53,0,2
S080299,94,45,31,0,0
S080300,30,75,28,2,1
S080301,40,33,33,1,1
S080302,91,86,62,3,1
S080303,96,71,97,2,0
S080304,43,25,21,0,2
S080305,39,83,58,3,0
S080306,62,58,98,3,2
S080307,30,79,36,3,2
S080308,39,81,56,1,0
S080309,52,64,58,3,0
S080310,61,79,94,1,0
S080311,43,96,28,0,1
S080312,37,24,79,2,2
S080313,86,77,28,3,0
S080314,87,46,41,0,0
S080315,32,68,24,2,2
S080316,69,81,52,0,2
S080317,60,91,61,1,2
S080318,69,92,44,3,1
S080319,62,45,70,0,1
S080320,42,77,82,0,2
S080321,91,65,88,0,0
S080322,43,83,38,2,2
S080323,28,32,58,1,0
S080324,82,55,68,1,0
S080325,82,44,59,2,2
S080326,35,29,83,3,1
S080327,93,61,51,1,0
S080328,48,52,90,1,1
S080329,21,32,95,3,2
S080330,24,25,28,2,1
S080331,32,23,63,2,1
S080332,90,98,86,0,0
S080333,21,45,58,3,1
S080334,28,81,30,3,1
S080335,50,69,94,3,1
S080336,55,95,61,2,1
S080337,87,40,90,0,1
S080338,55,30,67,2,2
S080339,51,51,85,0,1
S080340,55,53,21,1,2
S080341,29,100,24,3,0
S080342,76,77,55,0,1
S080343,83,51,44,1,0
S080344,73,96,66,0,0
S080345,79,77,94,2,1
S080346,85,22,62,1,2
S080347,98,39,26,2,1
S080348,43,52,49,2,0
S080349,41,47,53,3,2
S080350,38,36,72,1,2
S080351,61,56,44,1,1
S080352,43,61,85,0,0
S080353,88,77,34,0,1
S080354,65,63,88,0,1
S080355,64,38,61,3,2
S080356,35,74,86,1,1
S080357,54,61,91,2,1
S080358,57,89,78,0,2
S080359,36,42,28,3,2
S080360,38,76,28,2,1
S080361,47,27,42,3,0
S080362,21,82,90,1,0
S080363,71,78,48,1,1
S080364,33,90,70,2,0
S080365,60,68,79,1,1
S080366,62,79,100,1,0
S080367,90,35,97,1,1
S080368,74,49,65,3,1
S080369,62,70,73,3,1
S080370,78,29,52,2,1
S080371,49,33,45,3,2
S080372,81,92,27,2,1
S080373,90,51,53,2,1
S080374,85,62,52,3,0
S080375,59,67,33,1,1
S080376,68,41,93,0,0
S080377,23,36,90,3,1
S080378,63,64,24,0,1
S080379,70,54,63,0,0
S080380,61,59,22,0,2
S080381,92,91,58,2,0
S080382,99,93,56,3,1
S080383,63,74,31,3,2
S080384,95,47,99,1,0
S080385,90,39,49,3,0
S080386,87,81,97,0,2
S080387,30,76,87,0,1
S080388,77,89,86,3,0
S080389,76,67,69,1,2
S080390,31,72,29,3,0
S080391,99,47,80,1,2
S080392,34,57,38,1,0
S080393,68,64,46,2,0
S080394,40,44,25,3,0
S080395,75,52,89,3,0
S080396,54,82,34,3,0
S080397,37,44,72,3,0
S080398,55,20,60,3,2
S080399,60,47,76,2,1
S080400,31,53,42,2,1
S080401,74,89,46,1,1
S080402,42,30,89,2,0
S080403,88,24,78,2,0
S080404,39,39,93,0,1
S080405,43,49,50,0,1
S080406,28,46,47,2,2
S080407,31,63,27,2,1
S080408,82,35,20,3,1
S080409,26,61,88,0,2
S080410,50,47,34,3,2
S080411,58,93,67,0,1
S080412,55,28,66,2,1
S080413,36,23,48,2,2
S080414,45,95,57,0,0
S080415,32,38,91,2,1
S080416,63,83,79,2,0
S080417,33,79,100,3,1
S080418,58,99,54,0,1
S080419,92,97,74,3,2
S080420,37,69,71,3,0
S080421,33,71,98,0,0
S080422,97,48,45,0,2
S080423,82,38,83,2,0
S080424,56,48,37,1,1
S080425,49,96,40,0,0
S080426,36,59,52,0,0
S080427,61,44,80,0,1
S080428,90,59,64,2,0
S080429,60,72,42,2,1
S080430,21,96,37,0,1
S080431,76,95,79,2,0
S080432,79,60,59,3,2
S080433,100,86,47,3,1
S080434,69,53,39,2,2
S080435,42,35,38,3,1
S080436,88,44,20,2,2
S080437,59,87,47,0,2
S080438,86,48,97,1,0
S080439,28,92,33,1,0
S080440,80,55,82,2,2
S080441,45,49,99,0,0
S080442,76,83,76,1,0
S080443,54,93,21,3,1
S080444,56,92,98,1,2
S080445,43,20,98,1,2
S080446,98,78,99,1,0
S080447,42,23,41,3,0
S080448,51,72,95,3,1
S080449,55,40,97,0,2
S080450,31,55,97,0,2
S080451,72,97,27,1,0
S080452,58,22,39,1,2
S080453,73,37,75,3,0
S080454,80,72,91,2,2
S080455,93,96,93,2,2
S080456,86,70,60,1,1
S080457,90,99,46,0,1
S080458,77,63,56,0,1
S080459,27,24,58,1,1
S080460,88,51,41,3,0
S080461,65,45,47,3,2
S080462,39,52,78,2,2
S080463,29,100,48,2,0
S080464,74,47,24,0,1
S080465,84,81,41,0,0
S080466,77,22,90,3,1
S080467,80,54,80,3,1
S080468,100,45,24,3,1
S080469,53,43,26,1,2
S080470,34,47,95,1,2
S080471,76,39,53,3,1
S080472,60,32,97,0,2
S080473,31,53,21,0,0
S080474,81,43,25,2,1
S080475,86,59,58,2,1
S080476,66,61,81,2,0
S080477,38,99,59,3,1
S080478,90,26,99,1,2
S080479,84,39,92,2,0
S080480,74,75,94,2,0
S080481,53,70,32,2,1
S080482,91,98,95,1,2
S080483,72,93,95,0,0
S080484,93,21,38,0,1
S080485,79,82,67,3,2
S080486,37,96,58,0,0
S080487,70,93,21,3,2
S080488,52,46,64,3,2
S080489,83,39,87,0,0
S080490,25,32,64,1,1
S080491,61,69,55,3,0
S080492,75,64,58,0,0
S080493,85,92,99,2,1
S080494,33,55,63,2,0
S080495,47,89,67,0,0
S080496,98,27,85,0,1
S080497,38,96,31,1,2
S080498,60,80,62,3,2
S080499,81,38,49,3,2
S080500,96,68,75,1,1
S080501,74,62,22,3,0
S080502,96,71,91,0,0
S080503,33,82,23,0,1
S080504,97,75,100,2,0
S080505,71,77,79,1,1
S080506,54,28,85,3,2
S080507,87,83,57,0,0
S080508,49,42,94,1,1
S080509,39,80,77,2,2
S080510,93,30,43,2,1
S080511,55,91,22,1,2
S080512,81,28,45,1,1
S080513,97,74,94,3,1
S080514,45,93,20,0,0
S080515,31,81,88,3,2
S080516,96,98,31,1,1
S080517,24,81,67,3,2
S080518,50,62,71,2,0
S080519,62,38,49,1,1
S080520,88,93,85,1,1
S080521,93,48,32,0,2
S080522,69,35,31,0,1
S080523,40,47,73,2,2
S080524,45,83,28,3,1
S080525,71,87,91,0,0
S080526,90,49,81,0,1
S080527,41,45,83,2,0
S080528,22,45,88,3,0
S080529,93,86,64,3,1
S080530,90,70,47,2,2
S080531,58,29,98,1,1
S080532,86,93,98,1,1
S080533,66,29,75,2,2
S080534,26,62,38,1,2
S080535,65,89,49,3,2
S080536,71,87,30,2,1
S080537,25,25,29,3,1
S080538,49,68,53,3,2
S080539,76,81,59,0,0
S080540,38,24,44,2,0
S080541,22,71,33,0,2
S080542,90,76,47,3,0
S080543,58,54,46,2,1
S080544,75,22,36,2,2
S080545,34,62,44,0,1
S080546,40,36,76,2,0
S080547,38,61,75,3,2
S080548,63,47,68,0,0
S080549,74,42,70,2,2
S080550,94,92,34,1,2
S080551,34,93,98,0,2
S080552,60,46,57,0,2
S080553,78,100,68,3,1
S080554,88,72,87,2,2
S080555,65,59,78,2,2
S080556,99,43,92,3,0
S080557,81,60,32,0,1
S080558,68,23,63,0,1
S080559,23,57,56,0,0
S080560,80,48,41,3,2
S080561,82,37,89,3,0
S080562,93,85,64,2,0
S080563,79,76,82,2,1
S080564,28,35,43,3,1
S080565,79,48,51,3,2
S080566,20,21,70,1,1
S080567,92,88,31,2,1
S080568,24,56,54,0,2
S080569,55,86,88,2,0
S080570,95,67,53,0,1
S080571,81,84,59,3,0
S080572,50,83,82,0,1
S080573,85,65,30,2,2
S080574,78,35,24,2,2
S080575,28,61,58,1,0
S080576,80,43,61,3,0
S080577,98,47,58,0,2
S080578,48,94,96,1,2
S080579,32,98,54,2,2
S080580,39,90,85,2,1
S080581,79,96,53,2,1
S080582,47,69,60,1,0
S080583,54,78,37,1,1
S080584,33,50,79,3,1
S080585,74,97,98,2,1
S080586,47,42,52,2,2
S080587,56,43,89,2,0
S080588,86,31,89,1,1
S080589,24,25,67,0,0
S080590,82,52,82,1,1
S080591,93,86,97,0,1
S080592,51,84,68,0,2
S080593,25,31,97,3,2
S080594,87,47,87,3,0
S080595,22,54,59,3,2
S080596,21,42,30,0,0
S080597,65,80,31,0,0
S080598,52,82,65,0,2
S080599,91,50,27,3,2
S080600,79,44,32,2,2
S080601,54,26,35,1,1
S080602,59,73,88,3,0
S080603,69,95,53,2,1
S080604,70,76,86,3,0
S080605,75,91,28,0,1
S080606,76,22,94,0,2
S080607,74,55,68,2,1
S080608,63,80,43,3,0
S080609,52,89,44,2,0
S080610,21,34,33,2,1
S080611,63,57,98,2,1
S080612,79,92,46,2,2
S080613,45,29,59,2,1
S080614,55,46,65,1,2
S080615,83,93,28,0,0
S080616,50,51,41,0,2
S080617,42,32,65,3,0
S080618,45,88,83,0,0
S080619,97,60,31,1,1
S080620,72,76,26,2,0
S080621,30,74,74,3,1
S080622,83,74,78,3,2
S080623,84,98,28,2,0
S080624,80,22,20,3,0
S080625,28,99,47,3,0
S080626,28,24,57,0,0
S080627,68,24,58,2,2
S080628,84,30,20,1,1
S080629,74,34,27,2,0
S080630,89,79,22,2,0
S080631,22,57,20,3,1
S080632,27,66,59,2,0
S080633,66,29,37,3,2
S080634,82,54,83,1,1
S080635,25,100,87,1,0
S080636,58,74,74,2,1
S080637,59,31,62,3,1
S080638,72,36,52,1,1
S080639,86,22,21,2,2
S080640,51,94,84,1,2
S080641,63,47,28,1,1
S080642,38,67,92,3,2
S080643,43,75,75,1,0
S080644,92,47,90,2,1
S080645,58,72,99,3,0
S080646,54,72,33,0,1
S080647,43,23,75,1,2
S080648,100,68,85,0,2
S080649,65,89,94,0,1
S080650,52,100,81,0,0
S080651,61,47,52,1,2
S080652,38,48,37,1,2
S080653,92,40,93,0,1
S080654,27,45,76,0,0
S080655,22,66,39,0,2
S080656,84,37,85,2,1
S080657,20,28,85,3,1
S080658,93,39,96,2,0
S080659,90,83,58,2,0
S080660,60,47,29,1,2
S080661,21,41,38,0,2
S080662,48,49,62,2,1
S080663,50,39,67,2,1
S080664,49,90,75,1,1
S080665,68,38,47,3,0
S080666,74,78,57,1,2
S080667,22,88,44,0,0
S080668,23,91,81,2,2
S080669,59,75,52,2,2
S080670,49,58,65,0,1
S080671,48,65,35,0,2
S080672,38,36,57,0,0
S080673,63,74,67,1,0
S080674,52,61,72,3,0
S080675,73,53,45,2,2
S080676,39,89,52,3,0
S080677,57,27,44,0,2
S080678,52,74,49,1,1
S080679,66,95,88,0,1
S080680,96,79,51,2,2
S080681,41,88,70,3,0
S080682,60,65,27,3,1
S080683,96,66,54,3,2
S080684,79,60,58,2,0
S080685,39,59,82,2,1
S080686,66,81,83,3,2
S080687,52,43,72,2,0
S080688,81,63,55,1,2
S080689,54,92,83,0,1
S080690,42,78,70,1,2
S080691,24,87,98,2,0
S080692,54,31,25,3,0
S080693,27,26,89,2,0
S080694,30,88,27,2,2
S080695,39,55,34,3,1
S080696,82,44,98,0,1
S080697,84,61,73,3,0
S080698,61,90,42,3,1
S080699,38,62,64,0,1
S080700,28,24,50,1,1
S080701,59,74,37,3,2
S080702,80,63,63,1,1
S080703,72,93,76,2,2
S080704,95,71,37,0,2
S080705,38,56,61,2,2
S080706,81,44,64,0,0
S080707,35,79,40,0,0
S080708,93,71,50,2,0
S080709,24,76,31,3,1
S080710,85,77,79,1,2
S080711,40,70,42,3,2
S080712,87,86,61,1,1
S080713,48,50,39,0,2
S080714,62,30,92,2,1
S080715,22,79,87,2,2
S080716,80,69,68,3,2
S080717,25,94,63,0,1
S080718,41,92,21,2,0
S080719,75,72,31,3,1
S080720,80,48,86,0,0
S080721,66,79,94,3,0
S080722,32,74,80,0,1
S080723,72,53,20,2,1
S080724,59,27,47,1,1
S080725,72,30,45,2,2
S080726,50,44,66,2,0
S080727,24,35,80,1,1
S080728,96,52,81,1,1
S080729,72,83,33,3,2
S080730,51,40,27,2,2
S080731,30,82,34,2,1
S080732,96,27,96,0,2
S080733,20,88,51,3,2
S080734,71,82,67,1,2
S080735,92,99,35,1,0
S080736,23,95,93,3,0
S080737,24,46,58,3,2
S080738,93,84,31,1,2
S080739,40,49,81,0,2
S080740,46,82,61,0,0
S080741,25,85,93,0,0
S080742,47,27,50,1,1
S080743,86,24,88,0,2
S080744,73,82,63,3,0
S080745,48,21,34,0,0
S080746,46,92,70,1,1
S080747,90,30,89,3,2
S080748,88,76,84,3,0
S080749,23,21,28,1,1
S080750,33,77,91,0,1
S080751,67,84,71,0,0
S080752,88,57,33,3,1
S080753,77,98,52,1,0
S080754,96,98,69,1,1
S080755,55,62,67,3,2
S080756,38,65,77,3,0
S080757,40,80,76,3,2
S080758,85,81,87,2,0
S080759,31,98,56,0,0
S080760,97,24,68,0,1
S080761,94,33,46,1,1
S080762,86,57,88,3,2
S080763,74,38,100,0,0
S080764,92,28,78,3,0
S080765,61,67,50,3,0
S080766,96,94,92,0,1
S080767,36,20,36,3,1
S080768,24,48,80,2,2
S080769,51,93,69,1,0
S080770,78,25,66,2,1
S080771,74,68,64,1,1
S080772,99,85,76,0,0
S080773,84,50,68,0,2
S080774,36,41,95,1,0
S080775,90,83,90,0,1
S080776,37,25,80,2,2
S080777,60,85,73,3,0
S080778,84,49,35,0,1
S080779,36,28,80,3,2
S080780,58,86,61,2,0
S080781,82,32,91,3,0
S080782,21,33,32,0,0
S080783,99,38,45,1,2
S080784,60,30,35,0,2
S080785,36,63,81,1,2
S080786,48,36,63,3,2
S080787,73,65,91,3,1
S080788,86,82,43,3,2
S080789,52,24,100,0,2
S080790,80,76,49,1,0
S080791,98,82,47,1,0
S080792,34,53,55,1,2
S080793,40,61,36,1,0
S080794,74,42,81,2,2
S080795,99,41,35,0,0
S080796,33,41,65,0,0
S080797,90,21,27,3,2
S080798,27,43,45,3,0
S080799,48,39,28,2,0
S080800,60,74,65,2,0
S080801,28,49,57,1,2
S080802,29,55,25,3,2
S080803,81,68,29,2,1
S080804,50,63,50,1,0
S080805,72,93,87,2,0
S080806,56,80,96,2,2
S080807,82,27,22,0,2
S080808,87,98,33,0,1
S080809,73,71,45,3,1
S080810,90,40,42,0,1
S080811,52,49,78,0,2
S080812,79,69,92,0,0
S080813,42,33,20,3,2
S080814,27,22,71,2,0
S080815,60,27,97,2,1
S080816,31,74,41,3,0
S080817,81,61,77,2,2
S080818,75,58,63,2,1
S080819,62,100,96,0,0
S080820,46,87,46,2,0
S080821,44,79,57,2,1
S080822,97,71,63,1,1
S080823,82,26,43,0,0
S080824,53,70,71,0,2
S080825,56,58,24,0,2
S080826,82,96,87,2,2
S080827,68,23,70,0,2
S080828,31,38,52,1,1
S080829,43,71,82,0,1
S080830,67,98,49,0,2
S080831,35,99,61,0,0
S080832,87,99,64,2,0
S080833,97,86,65,2,0
S080834,93,87,63,2,2
S080835,96,85,27,2,0
S080836,26,38,26,0,1
S080837,28,88,91,0,1
S080838,94,47,50,2,2
S080839,55,31,76,1,2
S080840,74,87,48,3,0
S080841,65,63,77,3,2
S080842,89,50,92,1,2
S080843,25,89,77,0,1
S080844,84,83,100,1,0
S080845,25,53,83,2,1
S080846,21,33,99,0,1
S080847,25,36,38,3,1
S080848,99,87,58,2,1
S080849,25,30,98,1,2
S080850,34,98,33,2,1
S080851,32,82,41,3,1
S080852,76,52,71,1,2
S080853,73,46,70,2,1
S080854,28,79,65,0,0
S080855,20,34,50,1,1
S080856,41,64,73,0,0
S080857,44,92,49,2,0
S080858,36,58,99,2,1
S080859,38,83,47,3,0
S080860,33,96,49,0,1
S080861,48,75,67,2,2
S080862,81,100,29,2,2
S080863,83,43,54,0,1
S080864,32,25,74,0,2
S080865,37,70,23,0,2
S080866,27,59,21,3,1
S080867,82,35,30,1,0
S080868,68,79,71,0,2
S080869,83,25,52,3,2
S080870,87,43,47,2,2
S080871,88,76,45,2,0
S080872,85,96,66,0,1
S080873,44,99,55,1,1
S080874,98,32,83,0,1
S080875,56,49,48,2,1
S080876,44,59,97,0,2
S080877,39,93,87,2,0
S080878,84,63,49,1,0
S080879,38,28,23,1,2
S080880,68,40,20,2,0
S080881,84,88,89,2,2
S080882,99,58,53,0,2
S080883,57,97,47,3,1
S080884,20,75,87,3,2
S080885,78,88,76,3,0
S080886,70,50,96,2,1
S080887,21,56,47,1,2
S080888,88,54,23,0,1
S080889,43,44,46,0,0
S080890,50,57,95,2,2
S080891,33,24,58,2,2
S080892,51,59,27,2,0
S080893,43,87,64,3,2
S080894,47,36,25,3,0
S080895,53,35,56,2,0
S080896,23,78,92,3,0
S080897,75,62,71,1,2
S080898,82,52,53,3,1
S080899,79,91,51,0,2
S080900,21,92,46,0,2
S080901,49,100,63,2,1
S080902,40,90,65,0,2
S080903,79,64,35,1,2
S080904,91,33,71,3,1
S080905,29,70,71,0,2
S080906,83,44,71,1,0
S080907,55,20,40,3,0
S080908,94,91,50,1,1
S080909,77,44,21,0,1
S080910,24,38,71,0,2
S080911,49,87,59,1,2
S080912,52,50,30,3,1
S080913,85,42,97,2,1
S080914,40,90,98,2,0
S080915,63,82,79,0,1
S080916,86,28,21,3,0
S080917,52,85,50,0,1
S080918,47,73,41,1,1
S080919,35,51,90,3,0
S080920,47,61,90,0,0
S080921,81,95,48,3,0
S080922,84,62,57,3,2
S080923,93,24,80,3,1
S080924,96,73,84,3,0
S080925,20,84,57,2,0
S080926,50,27,52,2,1
S080927,46,26,88,0,1
S080928,67,20,50,1,1
S080929,71,77,55,1,0
S080930,69,27,45,0,2
S080931,35,60,73,1,1
S080932,80,62,43,1,1
S080933,25,81,85,2,1
S080934,90,90,53,2,2
S080935,81,67,53,3,0
S080936,36,34,78,1,1
S080937,97,29,41,1,0
S080938,35,79,34,3,0
S080939,85,59,47,0,0
S080940,53,28,38,2,0
S080941,82,49,59,2,2
S080942,43,48,88,1,2
S080943,43,47,59,3,1
S080944,59,52,44,1,0
S080945,79,20,32,2,1
S080946,36,56,74,0,1
S080947,80,32,33,2,0
S080948,73,96,86,2,0
S080949,34,93,28,1,2
S080950,77,59,87,3,0
S080951,93,80,58,2,1
S080952,32,57,99,3,0
S080953,47,44,99,3,1
S080954,28,89,36,1,1
S080955,49,88,90,2,1
S080956,25,59,47,0,2
S080957,82,41,34,0,0
S080958,25,59,78,1,2
S080959,97,29,36,3,0
S080960,44,89,47,2,1
S080961,30,31,52,2,1
S080962,20,85,36,0,1
S080963,83,66,66,3,1
S080964,55,34,25,2,0
S080965,31,55,91,2,1
S080966,20,50,56,2,2
S080967,26,46,43,1,0
S080968,67,84,77,2,0
S080969,70,51,64,2,0
S080970,45,58,85,0,2
S080971,53,38,91,2,0
S080972,75,77,57,3,2
S080973,39,64,38,0,1
S080974,64,64,70,3,0
S080975,43,40,25,0,0
S080976,56,43,72,0,0
S080977,80,59,39,0,1
S080978,64,63,97,2,1
S080979,42,51,69,0,1
S080980,20,81,30,3,1
S080981,61,36,67,2,0
S080982,96,79,26,2,0
S080983,42,22,78,1,0
S080984,55,93,91,1,1
S080985,58,26,24,0,0
S080986,32,50,44,0,1
S080987,84,72,45,1,1
S080988,44,99,87,0,1
S080989,29,69,59,0,1
S080990,71,90,59,2,0
S080991,95,100,75,3,2
S080992,87,30,40,1,0
S080993,31,57,96,3,0
S080994,99,91,58,3,0
S080995,91,41,28,3,0
