StudentID,IAT1,IAT2,Model_Mark,Prev_Year_Label,Label
S010142,82,41,28,0,0
S010143,88,68,27,2,1
S010144,36,27,82,0,0
S010145,69,25,54,1,2
S010146,77,93,24,2,2
S010147,45,25,31,0,0
S010148,40,80,88,0,1
S010149,62,97,63,0,0
S010150,82,71,39,1,0
S010151,39,21,72,1,2
S010152,67,84,39,1,0
S010153,73,27,48,0,0
S010154,24,42,50,1,2
S010155,73,100,36,1,0
S010156,54,61,27,0,2
S010157,39,72,69,0,0
S010158,88,75,29,3,1
S010159,24,70,63,2,2
S010160,43,50,52,2,1
S010161,61,86,36,1,0
S010162,89,28,95,3,2
S010163,34,25,38,1,1
S010164,71,45,75,0,0
S010165,76,71,57,3,2
S010166,65,56,65,0,2
S010167,66,20,22,1,2
S010168,82,26,31,2,2
S010169,59,69,57,1,0
S010170,22,39,69,2,2
S010171,96,69,82,3,0
S010172,56,20,64,1,0
S010173,45,82,70,0,1
S010174,30,59,76,3,1
S010175,36,89,58,1,0
S010176,76,96,69,3,0
S010177,40,64,94,2,2
S010178,20,44,41,0,2
S010179,56,39,96,1,1
S010180,100,99,52,0,2
S010181,44,26,37,0,2
S010182,25,60,51,1,0
S010183,67,45,33,2,2
S010184,34,54,47,1,0
S010185,59,45,79,0,1
S010186,29,39,22,3,1
S010187,97,78,38,2,0
S010188,79,36,60,1,2
S010189,87,46,63,3,2
S010190,40,47,70,3,0
S010191,40,89,44,3,1
S010192,36,82,23,0,0
S010193,31,97,24,0,2
S010194,42,47,96,3,0
S010195,98,84,77,0,1
S010196,53,21,61,3,1
S010197,67,95,74,1,0
S010198,98,83,93,2,2
S010199,64,32,27,3,1
S010200,40,53,89,0,1
S010201,86,86,88,3,1
S010202,88,90,32,0,2
S010203,48,86,33,3,2
S010204,85,22,42,3,2
S010205,75,77,40,1,2
S010206,58,91,96,1,2
S010207,82,89,20,1,1
S010208,36,70,86,3,0
S010209,21,37,63,3,2
S010210,51,82,36,3,2
S010211,59,77,36,3,0
S010212,45,59,61,3,1
S010213,52,71,47,1,1
S010214,53,44,84,0,1
S010215,36,94,33,2,1
S010216,49,63,31,2,2
S010217,81,48,52,1,0
S010218,66,68,87,3,0
S010219,71,62,90,0,0
S010220,69,63,68,3,2
S010221,80,65,37,1,1
S010222,41,21,93,3,1
S010223,67,38,90,3,2
S010224,69,30,79,1,1
S010225,77,52,97,2,0
S010226,29,82,74,1,0
S010227,21,23,84,0,1
S010228,52,23,91,2,1
S010229,88,82,57,1,0
S010230,86,96,53,0,0
S010231,87,49,33,2,2
S010232,68,73,57,3,1
S010233,92,56,61,2,2
S010234,51,48,28,1,1
S010235,33,65,20,0,2
S010236,67,89,39,3,0
S010237,34,93,66,1,2
S010238,40,86,96,3,0
S010239,46,27,69,0,2
S010240,29,87,63,3,0
S010241,94,20,36,1,1
S010242,58,57,30,1,1
S010243,33,95,90,1,0
S010244,97,55,57,3,0
S010245,77,57,23,0,1
S010246,85,38,54,0,1
S010247,97,71,31,2,0
S010248,69,43,71,2,2
S010249,50,49,70,3,0
S010250,94,26,74,1,2
S010251,27,34,24,3,1
S010252,58,94,35,0,0
S010253,61,66,72,1,0
S010254,36,78,55,3,0
S010255,37,60,94,2,2
S010256,82,70,26,1,2
S010257,48,76,50,0,2
S010258,64,35,40,1,1
S010259,36,70,85,0,1
S010260,31,23,75,2,2
S010261,50,21,51,2,1
S010262,85,92,52,3,0
S010263,80,93,42,2,1
S010264,72,70,42,1,1
S010265,63,86,79,2,0
S010266,66,21,61,2,2
S010267,42,68,25,2,1
S010268,95,50,27,2,0
S010269,37,25,100,1,0
S010270,43,51,79,0,2
S010271,60,39,58,1,1
S010272,91,56,36,2,2
S010273,62,75,62,0,0
S010274,78,96,28,2,0
S010275,66,88,89,3,0
S010276,61,35,82,3,1
S010277,47,58,71,3,2
S010278,68,64,78,0,0
S010279,78,100,78,2,0
S010280,52,24,71,0,1
S010281,37,82,60,2,2
S010282,33,80,73,2,0
S010283,30,67,74,3,1
S010284,60,62,26,2,1
S010285,80,55,21,0,2
S010286,32,68,30,2,1
S010287,60,93,75,0,1
S010288,90,29,36,1,1
S010289,45,82,91,0,2
S010290,37,28,73,2,2
S010291,21,85,51,0,1
S010292,66,83,30,3,0
S010293,48,82,71,2,0
S010294,48,38,27,0,0
S010295,34,53,78,2,1
S010296,77,81,37,2,1
S010297,77,52,39,2,1
S010298,68,60,20,1,1
S010299,57,57,72,0,1
S010300,93,23,100,3,2
S010301,72,99,34,3,1
S010302,52,68,36,1,1
S010303,50,45,36,3,2
S010304,97,58,53,1,2
S010305,41,28,42,2,1
S010306,86,65,86,3,0
S010307,80,92,98,2,0
S010308,35,81,58,1,0
S010309,65,62,77,3,1
S010310,61,92,57,0,0
S010311,61,38,80,0,1
S010312,73,40,43,2,2
S010313,33,37,40,3,1
S010314,70,70,77,2,2
S010315,38,76,64,2,0
S010316,67,61,81,1,2
S010317,69,76,76,3,0
S010318,54,39,79,3,0
S010319,59,54,88,0,0
S010320,69,66,90,3,1
S010321,37,33,99,0,2
S010322,57,61,31,3,1
S010323,71,43,62,3,2
S010324,63,73,38,1,1
S010325,97,67,83,2,1
S010326,50,50,95,0,0
S010327,30,72,32,1,2
S010328,25,68,45,3,1
S010329,82,54,63,3,0
S010330,55,82,30,0,1
S010331,66,49,100,1,0
S010332,88,30,28,1,2
S010333,40,24,22,3,0
S010334,98,73,47,2,2
S010335,72,83,74,0,1
S010336,94,53,97,2,2
S010337,91,73,34,2,2
S010338,34,54,74,0,0
S010339,92,55,69,1,0
S010340,83,84,66,0,1
S010341,48,74,79,2,1
S010342,89,81,56,2,1
S010343,75,69,73,1,0
S010344,63,25,46,1,1
S010345,93,45,63,2,2
S010346,45,94,62,0,0
S010347,26,64,92,2,2
S010348,42,46,65,3,0
S010349,93,64,78,3,0
S010350,89,35,94,3,0
S010351,73,81,52,0,2
S010352,57,86,82,1,1
S010353,93,74,100,1,0
S010354,91,70,41,1,2
S010355,26,74,42,1,1
S010356,37,25,30,0,2
S010357,43,43,82,0,2
S010358,82,28,69,0,1
S010359,61,88,69,0,0
S010360,90,30,55,0,0
S010361,51,84,67,2,1
S010362,54,57,75,3,2
S010363,30,78,58,3,2
S010364,41,58,99,3,1
S010365,93,64,100,2,0
S010366,25,45,21,0,2
S010367,25,75,43,3,2
S010368,38,24,82,1,2
S010369,98,25,50,2,0
S010370,34,82,62,1,0
S010371,31,21,88,3,1
S010372,82,96,41,2,1
S010373,69,56,80,0,0
S010374,79,20,64,0,1
S010375,81,32,46,2,1
S010376,67,20,57,0,1
S010377,52,79,71,0,0
S010378,46,92,77,2,2
S010379,43,64,94,2,1
S010380,53,100,49,0,1
S010381,97,99,24,0,0
S010382,67,35,100,0,0
S010383,98,21,53,0,0
S010384,56,26,33,1,0
S010385,81,95,40,0,1
S010386,99,44,37,0,1
S010387,68,95,61,3,0
S010388,68,36,79,1,1
S010389,88,75,38,2,1
S010390,73,34,99,1,0
S010391,95,70,99,2,1
S010392,27,50,21,0,1
S010393,88,53,56,3,1
S010394,79,40,63,2,2
S010395,55,34,49,0,1
S010396,66,58,38,1,1
S010397,53,36,54,2,0
S010398,52,27,32,2,1
S010399,61,87,70,1,1
S010400,42,81,43,0,1
S010401,26,38,56,1,1
S010402,55,67,51,0,0
S010403,53,57,52,3,2
S010404,54,59,38,2,0
S010405,24,22,94,1,1
S010406,25,35,92,3,1
S010407,57,96,100,1,1
S010408,68,51,97,1,1
S010409,85,66,50,0,0
S010410,77,44,25,1,0
S010411,83,94,100,1,1
S010412,20,52,98,1,0
S010413,38,91,43,1,1
S010414,60,54,91,1,2
S010415,29,42,49,3,1
S010416,78,34,99,3,1
S010417,63,65,40,3,2
S010418,37,45,93,0,2
S010419,72,27,42,2,2
S010420,29,73,69,3,2
S010421,50,24,77,1,2
S010422,57,34,63,1,0
S010423,87,44,59,1,1
S010424,32,89,66,2,1
S010425,43,78,31,0,0
S010426,66,79,48,0,0
S010427,87,69,56,3,1
S010428,52,37,93,1,0
S010429,42,60,56,2,0
S010430,53,36,96,1,0
S010431,36,92,59,1,1
S010432,100,55,30,0,2
S010433,97,37,49,2,1
S010434,76,66,58,0,1
S010435,81,69,33,2,0
S010436,81,88,59,0,0
S010437,95,50,50,0,2
S010438,20,48,52,3,2
S010439,55,31,63,2,2
S010440,29,80,55,1,2
S010441,25,56,75,0,1
S010442,78,51,66,2,2
S010443,58,79,67,0,0
S010444,61,83,100,0,2
S010445,24,20,67,1,0
S010446,20,84,27,2,0
S010447,30,71,99,2,2
S010448,52,100,33,3,0
S010449,46,56,94,0,2
S010450,21,88,32,3,0
S010451,52,67,63,2,2
S010452,50,36,84,0,0
S010453,89,68,31,2,2
S010454,73,98,77,1,1
S010455,42,26,27,0,0
S010456,20,33,99,0,0
S010457,71,64,29,1,1
S010458,26,29,76,2,1
S010459,43,80,91,0,0
S010460,55,48,23,2,2
S010461,100,81,56,0,1
S010462,100,24,48,2,0
S010463,27,86,55,2,2
S010464,28,84,28,2,2
S010465,40,81,53,3,1
S010466,61,32,73,0,2
S010467,29,55,75,0,2
S010468,38,59,81,1,0
S010469,31,65,92,3,0
S010470,37,88,50,1,1
S010471,82,42,82,0,0
S010472,72,20,73,0,1
S010473,95,23,37,1,2
S010474,64,93,69,3,2
S010475,56,22,89,1,2
S010476,63,99,72,1,1
S010477,74,90,34,1,2
S010478,52,63,41,1,1
S010479,72,60,78,3,0
S010480,42,55,21,1,1
S010481,89,32,44,0,2
S010482,76,67,23,3,2
S010483,86,77,36,1,0
S010484,55,43,47,3,0
S010485,29,99,36,2,0
S010486,56,96,70,0,2
S010487,56,44,62,0,2
S010488,74,97,82,3,1
S010489,26,20,40,0,0
S010490,78,33,48,0,2
S010491,41,75,77,1,2
S010492,63,40,34,3,2
S010493,53,40,48,2,2
S010494,44,51,25,2,0
S010495,74,72,83,0,2
S010496,51,45,49,3,0
S010497,29,57,63,0,0
S010498,78,85,75,0,1
S010499,67,68,48,2,1
S010500,97,39,20,3,1
S010501,41,45,37,3,2
S010502,54,57,46,0,1
S010503,66,33,56,3,2
S010504,84,39,34,1,0
S010505,64,33,92,2,2
S010506,74,34,31,0,2
S010507,80,62,26,0,0
S010508,63,44,96,0,0
S010509,93,100,31,2,0
S010510,20,37,56,0,2
S010511,73,24,69,2,0
S010512,36,97,46,2,2
S010513,79,71,24,3,1
S010514,84,35,55,1,2
S010515,89,54,50,1,2
S010516,57,58,94,0,0
S010517,33,63,83,2,1
S010518,39,91,27,0,1
S010519,74,87,66,0,2
S010520,85,77,25,0,1
S010521,96,58,47,3,1
S010522,55,63,70,2,1
S010523,28,75,45,1,1
S010524,25,64,38,1,1
S010525,32,82,30,3,2
S010526,42,67,75,1,0
S010527,62,96,30,0,2
S010528,88,60,81,2,0
S010529,80,31,33,1,2
S010530,76,65,74,3,0
S010531,22,84,64,3,0
S010532,46,39,82,3,0
S010533,69,92,43,0,2
S010534,94,58,42,1,1
S010535,64,73,46,2,2
S010536,41,93,25,2,2
S010537,71,35,46,3,1
S010538,41,93,92,2,2
S010539,95,81,70,0,1
S010540,99,74,95,2,1
S010541,29,89,87,1,2
S010542,35,63,26,2,0
S010543,85,53,41,1,1
S010544,42,26,71,1,1
S010545,85,52,51,0,0
S010546,49,56,53,2,1
S010547,55,100,27,1,0
S010548,59,80,21,1,2
S010549,23,84,51,1,1
S010550,95,80,99,3,2
S010551,90,48,89,0,0
S010552,35,94,51,0,0
S010553,63,32,31,0,0
S010554,28,26,39,2,1
S010555,37,76,33,2,0
S010556,43,45,30,0,1
S010557,33,96,85,0,1
S010558,56,31,55,3,2
S010559,77,25,44,1,1
S010560,56,100,29,2,2
S010561,90,71,45,2,0
S010562,98,98,74,1,2
S010563,97,98,54,2,1
S010564,22,59,83,2,1
S010565,92,74,58,2,1
S010566,53,30,72,2,2
S010567,47,56,56,3,0
S010568,99,24,53,0,1
S010569,25,37,66,1,0
S010570,20,24,35,2,0
S010571,89,82,92,0,1
S010572,68,48,95,3,1
S010573,86,95,99,3,2
S010574,54,25,99,0,2
S010575,66,77,22,1,2
S010576,40,21,41,1,0
S010577,84,32,62,2,0
S010578,87,73,43,0,2
S010579,76,32,72,3,2
S010580,31,81,39,2,2
S010581,76,35,30,3,2
S010582,97,70,38,3,1
S010583,23,93,21,2,1
S010584,36,99,80,0,2
S010585,29,84,88,3,0
S010586,95,74,39,0,2
S010587,27,63,58,0,2
S010588,86,40,46,0,0
S010589,21,43,47,1,2
S010590,74,58,86,3,2
S010591,41,99,86,2,0
S010592,46,23,93,2,1
S010593,37,96,44,1,2
S010594,85,60,37,1,1
S010595,94,58,93,0,0
S010596,56,71,48,3,2
S010597,94,59,43,0,0
S010598,44,92,23,2,1
S010599,64,25,74,0,2
S010600,53,31,32,2,1
S010601,37,77,30,0,2
S010602,36,90,52,0,0
S010603,31,48,38,0,0
S010604,20,64,59,0,2
S010605,21,68,27,2,1
S010606,52,91,86,0,0
S010607,84,80,34,1,2
S010608,77,66,20,1,1
S010609,39,39,65,0,2
S010610,58,35,87,1,2
S010611,60,21,95,1,0
S010612,62,33,45,1,0
S010613,96,46,95,2,0
S010614,67,62,36,2,0
S010615,62,84,58,0,0
S010616,64,77,99,2,0
S010617,39,46,41,1,1
S010618,96,45,43,1,2
S010619,68,55,74,2,0
S010620,49,80,33,2,2
S010621,91,86,26,3,2
S010622,34,99,85,3,2
S010623,67,56,83,1,1
S010624,74,40,64,3,2
S010625,60,72,60,1,1
S010626,75,48,44,2,1
S010627,76,83,20,3,1
S010628,100,20,41,0,2
S010629,91,99,54,0,0
S010630,70,93,84,2,0
S010631,26,45,98,1,0
S010632,39,51,21,0,1
S010633,90,38,84,2,2
S010634,88,71,22,3,1
S010635,44,46,46,0,2
S010636,59,32,45,0,1
S010637,80,68,30,2,1
S010638,27,95,44,0,1
S010639,78,93,89,2,0
S010640,97,71,97,0,2
S010641,78,94,42,0,2
S010642,78,99,28,2,1
S010643,24,76,91,2,0
S010644,99,44,59,1,2
S010645,41,57,98,0,2
S010646,73,32,42,1,2
S010647,53,89,90,0,2
S010648,94,72,25,3,0
S010649,48,58,20,2,0
S010650,79,67,47,0,0
S010651,93,84,35,0,1
S010652,72,77,86,1,1
S010653,50,59,87,3,1
S010654,76,57,52,3,1
S010655,74,44,21,0,2
S010656,61,56,20,3,0
S010657,58,52,94,1,2
S010658,66,87,80,2,0
S010659,63,27,43,0,0
S010660,23,42,27,1,2
S010661,33,23,22,0,1
S010662,31,38,82,2,2
S010663,47,53,61,3,2
S010664,37,60,29,1,0
S010665,54,64,57,1,2
S010666,20,85,92,1,0
S010667,29,31,45,0,2
S010668,74,20,24,0,0
S010669,36,63,31,0,0
S010670,43,21,94,2,1
S010671,55,52,86,2,0
S010672,44,100,93,0,2
S010673,87,75,67,3,2
S010674,39,43,86,1,1
S010675,61,100,33,3,0
S010676,47,42,98,3,1
S010677,39,97,51,1,0
S010678,39,67,79,3,0
S010679,67,83,20,2,1
S010680,36,63,86,0,0
S010681,30,100,69,0,1
S010682,87,27,42,3,2
S010683,92,81,68,2,2
S010684,67,49,83,2,1
S010685,21,100,86,1,1
S010686,84,22,20,1,1
S010687,44,55,100,1,2
S010688,73,72,56,2,0
S010689,32,85,20,0,2
S010690,20,41,67,1,1
S010691,23,93,69,0,0
S010692,55,75,80,3,0
S010693,94,50,35,3,1
S010694,40,33,34,2,0
S010695,98,30,93,1,0
S010696,86,80,79,1,2
S010697,69,42,45,0,2
S010698,62,26,61,3,2
S010699,52,60,39,0,1
S010700,32,89,50,3,1
S010701,56,27,82,1,0
S010702,43,49,33,1,0
S010703,48,96,47,3,2
S010704,38,65,57,2,2
S010705,100,21,75,1,2
S010706,40,73,49,0,1
S010707,36,95,60,2,0
S010708,80,29,33,0,1
S010709,79,56,64,3,0
S010710,49,40,49,0,2
S010711,96,27,91,1,1
S010712,36,64,88,1,2
S010713,69,99,71,3,1
S010714,42,81,99,3,0
S010715,63,59,86,3,0
S010716,67,53,35,2,2
S010717,45,95,100,2,1
S010718,62,25,43,1,0
S010719,63,97,24,0,2
S010720,22,63,63,1,1
S010721,93,72,29,1,0
S010722,49,55,84,2,0
S010723,33,44,75,2,0
S010724,60,69,74,1,1
S010725,35,76,99,1,2
S010726,28,24,39,1,1
S010727,93,32,83,2,2
S010728,64,44,44,3,0
S010729,33,80,72,2,2
S010730,80,78,23,1,2
S010731,67,79,31,2,2
S010732,65,29,67,1,0
S010733,61,91,93,2,2
S010734,29,91,100,1,0
S010735,40,28,85,2,0
S010736,80,58,30,0,2
S010737,29,97,74,2,0
S010738,85,93,70,3,1
S010739,98,98,38,3,0
S010740,63,61,22,3,2
S010741,65,69,32,2,1
S010742,86,100,42,0,0
S010743,64,53,82,1,0
S010744,59,83,88,0,0
S010745,64,80,60,2,1
S010746,67,89,78,1,2
S010747,70,65,70,0,2
S010748,85,72,22,1,1
S010749,95,74,26,3,0
S010750,45,46,56,0,2
S010751,68,94,31,3,1
S010752,69,95,66,3,1
S010753,76,35,27,0,2
S010754,25,84,67,1,1
S010755,85,66,34,3,2
S010756,43,29,100,0,0
S010757,89,57,89,3,2
S010758,64,96,75,0,2
S010759,85,61,54,0,0
S010760,40,33,85,2,0
S010761,62,80,45,1,0
S010762,53,41,97,2,1
S010763,27,31,94,0,2
S010764,68,32,61,1,2
S010765,46,46,22,2,1
S010766,98,29,23,2,0
S010767,31,68,29,3,1
S010768,33,65,96,2,1
S010769,80,70,78,1,1
S010770,88,96,53,2,0
S010771,71,77,36,2,2
S010772,28,34,21,2,2
S010773,58,22,27,3,0
S010774,65,76,37,0,0
S010775,97,62,26,1,1
S010776,92,83,92,1,2
S010777,82,30,62,2,1
S010778,54,88,90,1,2
S010779,98,82,86,0,0
S010780,35,64,63,2,2
S010781,45,62,35,3,1
S010782,95,38,46,0,2
S010783,98,86,80,3,1
S010784,96,54,27,1,0
S010785,50,47,46,0,1
S010786,35,79,50,2,0
S010787,30,67,68,1,2
S010788,54,31,23,2,2
S010789,90,90,67,1,0
S010790,38,81,60,1,2
S010791,67,42,47,3,1
S010792,94,84,81,1,2
S010793,99,74,26,2,1
S010794,34,37,25,1,0
S010795,25,37,49,2,2
S010796,31,89,72,0,0
S010797,92,48,55,1,0
S010798,79,53,55,0,2
S010799,66,53,56,1,1
S010800,41,48,91,3,1
S010801,89,40,85,0,0
S010802,50,26,100,0,0
S010803,91,34,86,2,1
S010804,62,31,62,3,1
S010805,60,47,50,1,0
S010806,88,34,54,1,2
S010807,77,44,56,3,1
S010808,62,60,98,2,1
S010809,96,94,81,0,2
S010810,24,46,76,3,2
S010811,92,59,100,2,1
S010812,36,51,84,1,1
S010813,87,42,49,1,1
S010814,91,51,75,1,2
S010815,27,21,88,1,2
S010816,37,77,42,3,2
S010817,28,52,57,3,2
S010818,96,50,48,0,1
S010819,38,82,96,2,1
S010820,43,50,26,1,1
S010821,77,45,26,0,2
S010822,63,31,45,2,0
S010823,72,38,24,2,1
S010824,77,32,42,2,1
S010825,45,60,75,3,2
S010826,98,59,73,0,1
S010827,29,54,90,3,2
S010828,25,90,69,0,2
S010829,82,31,58,0,0
S010830,54,59,41,3,1
S010831,47,22,96,2,2
S010832,93,33,42,1,2
S010833,94,35,63,0,0
S010834,60,74,59,3,1
S010835,49,73,59,0,0
S010836,59,80,90,3,0
S010837,91,51,41,1,2
S010838,83,96,71,1,2
S010839,26,48,29,1,1
S010840,40,40,84,1,2
S010841,39,40,27,1,1
S010842,29,20,51,2,1
S010843,57,36,53,2,0
S010844,42,45,80,2,0
S010845,36,90,67,0,0
S010846,43,45,21,1,2
S010847,84,100,72,3,2
S010848,96,55,34,0,2
S010849,28,98,31,3,0
S010850,73,50,37,1,1
S010851,81,63,47,0,0
S010852,46,20,82,3,0
S010853,48,49,30,0,2
S010854,80,33,26,3,1
S010855,45,91,69,2,2
S010856,43,95,52,1,0
S010857,65,77,82,2,1
S010858,91,24,47,1,2
S010859,20,52,25,2,1
S010860,32,69,66,1,2
S010861,87,75,33,2,0
S010862,72,91,69,0,2
S010863,56,65,80,0,0
S010864,21,42,41,1,2
S010865,62,60,41,1,0
S010866,77,46,43,2,1
S010867,25,56,84,1,2
S010868,43,41,79,2,0
S010869,58,50,90,3,2
S010870,44,24,67,0,0
S010871,66,83,74,0,2
S010872,100,30,67,1,0
S010873,41,20,56,0,0
S010874,22,92,88,0,2
S010875,25,60,60,2,1
S010876,54,76,70,1,2
S010877,60,38,95,1,1
S010878,88,68,75,0,2
S010879,77,56,63,1,2
S010880,22,68,30,1,0
S010881,98,51,52,3,2
S010882,81,85,64,2,2
S010883,45,23,94,1,2
S010884,97,20,77,2,1
S010885,99,92,43,1,2
S010886,67,42,25,2,1
S010887,29,41,22,2,1
S010888,48,66,64,0,2
S010889,100,37,48,0,1
S010890,97,31,36,1,2
S010891,90,65,72,0,1
S010892,34,39,96,0,2
S010893,27,47,78,2,2
S010894,90,27,56,2,1
S010895,24,62,32,1,1
S010896,24,36,33,3,0
S010897,75,28,38,2,1
S010898,82,91,59,0,0
S010899,47,57,53,2,1
S010900,87,37,72,0,1
S010901,38,70,28,0,2
S010902,37,36,23,0,0
S010903,71,85,67,2,2
S010904,71,42,29,2,1
S010905,98,76,81,3,2
S010906,93,78,70,0,2
S010907,24,66,54,2,1
S010908,84,21,84,1,1
S010909,72,69,68,1,1
S010910,49,58,85,2,2
S010911,64,78,41,2,2
S010912,66,22,97,3,2
S010913,45,46,72,1,2
S010914,87,24,77,1,0
S010915,99,58,48,2,0
S010916,29,23,70,0,1
S010917,57,50,93,3,1
S010918,52,92,54,2,1
S010919,78,54,39,3,1
S010920,44,69,56,3,0
S010921,89,44,50,3,1
S010922,47,74,44,3,1
S010923,50,82,43,0,0
S010924,50,59,57,2,2
S010925,30,63,79,2,1
S010926,98,68,94,2,2
S010927,78,30,73,0,0
S010928,44,62,27,0,0
S010929,87,88,66,0,2
S010930,38,52,72,0,0
S010931,100,52,30,1,2
S010932,82,96,47,3,1
S010933,80,75,42,1,1
S010934,23,30,49,0,1
S010935,72,39,95,0,1
S010936,52,20,39,3,2
S010937,71,62,91,2,1
S010938,100,100,65,3,2
S010939,37,20,100,1,2
S010940,45,38,83,3,0
S010941,21,36,88,0,2
S010942,65,43,51,3,0
S010943,51,56,43,2,2
S010944,41,71,98,2,1
S010945,60,84,65,0,1
S010946,32,92,99,3,1
S010947,60,51,36,1,2
S010948,62,43,37,1,1
S010949,68,99,86,0,2
S010950,35,61,46,1,1
S010951,84,95,75,3,2
S010952,31,67,90,3,0
S010953,54,97,87,1,0
S010954,27,32,95,1,0
S010955,100,24,75,2,2
S010956,43,21,83,1,2
S010957,75,33,90,2,1
S010958,85,25,89,2,1
S010959,85,90,23,2,0
S010960,99,82,44,0,0
S010961,73,66,59,0,2
S010962,61,71,57,2,1
S010963,41,89,65,2,1
S010964,48,41,23,0,0
S010965,30,90,93,3,0
S010966,76,89,83,0,0
S010967,87,62,98,1,1
S010968,93,91,37,1,0
S010969,80,72,34,0,1
S010970,28,30,90,1,0
S010971,89,46,25,1,0
S010972,79,52,55,1,1
S010973,60,31,31,0,1
S010974,60,74,77,1,0
S010975,54,34,63,2,0
S010976,61,89,83,2,0
S010977,61,39,38,1,0
S010978,93,85,99,0,1
S010979,69,41,74,2,0
S010980,85,28,32,1,1
S010981,31,56,32,0,1
S010982,61,94,26,2,1
S010983,35,87,49,0,0
S010984,39,69,59,3,0
S010985,57,86,64,3,1
S010986,67,82,74,0,1
S010987,26,85,44,0,0
S010988,70,90,65,2,2
S010989,44,57,44,3,1
S010990,96,93,99,3,2
S010991,24,52,95,3,2
S010992,99,58,52,1,2
S010993,29,22,49,2,0
S010994,48,54,75,1,2
S010995,72,37,80,2,2
