StudentID,IAT1,IAT2,Model_Mark,Prev_Year_Label,Label
S060103,68,72,35,1,0
S060104,91,71,58,1,0
S060105,38,43,97,3,2
S060106,27,39,93,2,1
S060107,91,28,78,0,0
S060108,40,100,84,0,0
S060109,88,93,48,3,1
S060110,50,80,29,3,1
S060111,69,20,85,2,0
S060112,88,22,24,2,1
S060113,20,30,82,0,1
S060114,32,26,48,0,2
S060115,34,100,67,1,1
S060116,44,75,31,0,0
S060117,72,89,30,2,2
S060118,60,67,50,3,2
S060119,41,99,41,0,0
S060120,56,37,68,2,1
S060121,75,58,68,0,1
S060122,36,89,32,2,1
S060123,63,22,66,1,2
S060124,97,81,89,1,0
S060125,98,35,54,1,0
S060126,81,78,37,2,1
S060127,54,78,63,3,2
S060128,81,29,22,0,1
S060129,39,81,43,0,1
S060130,42,53,40,0,2
S060131,29,58,94,0,2
S060132,47,39,34,2,0
S060133,27,35,27,1,1
S060134,56,81,68,2,2
S060135,98,63,22,0,2
S060136,83,45,64,0,2
S060137,94,54,51,0,0
S060138,20,50,85,0,2
S060139,72,66,29,3,0
S060140,90,62,75,0,1
S060141,38,53,35,3,1
S060142,45,94,78,1,2
S060143,22,22,74,3,2
S060144,68,46,21,1,2
S060145,36,20,99,3,0
S060146,61,31,80,1,1
S060147,67,84,98,1,2
S060148,33,96,30,3,2
S060149,21,86,68,1,1
S060150,22,75,49,2,1
S060151,69,99,71,2,1
S060152,32,92,40,3,0
S060153,38,28,97,1,2
S060154,82,23,70,0,2
S060155,95,46,70,3,2
S060156,85,81,39,0,2
S060157,42,49,89,1,1
S060158,90,48,86,0,0
S060159,43,43,33,0,1
S060160,62,45,30,2,2
S060161,21,22,67,3,1
S060162,21,41,69,0,0
S060163,63,92,62,1,2
S060164,99,25,24,0,2
S060165,56,52,66,2,2
S060166,56,54,36,2,2
S060167,73,68,27,0,1
S060168,44,86,75,0,0
S060169,57,74,47,2,1
S060170,75,49,92,1,0
S060171,62,34,25,3,2
S060172,48,34,70,3,2
S060173,70,72,85,1,2
S060174,25,74,89,2,2
S060175,72,53,79,2,0
S060176,47,26,77,0,0
S060177,86,22,83,1,0
S060178,53,87,91,1,0
S060179,33,71,97,2,0
S060180,22,49,65,1,2
S060181,74,70,80,2,0
S060182,81,96,95,1,1
S060183,47,69,24,2,0
S060184,40,89,53,2,2
S060185,24,34,20,1,0
S060186,65,70,97,2,0
S060187,27,22,58,1,1
S060188,80,73,70,2,2
S060189,36,37,55,3,2
S060190,33,86,88,3,0
S060191,48,76,99,0,0
S060192,35,50,21,2,0
S060193,60,34,28,3,1
S060194,21,55,57,3,0
S060195,79,79,87,3,2
S060196,78,55,52,3,2
S060197,70,72,81,2,1
S060198,56,81,58,2,2
S060199,80,94,71,0,1
S060200,41,25,72,3,0
S060201,45,43,91,0,1
S060202,90,76,81,0,1
S060203,48,29,73,1,1
S060204,99,45,72,0,2
S060205,37,35,39,3,1
S060206,86,26,78,0,0
S060207,45,36,65,1,1
S060208,92,26,85,0,2
S060209,21,27,59,0,2
S060210,67,99,84,1,0
S060211,32,59,65,3,2
S060212,75,96,90,0,2
S060213,28,28,46,1,0
S060214,41,68,40,2,2
S060215,42,43,57,1,0
S060216,36,74,94,3,0
S060217,23,81,52,2,1
S060218,79,42,32,3,1
S060219,85,90,59,0,1
S060220,54,94,38,2,0
S060221,25,33,29,1,2
S060222,75,88,51,0,0
S060223,21,71,52,2,1
S060224,31,27,68,3,1
S060225,88,93,88,0,2
S060226,94,52,72,1,2
S060227,64,49,83,1,0
S060228,65,74,21,0,1
S060229,24,64,63,1,2
S060230,58,36,30,1,2
S060231,70,85,82,1,0
S060232,66,45,61,1,2
S060233,89,94,38,3,2
S060234,29,63,91,3,2
S060235,82,47,87,0,1
S060236,69,50,97,1,0
S060237,30,27,29,2,2
S060238,78,91,89,2,1
S060239,66,23,74,2,0
S060240,23,32,57,0,1
S060241,50,62,80,3,1
S060242,55,40,32,2,0
S060243,48,58,88,2,0
S060244,70,96,41,2,0
S060245,38,46,57,1,0
S060246,33,91,98,0,1
S060247,64,67,51,2,2
S060248,100,31,73,3,1
S060249,94,39,91,1,1
S060250,65,89,99,1,2
S060251,64,25,64,1,2
S060252,43,85,40,3,0
S060253,75,90,37,1,0
S060254,53,89,64,3,2
S060255,60,76,77,2,1
S060256,53,38,50,0,0
S060257,67,52,98,1,2
S060258,77,22,73,0,1
S060259,82,87,41,0,0
S060260,44,68,55,3,1
S060261,30,31,74,1,2
S060262,88,82,28,2,0
S060263,42,75,94,2,0
S060264,22,34,63,3,0
S060265,22,75,86,1,0
S060266,60,26,100,3,2
S060267,72,71,73,1,0
S060268,37,90,90,1,0
S060269,28,36,52,1,2
S060270,64,84,86,1,0
S060271,49,24,93,0,2
S060272,39,73,79,3,0
S060273,90,86,89,0,2
S060274,35,25,93,0,1
S060275,25,59,47,2,2
S060276,22,45,89,1,2
S060277,43,44,81,2,0
S060278,54,72,89,3,1
S060279,55,95,71,0,2
S060280,67,79,20,2,1
S060281,80,80,21,3,0
S060282,85,81,77,2,0
S060283,89,44,25,3,1
S060284,41,76,71,3,1
S060285,79,92,70,3,0
S060286,90,70,57,2,1
S060287,31,67,72,2,1
S060288,84,86,81,2,0
S060289,59,75,96,3,2
S060290,65,34,45,0,1
S060291,82,84,78,0,0
S060292,51,50,53,3,1
S060293,94,98,99,3,0
S060294,87,54,75,3,2
S060295,29,98,45,3,2
S060296,26,32,64,1,2
S060297,58,60,79,1,1
S060298,79,53,29,3,0
S060299,52,45,89,1,2
S060300,54,43,95,0,0
S060301,61,47,53,3,1
S060302,63,57,33,1,2
S060303,66,24,89,0,0
S060304,92,34,71,0,1
S060305,68,27,89,2,0
S060306,36,60,73,1,0
S060307,75,71,83,1,1
S060308,26,31,30,2,2
S060309,70,65,65,3,0
S060310,48,83,25,1,1
S060311,50,50,82,3,0
S060312,97,39,85,2,2
S060313,100,68,30,3,0
S060314,33,60,73,2,1
S060315,64,24,24,3,0
S060316,47,28,95,0,2
S060317,38,98,51,0,2
S060318,97,57,34,2,0
S060319,79,91,97,3,0
S060320,99,61,35,2,1
S060321,22,98,71,0,1
S060322,80,91,61,3,1
S060323,52,41,20,1,1
S060324,57,21,88,1,2
S060325,89,87,34,0,0
S060326,56,85,95,0,2
S060327,22,98,63,1,0
S060328,92,75,86,3,2
S060329,59,49,38,1,2
S060330,44,96,28,1,2
S060331,58,73,98,2,0
S060332,80,67,76,1,1
S060333,46,51,85,3,1
S060334,52,89,52,1,1
S060335,84,39,71,3,0
S060336,85,30,89,0,2
S060337,81,20,41,1,2
S060338,72,94,51,2,1
S060339,51,64,73,1,0
S060340,86,55,49,3,1
S060341,85,85,53,1,2
S060342,54,40,100,3,2
S060343,85,85,32,0,0
S060344,80,89,33,1,1
S060345,23,91,51,2,2
S060346,57,30,87,3,1
S060347,91,68,63,2,1
S060348,35,84,100,1,0
S060349,32,42,33,1,1
S060350,29,88,78,3,2
S060351,74,65,87,3,2
S060352,24,95,80,0,2
S060353,35,63,41,0,0
S060354,29,75,37,0,1
S060355,84,62,49,0,1
S060356,84,42,69,1,0
S060357,100,36,22,1,1
S060358,94,84,73,2,1
S060359,85,50,48,2,1
S060360,65,23,90,0,0
S060361,61,34,36,1,0
S060362,75,33,32,3,0
S060363,66,76,56,2,0
S060364,46,73,62,3,0
S060365,61,44,56,1,1
S060366,78,40,35,0,1
S060367,64,94,48,0,0
S060368,78,48,26,2,1
S060369,62,43,57,2,0
S060370,25,57,90,3,1
S060371,68,87,20,3,0
S060372,83,33,79,3,0
S060373,34,58,77,1,0
S060374,63,62,91,3,1
S060375,95,71,66,3,0
S060376,29,22,40,1,2
S060377,65,88,61,0,2
S060378,55,52,58,1,1
S060379,100,32,70,2,1
S060380,21,73,45,1,2
S060381,35,73,81,0,1
S060382,50,54,84,2,2
S060383,37,22,26,3,1
S060384,74,46,94,0,0
S060385,87,46,99,0,0
S060386,91,42,53,0,0
S060387,46,60,48,0,2
S060388,33,81,50,1,1
S060389,45,80,38,3,0
S060390,32,68,52,2,2
S060391,78,51,20,3,1
S060392,74,72,73,2,1
S060393,80,62,60,3,0
S060394,41,98,35,1,1
S060395,66,29,59,1,1
S060396,65,21,51,1,1
S060397,67,75,36,1,2
S060398,88,78,78,0,1
S060399,99,36,81,2,0
S060400,63,92,68,3,1
S060401,52,90,65,0,1
S060402,57,46,80,0,1
S060403,79,74,96,1,0
S060404,43,87,97,3,1
S060405,54,51,73,3,0
S060406,100,66,28,1,1
S060407,61,21,57,2,1
S060408,42,60,80,2,0
S060409,71,20,55,3,1
S060410,59,30,72,3,2
S060411,23,91,67,1,1
S060412,45,67,40,1,2
S060413,78,96,82,2,1
S060414,20,74,24,0,2
S060415,59,44,23,0,1
S060416,51,71,55,2,1
S060417,73,69,32,0,2
S060418,55,46,94,0,2
S060419,35,67,76,3,0
S060420,70,81,55,2,1
S060421,93,32,96,0,2
S060422,28,40,34,2,1
S060423,74,84,23,0,0
S060424,50,73,100,2,0
S060425,87,85,47,1,2
S060426,61,42,77,3,2
S060427,98,34,80,0,2
S060428,47,62,76,0,1
S060429,65,27,71,3,1
S060430,80,41,27,3,0
S060431,27,52,37,0,1
S060432,27,21,93,3,1
S060433,92,69,20,3,2
S060434,45,31,91,2,0
S060435,80,23,56,1,0
S060436,78,52,61,2,0
S060437,85,93,38,1,2
S060438,95,28,65,1,2
S060439,44,47,92,0,0
S060440,80,36,54,1,0
S060441,99,32,67,0,1
S060442,41,79,30,1,0
S060443,86,88,95,2,1
S060444,24,97,64,1,1
S060445,49,22,78,2,2
S060446,86,49,78,2,1
S060447,68,93,52,3,1
S060448,67,47,35,2,1
S060449,31,61,66,1,1
S060450,64,49,75,1,2
S060451,23,52,69,2,0
S060452,68,73,45,0,1
S060453,76,53,41,3,2
S060454,51,89,27,3,1
S060455,98,34,61,2,2
S060456,83,22,51,3,0
S060457,89,62,90,0,2
S060458,87,36,25,3,1
S060459,93,27,80,1,2
S060460,65,92,35,0,0
S060461,66,91,34,0,1
S060462,80,20,50,0,0
S060463,79,58,36,0,1
S060464,88,69,49,2,1
S060465,73,34,100,0,2
S060466,83,32,52,0,1
S060467,65,84,42,0,1
S060468,50,29,81,3,0
S060469,59,46,54,3,0
S060470,57,61,79,3,0
S060471,53,25,20,3,2
S060472,21,61,78,3,0
S060473,67,22,49,0,2
S060474,99,38,20,0,0
S060475,73,94,68,0,2
S060476,55,24,65,2,0
S060477,48,47,80,1,1
S060478,44,72,26,3,0
S060479,28,56,76,2,2
S060480,79,91,74,3,2
S060481,69,87,80,2,2
S060482,53,24,71,0,0
S060483,82,44,42,0,1
S060484,88,53,78,1,0
S060485,68,98,41,1,2
S060486,39,86,29,2,2
S060487,29,66,100,3,0
S060488,38,93,41,2,0
S060489,31,82,25,2,2
S060490,83,26,26,2,0
S060491,75,86,83,0,1
S060492,43,24,21,0,2
S060493,27,93,67,2,2
S060494,89,87,94,0,0
S060495,65,49,22,3,2
S060496,36,52,47,3,0
S060497,64,88,92,1,2
S060498,58,69,81,2,2
S060499,27,54,35,0,0
S060500,94,90,55,0,1
S060501,80,32,86,3,2
S060502,69,92,78,3,1
S060503,29,27,34,1,2
S060504,59,87,95,2,2
S060505,61,71,99,3,0
S060506,38,79,36,2,2
S060507,81,91,77,1,0
S060508,54,89,94,1,2
S060509,78,94,59,1,0
S060510,88,44,100,3,1
S060511,33,76,23,0,0
S060512,90,41,64,3,0
S060513,59,20,96,3,2
S060514,38,81,95,3,0
S060515,50,32,91,3,0
S060516,27,52,94,3,1
S060517,73,75,93,2,1
S060518,52,40,89,0,1
S060519,52,75,77,1,2
S060520,62,93,38,1,0
S060521,29,81,45,1,1
S060522,21,62,34,3,2
S060523,66,54,64,2,1
S060524,29,45,39,0,0
S060525,98,87,98,0,1
S060526,48,37,82,2,1
S060527,38,93,34,2,2
S060528,50,32,51,0,0
S060529,92,64,91,2,2
S060530,77,80,93,2,0
S060531,36,97,82,2,2
S060532,65,95,97,0,2
S060533,38,27,29,0,0
S060534,31,46,35,2,1
S060535,91,91,45,3,0
S060536,87,100,33,0,2
S060537,46,20,35,1,0
S060538,82,44,92,0,1
S060539,85,65,73,2,1
S060540,87,80,71,1,2
S060541,64,66,84,2,2
S060542,59,31,52,3,2
S060543,92,31,87,2,0
S060544,83,69,39,0,0
S060545,20,44,91,1,1
S060546,55,44,67,2,2
S060547,28,38,71,1,2
S060548,74,52,57,0,0
S060549,49,84,36,0,1
S060550,35,42,58,2,2
S060551,34,33,21,3,2
S060552,26,99,24,1,2
S060553,72,40,53,2,0
S060554,42,36,65,2,0
S060555,91,35,78,2,2
S060556,98,70,67,1,0
S060557,65,23,65,3,0
S060558,84,66,54,0,1
S060559,91,27,22,1,1
S060560,48,65,82,1,2
S060561,73,31,22,0,0
S060562,57,99,39,1,1
S060563,88,21,84,1,0
S060564,25,63,46,3,1
S060565,72,91,29,0,0
S060566,99,61,96,1,1
S060567,53,85,31,3,1
S060568,43,95,67,3,0
S060569,74,41,77,3,0
S060570,74,46,80,0,2
S060571,21,21,37,0,2
S060572,77,40,67,2,1
S060573,62,65,21,2,1
S060574,95,48,41,1,0
S060575,77,35,93,1,2
S060576,27,82,64,0,2
S060577,100,76,85,3,2
S060578,77,30,94,3,2
S060579,43,97,26,1,0
S060580,25,55,52,0,2
S060581,96,99,54,2,2
S060582,96,97,82,0,2
S060583,57,20,47,2,2
S060584,87,36,45,3,0
S060585,22,88,80,3,0
S060586,71,37,44,2,2
S060587,39,41,83,1,1
S060588,88,51,58,3,2
S060589,66,29,35,3,2
S060590,74,26,46,3,2
S060591,50,49,30,0,1
S060592,66,30,91,1,2
S060593,55,49,28,2,1
S060594,39,21,86,3,2
S060595,46,40,20,1,2
S060596,66,61,91,1,0
S060597,85,88,31,2,1
S060598,91,48,55,1,0
S060599,83,69,99,1,1
S060600,95,53,21,1,1
S060601,38,72,48,3,1
S060602,34,87,67,3,2
S060603,60,78,63,0,2
S060604,48,35,62,0,0
S060605,80,34,58,3,1
S060606,83,37,70,3,0
S060607,33,46,86,1,0
S060608,49,33,67,3,1
S060609,82,48,58,2,0
S060610,63,72,43,3,2
S060611,97,35,33,3,0
S060612,100,61,43,0,2
S060613,28,34,44,2,2
S060614,35,66,26,0,1
S060615,90,20,85,0,2
S060616,84,73,38,2,1
S060617,72,48,36,0,1
S060618,99,60,66,1,2
S060619,51,48,83,2,2
S060620,98,51,66,0,1
S060621,76,31,69,2,2
S060622,42,43,96,3,0
S060623,64,88,99,2,0
S060624,54,54,36,1,1
S060625,70,65,50,2,2
S060626,36,42,87,1,1
S060627,66,82,70,2,2
S060628,40,32,95,2,0
S060629,27,48,71,2,2
S060630,82,77,92,2,2
S060631,46,36,32,2,0
S060632,95,48,83,1,1
S060633,54,37,49,3,1
S060634,64,23,20,1,0
S060635,67,64,86,2,1
S060636,66,90,32,2,0
S060637,83,31,43,0,2
S060638,56,83,89,1,1
S060639,54,31,62,3,1
S060640,64,34,47,3,2
S060641,41,97,92,3,0
S060642,53,73,90,3,0
S060643,34,58,38,1,0
S060644,41,43,34,0,2
S060645,20,47,35,0,1
S060646,37,62,85,1,2
S060647,45,40,100,0,0
S060648,30,68,48,2,1
S060649,87,82,86,2,2
S060650,26,86,76,0,1
S060651,95,27,71,0,1
S060652,24,80,42,0,0
S060653,98,88,48,2,0
S060654,65,46,100,2,1
S060655,38,59,74,2,2
S060656,31,64,86,2,1
S060657,100,96,97,3,1
S060658,95,41,89,2,2
S060659,24,31,40,1,0
S060660,49,28,38,3,0
S060661,40,54,53,2,1
S060662,60,88,24,0,1
S060663,64,40,31,1,2
S060664,70,33,58,3,1
S060665,59,86,23,3,1
S060666,43,66,95,3,2
S060667,21,28,90,2,0
S060668,100,99,61,1,2
S060669,23,94,90,0,2
S060670,50,70,89,1,0
S060671,67,60,90,3,2
S060672,32,24,26,3,0
S060673,51,48,63,0,1
S060674,33,50,94,3,0
S060675,83,36,42,1,0
S060676,71,64,66,1,1
S060677,71,28,77,1,2
S060678,83,70,81,3,1
S060679,53,49,45,1,2
S060680,40,91,63,0,0
S060681,64,41,67,2,2
S060682,54,53,32,3,1
S060683,28,49,92,0,2
S060684,68,85,69,1,1
S060685,74,29,51,0,2
S060686,36,83,40,0,2
S060687,83,93,30,3,2
S060688,36,97,81,0,2
S060689,31,47,67,0,0
S060690,85,28,81,3,1
S060691,78,73,61,1,2
S060692,99,97,52,3,1
S060693,75,100,68,0,1
S060694,42,97,65,2,2
S060695,53,23,90,3,0
S060696,70,74,82,1,2
S060697,81,57,87,3,1
S060698,33,21,65,0,0
S060699,36,73,58,1,2
S060700,50,70,78,2,2
S060701,85,46,85,3,0
S060702,70,93,57,3,2
S060703,41,20,70,1,0
S060704,54,30,99,3,2
S060705,76,20,51,1,2
S060706,74,74,54,0,2
S060707,56,97,43,0,0
S060708,24,98,72,2,2
S060709,95,89,96,0,2
S060710,76,74,96,0,0
S060711,100,69,29,3,1
S060712,83,80,80,2,2
S060713,23,63,92,1,1
S060714,64,36,47,1,1
S060715,100,82,93,2,2
S060716,72,36,66,2,0
S060717,44,81,68,1,2
S060718,20,85,48,2,2
S060719,100,71,94,1,0
S060720,87,46,66,1,0
S060721,50,87,95,1,1
S060722,46,88,50,3,2
S060723,44,52,70,2,2
S060724,39,36,23,2,2
S060725,72,81,68,1,2
S060726,81,66,69,3,1
S060727,49,77,34,3,0
S060728,35,56,81,2,2
S060729,67,68,71,2,0
S060730,84,92,56,0,2
S060731,90,62,34,0,0
S060732,36,99,88,1,2
S060733,41,20,32,3,0
S060734,22,65,80,2,1
S060735,87,42,84,1,1
S060736,60,22,63,2,1
S060737,67,50,62,2,2
S060738,80,97,42,3,2
S060739,53,62,26,1,0
S060740,91,94,94,2,0
S060741,42,86,72,3,0
S060742,64,24,39,2,2
S060743,74,32,44,0,0
S060744,61,55,90,1,0
S060745,35,38,38,0,0
S060746,65,22,52,3,2
S060747,46,41,20,0,0
S060748,56,40,36,2,1
S060749,86,32,96,2,2
S060750,66,59,86,1,2
S060751,39,63,87,2,2
S060752,50,89,46,3,0
S060753,45,73,51,0,1
S060754,92,85,47,1,0
S060755,25,31,63,1,0
S060756,85,25,94,0,2
S060757,55,36,50,2,0
S060758,70,63,35,0,2
S060759,38,100,67,3,2
S060760,40,56,65,0,2
S060761,86,25,84,2,2
S060762,28,47,67,2,1
S060763,53,93,61,0,2
S060764,28,70,60,1,2
S060765,76,35,100,2,1
S060766,74,63,45,2,2
S060767,57,65,23,0,0
S060768,68,47,94,1,1
S060769,46,94,39,1,0
S060770,100,46,86,1,0
S060771,22,50,51,1,0
S060772,69,91,75,0,0
S060773,38,47,60,3,0
S060774,70,31,84,3,0
S060775,98,36,84,3,1
S060776,32,68,23,1,0
S060777,90,21,89,1,0
S060778,75,51,34,1,1
S060779,33,64,47,1,0
S060780,98,92,30,1,0
S060781,78,75,27,3,2
S060782,48,73,31,2,1
S060783,91,23,29,0,1
S060784,85,41,96,2,2
S060785,47,94,45,1,0
S060786,36,60,58,1,0
S060787,37,83,62,0,0
S060788,65,62,95,3,1
S060789,83,93,32,1,2
S060790,32,59,69,3,1
S060791,41,64,20,3,2
S060792,73,59,67,3,1
S060793,65,67,66,2,2
S060794,48,98,22,3,1
S060795,33,23,99,1,2
S060796,66,94,26,3,1
S060797,64,72,74,3,0
S060798,66,100,72,0,2
S060799,85,73,22,1,2
S060800,43,60,50,3,1
S060801,91,26,40,2,0
S060802,64,74,49,2,0
S060803,80,81,30,2,1
S060804,89,68,26,1,0
S060805,21,31,38,1,0
S060806,90,89,77,2,1
S060807,51,28,22,3,0
S060808,25,41,88,1,2
S060809,28,83,97,0,2
S060810,52,48,81,2,2
S060811,49,22,81,2,2
S060812,88,22,32,1,1
S060813,68,96,55,1,1
S060814,20,32,92,3,0
S060815,38,71,66,2,1
S060816,54,45,43,3,1
S060817,37,90,31,2,0
S060818,31,86,81,0,2
S060819,93,76,94,0,0
S060820,50,44,91,2,2
S060821,100,40,45,2,1
S060822,45,68,70,2,0
S060823,69,88,61,3,0
S060824,85,51,50,3,2
S060825,82,46,49,0,2
S060826,23,22,62,1,1
S060827,59,92,61,3,0
S060828,90,56,24,2,0
S060829,62,66,93,1,2
S060830,67,96,100,1,0
S060831,54,91,70,3,1
S060832,66,63,98,0,0
S060833,87,95,54,1,1
S060834,69,57,29,1,1
S060835,44,93,34,2,0
S060836,26,70,41,2,0
S060837,53,23,76,2,2
S060838,32,97,86,1,2
S060839,24,32,68,2,1
S060840,41,98,78,1,2
S060841,48,96,51,1,2
S060842,62,58,76,3,1
S060843,80,66,28,1,0
S060844,85,60,38,2,0
S060845,41,99,87,0,1
S060846,33,95,54,1,2
S060847,62,48,59,2,1
S060848,85,63,41,1,2
S060849,47,93,79,1,0
S060850,82,33,77,2,0
S060851,31,52,96,0,1
S060852,74,72,80,0,2
S060853,83,21,92,1,2
S060854,58,71,80,2,0
S060855,65,100,29,3,2
S060856,96,26,20,3,0
S060857,40,60,33,3,0
S060858,44,84,30,3,1
S060859,75,38,51,0,0
S060860,83,24,77,2,2
S060861,63,75,39,1,1
S060862,77,69,25,1,2
S060863,53,58,38,3,1
S060864,57,20,74,1,1
S060865,86,78,37,2,0
S060866,42,31,89,3,2
S060867,80,20,21,0,2
S060868,79,57,51,2,0
S060869,72,30,40,0,2
S060870,36,56,71,0,1
S060871,48,67,26,3,2
S060872,32,22,50,3,0
S060873,27,58,62,3,0
S060874,31,81,32,2,2
S060875,35,84,23,2,2
S060876,37,65,90,2,0
S060877,41,54,22,1,0
S060878,53,40,36,1,0
S060879,37,72,98,2,0
S060880,85,78,32,2,1
S060881,40,31,35,3,1
S060882,52,75,98,1,2
S060883,21,45,65,2,1
S060884,20,28,23,1,1
S060885,38,99,34,0,2
S060886,53,79,99,2,1
S060887,42,95,34,2,0
S060888,42,97,20,0,0
S060889,46,24,89,1,1
S060890,21,63,37,1,1
S060891,41,92,69,3,0
S060892,22,55,59,1,2
S060893,58,81,54,0,2
S060894,73,79,89,1,2
S060895,68,81,56,1,1
S060896,53,27,39,1,1
S060897,47,69,73,3,0
S060898,52,93,94,2,2
S060899,36,89,60,3,0
S060900,65,20,49,2,0
S060901,84,34,84,1,2
S060902,23,79,25,3,2
S060903,94,86,88,2,1
S060904,94,30,73,0,2
S060905,82,55,53,3,2
S060906,22,34,34,3,1
S060907,34,50,22,0,2
S060908,30,87,35,1,2
S060909,49,99,97,3,0
S060910,93,58,64,3,0
S060911,94,91,79,2,1
S060912,99,67,96,3,1
S060913,87,77,87,2,0
S060914,32,93,46,0,0
S060915,51,89,98,2,0
S060916,62,66,81,1,1
S060917,57,82,78,3,2
S060918,56,42,92,1,0
S060919,40,58,82,0,0
S060920,89,93,74,2,2
S060921,51,42,85,2,0
S060922,41,53,72,0,1
S060923,67,98,71,0,2
S060924,31,34,97,1,0
S060925,28,35,25,3,2
S060926,92,61,59,0,2
S060927,20,84,20,0,2
S060928,66,88,61,1,1
S060929,71,57,24,2,2
S060930,40,54,47,0,1
S060931,23,54,67,2,0
S060932,56,97,100,2,1
S060933,86,23,32,3,0
S060934,88,53,27,3,0
S060935,94,79,43,0,2
S060936,54,62,21,2,1
S060937,91,27,96,1,1
S060938,48,70,72,3,1
S060939,30,75,76,1,2
S060940,82,74,78,1,1
S060941,37,88,25,1,0
S060942,29,76,83,2,2
S060943,52,91,50,0,1
S060944,89,86,43,3,0
S060945,51,67,69,2,0
S060946,62,27,43,1,0
S060947,97,42,68,2,0
S060948,50,93,30,1,2
S060949,80,72,63,2,1
S060950,59,49,62,2,0
S060951,41,70,59,2,1
S060952,37,20,49,1,1
S060953,66,61,96,3,2
S060954,61,69,27,2,2
S060955,61,36,60,0,1
S060956,87,74,91,2,0
S060957,54,84,76,0,2
S060958,38,35,71,0,0
S060959,25,63,50,0,2
S060960,37,51,34,2,1
S060961,22,24,53,1,1
S060962,35,72,83,2,2
S060963,32,90,25,1,1
S060964,72,72,84,1,0
S060965,22,30,55,2,1
S060966,40,36,45,3,0
S060967,64,25,96,2,2
S060968,45,99,50,1,1
S060969,21,44,30,2,1
S060970,91,76,50,0,2
S060971,97,81,22,0,0
S060972,72,54,35,3,2
S060973,90,31,81,2,0
S060974,98,37,29,0,1
S060975,50,86,95,1,0
S060976,88,93,25,2,2
S060977,85,93,81,2,0
S060978,37,85,59,2,2
S060979,97,65,53,2,2
S060980,63,47,68,1,2
S060981,69,78,97,0,1
S060982,56,28,59,1,0
S060983,73,45,36,3,1
S060984,46,97,93,2,2
S060985,28,96,68,2,2
S060986,34,39,36,2,1
S060987,77,31,52,1,1
S060988,85,91,60,1,2
S060989,84,65,25,2,0
S060990,57,29,94,2,0
S060991,90,99,51,1,2
S060992,75,80,51,2,0
S060993,21,44,99,1,1
S060994,59,21,23,1,1
S060995,59,56,80,1,1
