StudentID,IAT1,IAT2,Model_Mark,Prev_Year_Label,Label
S020486,63,55,77,3,1
S020487,20,78,25,0,0
S020488,86,83,47,1,0
S020489,83,59,56,1,1
S020490,65,43,71,2,0
S020491,84,67,41,3,0
S020492,51,60,43,3,2
S020493,50,58,53,0,0
S020494,49,70,85,1,1
S020495,64,84,56,2,1
S020496,84,78,38,0,1
S020497,58,67,98,1,1
S020498,30,64,55,0,2
S020499,57,75,33,2,0
S020500,55,45,88,3,0
S020501,42,52,87,1,1
S020502,32,53,38,2,0
S020503,94,65,36,0,0
S020504,44,86,58,1,2
S020505,74,75,88,2,1
S020506,69,93,40,0,0
S020507,56,43,29,1,0
S020508,47,96,45,1,2
S020509,26,88,23,3,2
S020510,56,88,95,2,2
S020511,46,90,97,2,1
S020512,61,90,80,0,1
S020513,97,25,54,0,2
S020514,25,73,79,0,1
S020515,84,23,54,2,0
S020516,53,88,25,1,1
S020517,76,88,58,2,1
S020518,41,39,73,3,0
S020519,33,91,47,3,0
S020520,57,80,95,1,2
S020521,53,88,97,0,0
S020522,29,76,52,0,2
S020523,67,59,46,1,0
S020524,47,36,67,1,2
S020525,51,65,32,3,1
S020526,52,32,87,1,0
S020527,38,95,74,1,1
S020528,80,45,55,3,1
S020529,55,26,23,3,2
S020530,50,95,81,0,0
S020531,81,53,86,1,0
S020532,65,76,34,1,0
S020533,92,50,64,2,2
S020534,73,47,53,3,1
S020535,94,39,90,0,0
S020536,26,100,32,2,2
S020537,23,28,27,1,1
S020538,96,37,84,0,1
S020539,96,89,78,0,2
S020540,75,27,73,2,2
S020541,47,24,51,2,1
S020542,90,83,35,0,2
S020543,81,56,61,2,1
S020544,50,68,47,1,2
S020545,96,73,56,2,1
S020546,96,81,53,0,1
S020547,33,81,20,3,2
S020548,92,82,46,1,0
S020549,21,69,37,1,0
S020550,90,88,53,1,1
S020551,86,50,91,1,0
S020552,34,83,64,3,1
S020553,92,81,89,2,1
S020554,81,46,73,3,2
S020555,50,46,69,1,1
S020556,45,80,43,1,0
S020557,37,39,65,2,1
S020558,37,59,25,0,1
S020559,65,91,30,1,2
S020560,30,70,76,1,1
S020561,47,55,68,1,1
S020562,85,43,30,3,0
S020563,81,72,97,1,0
S020564,100,31,81,0,0
S020565,66,71,37,1,1
S020566,33,35,95,2,1
S020567,34,47,62,3,0
S020568,83,47,51,1,1
S020569,66,23,86,2,1
S020570,62,93,27,1,0
S020571,27,69,31,2,1
S020572,22,34,37,0,2
S020573,83,43,81,2,2
S020574,64,57,67,0,1
S020575,65,98,57,1,1
S020576,73,85,67,0,0
S020577,77,71,25,1,2
S020578,38,89,35,1,2
S020579,85,65,96,1,0
S020580,58,93,52,2,2
S020581,39,62,53,3,0
S020582,77,58,100,1,0
S020583,94,29,59,1,0
S020584,88,52,27,0,2
S020585,68,92,97,0,1
S020586,59,97,73,2,1
S020587,90,40,71,1,1
S020588,97,21,97,2,1
S020589,68,38,43,2,1
S020590,21,61,44,0,1
S020591,74,32,21,1,2
S020592,30,39,95,0,1
S020593,51,49,31,0,0
S020594,41,74,54,1,0
S020595,47,34,22,3,2
S020596,39,64,37,3,0
S020597,95,43,46,3,0
S020598,90,64,36,3,0
S020599,20,86,100,2,1
S020600,96,90,64,0,1
S020601,86,50,61,0,2
S020602,55,39,36,2,1
S020603,24,93,100,3,1
S020604,59,53,84,2,0
S020605,34,20,74,0,0
S020606,83,96,94,2,2
S020607,32,81,69,3,1
S020608,68,70,59,3,2
S020609,82,21,71,2,0
S020610,93,89,75,1,2
S020611,29,55,51,3,0
S020612,52,95,84,0,2
S020613,89,96,39,3,1
S020614,34,66,99,1,0
S020615,29,64,69,3,1
S020616,62,76,81,3,2
S020617,60,98,26,1,2
S020618,38,75,20,3,0
S020619,87,63,96,3,1
S020620,95,53,20,0,2
S020621,53,49,40,2,0
S020622,54,29,81,2,2
S020623,29,82,22,0,2
S020624,24,72,92,2,1
S020625,94,35,70,0,2
S020626,84,59,50,0,0
S020627,65,60,95,3,1
S020628,56,82,36,1,2
S020629,41,73,25,2,0
S020630,66,52,46,1,1
S020631,90,65,58,2,2
S020632,88,68,63,0,0
S020633,25,44,79,1,1
S020634,82,44,88,1,2
S020635,26,44,49,3,2
S020636,100,93,67,3,2
S020637,75,26,77,0,0
S020638,71,61,28,0,1
S020639,49,35,62,1,2
S020640,38,20,33,1,0
S020641,72,70,36,3,2
S020642,64,67,67,1,0
S020643,42,91,80,1,1
S020644,42,29,31,3,2
S020645,90,71,43,1,2
S020646,38,39,100,1,0
S020647,31,48,63,2,1
S020648,72,39,57,3,2
S020649,35,69,22,1,2
S020650,60,89,57,3,0
S020651,51,82,23,2,2
S020652,76,81,94,2,1
S020653,98,51,68,1,0
S020654,88,82,33,1,0
S020655,86,77,75,1,1
S020656,99,28,57,0,1
S020657,66,55,56,0,1
S020658,89,71,22,1,1
S020659,22,93,25,0,0
S020660,88,99,48,3,0
S020661,47,99,37,1,0
S020662,39,62,87,1,1
S020663,52,68,54,0,0
S020664,71,90,26,3,0
S020665,72,78,63,1,0
S020666,66,27,34,0,2
S020667,61,49,93,3,2
S020668,85,35,100,2,1
S020669,68,87,44,2,1
S020670,77,43,98,1,1
S020671,69,28,61,1,0
S020672,69,88,48,3,1
S020673,31,23,43,3,1
S020674,90,87,49,0,1
S020675,39,71,22,1,0
S020676,80,62,90,2,2
S020677,94,85,77,3,2
S020678,55,94,43,3,1
S020679,66,90,52,0,1
S020680,80,66,62,2,1
S020681,33,60,83,0,2
S020682,99,40,98,2,0
S020683,68,35,58,0,0
S020684,52,77,41,3,1
S020685,92,95,23,3,1
S020686,42,34,47,0,2
S020687,76,82,47,3,2
S020688,24,88,77,1,2
S020689,36,40,41,1,1
S020690,85,31,97,3,1
S020691,74,65,83,1,1
S020692,77,62,52,3,2
S020693,77,69,55,0,0
S020694,72,92,61,0,0
S020695,64,51,79,1,1
S020696,64,42,21,0,1
S020697,23,83,98,3,2
S020698,21,78,76,1,2
S020699,80,46,43,1,0
S020700,46,31,88,1,1
S020701,50,28,52,2,0
S020702,72,54,66,0,1
S020703,28,30,72,0,1
S020704,82,76,31,3,0
S020705,80,30,80,3,0
S020706,28,99,36,3,0
S020707,73,33,34,3,2
S020708,20,39,87,2,0
S020709,97,88,33,1,1
S020710,78,66,33,1,2
S020711,55,64,48,2,2
S020712,78,86,32,0,0
S020713,56,32,71,1,0
S020714,82,99,24,3,1
S020715,94,96,63,1,1
S020716,55,42,100,1,1
S020717,55,37,80,1,2
S020718,73,31,24,3,1
S020719,94,72,94,3,2
S020720,78,24,27,1,0
S020721,22,58,30,2,2
S020722,76,96,61,1,1
S020723,44,88,42,0,1
S020724,79,100,73,2,2
S020725,84,69,68,0,1
S020726,85,30,22,3,1
S020727,35,30,27,3,1
S020728,43,23,53,2,2
S020729,68,99,46,0,0
S020730,56,40,55,2,1
S020731,27,45,51,2,1
S020732,45,81,84,0,0
S020733,25,47,38,1,1
S020734,97,30,69,3,0
S020735,67,29,53,2,2
S020736,89,57,78,2,0
S020737,46,64,64,2,2
S020738,80,78,43,0,1
S020739,59,98,55,2,2
S020740,71,68,33,1,0
S020741,70,38,64,3,1
S020742,94,44,51,0,0
S020743,74,30,57,1,1
S020744,79,37,35,3,1
S020745,34,55,48,3,1
S020746,95,26,60,1,0
S020747,48,96,58,2,2
S020748,99,86,82,2,0
S020749,92,54,72,0,2
S020750,29,76,47,2,2
S020751,63,49,91,3,1
S020752,79,83,49,2,1
S020753,40,99,20,1,0
S020754,71,83,89,1,2
S020755,63,50,68,0,1
S020756,78,78,61,3,1
S020757,70,44,63,1,0
S020758,95,84,31,0,1
S020759,66,51,57,3,1
S020760,34,98,90,2,0
S020761,88,93,97,3,1
S020762,45,89,41,0,0
S020763,76,56,20,1,0
S020764,53,85,96,0,2
S020765,77,54,46,2,0
S020766,47,66,81,1,1
S020767,74,42,29,1,0
S020768,88,34,23,1,0
S020769,97,60,58,3,1
S020770,43,33,78,3,1
S020771,48,79,65,2,0
S020772,75,54,91,2,1
S020773,97,55,26,2,0
S020774,73,20,54,1,2
S020775,88,89,82,0,1
S020776,48,55,48,0,2
S020777,84,55,43,2,1
S020778,94,74,69,3,1
S020779,83,64,51,0,0
S020780,71,33,97,3,1
S020781,100,50,71,3,0
S020782,38,83,78,1,1
S020783,81,24,88,0,0
S020784,67,23,26,3,2
S020785,46,28,51,2,1
S020786,44,49,42,2,0
S020787,99,47,54,0,1
S020788,66,40,34,2,1
S020789,97,81,47,2,0
S020790,100,28,58,0,1
S020791,26,92,64,1,0
S020792,74,37,87,2,1
S020793,39,36,25,3,2
S020794,69,78,70,0,2
S020795,40,35,55,1,0
S020796,93,48,31,1,0
S020797,56,52,42,1,0
S020798,80,56,62,3,0
S020799,94,20,68,3,1
S020800,81,87,41,0,0
S020801,45,97,95,1,1
S020802,27,77,50,1,1
S020803,80,40,81,2,1
S020804,53,55,21,2,2
S020805,64,59,86,0,0
S020806,21,60,99,3,0
S020807,32,25,32,1,1
S020808,35,51,27,3,1
S020809,74,39,26,1,1
S020810,23,63,46,3,1
S020811,58,20,87,2,2
S020812,27,28,62,3,1
S020813,81,26,23,1,1
S020814,76,33,64,3,1
S020815,35,32,82,1,2
S020816,23,80,53,3,1
S020817,53,82,29,1,2
S020818,53,85,52,0,2
S020819,85,78,58,0,1
S020820,48,52,99,2,1
S020821,24,44,45,2,0
S020822,22,35,66,2,2
S020823,59,43,37,2,1
S020824,77,37,28,2,1
S020825,97,52,93,3,0
S020826,53,94,71,0,0
S020827,97,85,58,2,1
S020828,56,98,79,3,2
S020829,93,21,61,0,0
S020830,97,48,81,1,1
S020831,29,62,69,3,1
S020832,93,23,60,0,0
S020833,58,57,27,3,2
S020834,44,60,92,2,0
S020835,48,33,96,0,1
S020836,31,46,98,2,0
S020837,53,46,38,2,0
S020838,21,31,76,0,2
S020839,41,88,38,1,2
S020840,92,46,55,2,2
S020841,62,44,45,0,1
S020842,27,20,66,1,0
S020843,39,95,43,2,1
S020844,33,68,79,2,0
S020845,94,53,83,3,0
S020846,39,41,26,1,2
S020847,79,98,80,0,0
S020848,90,96,88,0,1
S020849,67,97,40,1,0
S020850,77,31,20,2,1
S020851,73,60,41,0,0
S020852,74,32,74,2,2
S020853,59,88,61,0,2
S020854,98,83,29,0,0
S020855,33,54,22,3,1
S020856,56,71,95,0,2
S020857,51,59,82,0,0
S020858,44,74,66,2,2
S020859,52,43,70,0,0
S020860,85,53,97,1,2
S020861,79,92,95,2,1
S020862,70,100,81,0,0
S020863,63,67,73,2,0
S020864,48,57,94,3,2
S020865,64,43,67,2,1
S020866,38,25,23,2,2
S020867,93,57,40,1,0
S020868,22,36,63,2,0
S020869,50,42,58,2,2
S020870,72,27,21,3,0
S020871,46,93,28,3,1
S020872,28,89,33,2,1
S020873,62,97,37,0,1
S020874,31,88,85,1,2
S020875,43,85,61,2,0
S020876,39,20,50,1,1
S020877,67,100,88,0,2
S020878,71,65,37,3,1
S020879,72,86,89,3,0
S020880,29,45,36,1,1
S020881,58,46,42,1,2
S020882,57,43,89,3,2
S020883,49,40,82,3,0
S020884,74,97,88,3,0
S020885,94,52,63,1,1
S020886,48,60,70,0,0
S020887,38,65,87,3,1
S020888,77,37,49,1,2
S020889,31,38,53,3,0
S020890,23,20,56,0,2
S020891,94,38,53,0,0
S020892,86,97,53,1,0
S020893,22,96,57,1,1
S020894,48,77,60,1,0
S020895,87,36,64,2,1
S020896,43,85,51,2,2
S020897,99,47,83,3,2
S020898,29,68,90,1,1
S020899,74,35,88,3,0
S020900,71,79,96,1,2
S020901,89,41,60,2,0
S020902,48,38,55,1,0
S020903,46,31,98,3,2
S020904,70,57,97,3,0
S020905,85,29,67,0,2
S020906,97,39,43,0,1
S020907,87,74,49,3,1
S020908,55,38,34,0,1
S020909,31,69,65,0,1
S020910,63,71,48,0,1
S020911,63,70,31,2,2
S020912,84,63,43,2,0
S020913,37,48,94,1,0
S020914,41,28,58,2,0
S020915,88,57,59,2,2
S020916,56,65,54,2,1
S020917,67,24,44,1,1
S020918,93,53,48,1,2
S020919,36,72,61,0,2
S020920,45,100,64,3,2
S020921,40,41,88,0,2
S020922,56,47,91,1,1
S020923,49,87,52,0,0
S020924,80,66,37,2,2
S020925,45,65,93,2,2
S020926,68,21,57,3,1
S020927,91,50,72,1,1
S020928,52,95,84,0,2
S020929,81,33,81,2,1
S020930,71,37,52,1,1
S020931,82,78,20,1,0
S020932,91,24,28,0,2
S020933,84,79,93,1,0
S020934,47,98,81,0,0
S020935,69,49,73,0,1
S020936,97,49,30,0,2
S020937,42,67,98,0,1
S020938,26,55,24,1,1
S020939,45,77,73,1,0
S020940,96,72,97,2,2
S020941,91,81,43,3,0
S020942,85,66,61,1,0
S020943,37,35,55,3,2
S020944,80,24,26,2,1
S020945,64,87,46,1,0
S020946,22,30,80,2,1
S020947,25,69,93,3,1
S020948,64,24,73,1,0
S020949,31,62,59,1,0
S020950,33,51,86,3,0
S020951,33,77,21,3,2
S020952,71,25,85,3,1
S020953,92,21,24,1,0
S020954,44,82,54,3,2
S020955,81,69,64,2,0
S020956,61,72,27,2,1
S020957,21,55,64,0,0
S020958,46,38,90,3,0
S020959,20,54,50,3,2
S020960,75,49,74,2,0
S020961,35,76,49,0,0
S020962,30,76,99,1,2
S020963,55,76,33,2,2
S020964,37,20,79,3,2
S020965,48,37,50,3,2
S020966,32,38,28,2,1
S020967,91,31,51,3,1
S020968,35,78,75,0,0
S020969,42,60,45,1,0
S020970,63,52,47,0,0
S020971,54,92,68,1,0
S020972,22,98,40,2,2
S020973,31,67,28,1,2
S020974,92,47,79,1,0
S020975,65,72,62,3,0
S020976,59,29,80,2,1
S020977,80,44,40,0,0
S020978,27,50,41,1,2
S020979,89,61,26,0,1
S020980,22,68,42,2,0
S020981,48,91,21,3,2
S020982,75,36,97,2,0
S020983,94,50,85,1,0
S020984,80,73,31,2,2
S020985,91,90,42,2,0
S020986,74,52,25,2,2
S020987,72,53,35,3,1
S020988,39,96,65,1,0
S020989,53,50,98,3,2
S020990,53,87,89,0,2
S020991,35,42,100,0,1
S020992,45,81,61,3,1
S020993,58,59,22,2,2
S020994,40,20,56,2,0
S020995,91,93,32,2,2
