StudentID,IAT1,IAT2,Model_Mark,Prev_Year_Label,Label
S070285,27,58,32,0,2
S070286,80,96,91,2,1
S070287,70,81,21,2,1
S070288,26,52,67,1,2
S070289,51,62,62,2,0
S070290,58,38,68,1,1
S070291,88,62,92,3,2
S070292,98,38,90,3,1
S070293,70,87,49,2,1
S070294,65,72,78,1,1
S070295,52,76,25,1,1
S070296,39,37,96,2,2
S070297,98,53,71,1,2
S070298,87,61,73,1,1
S070299,31,51,74,2,1
S070300,60,82,39,0,1
S070301,34,32,25,2,0
S070302,69,81,47,1,2
S070303,85,99,98,1,2
S070304,45,88,47,2,1
S070305,77,34,50,3,1
S070306,48,88,78,1,0
S070307,46,55,62,3,0
S070308,59,80,82,2,1
S070309,54,84,58,1,1
S070310,72,54,22,3,2
S070311,57,67,99,0,0
S070312,26,61,96,2,0
S070313,92,65,99,2,2
S070314,72,40,25,2,0
S070315,90,20,41,0,1
S070316,70,60,83,3,1
S070317,61,32,94,3,2
S070318,36,73,39,3,2
S070319,53,64,20,1,0
S070320,34,36,39,3,1
S070321,43,46,58,2,0
S070322,94,35,20,3,2
S070323,53,41,96,3,2
S070324,58,87,71,0,1
S070325,28,73,89,1,2
S070326,100,88,38,2,1
S070327,88,97,33,3,2
S070328,48,54,42,0,2
S070329,96,55,36,1,0
S070330,24,28,38,1,0
S070331,78,24,49,2,2
S070332,72,35,89,0,2
S070333,97,23,63,1,1
S070334,30,74,79,2,1
S070335,84,52,79,0,0
S070336,92,82,43,0,1
S070337,32,78,43,0,2
S070338,60,79,61,3,0
S070339,86,99,89,2,2
S070340,39,80,65,1,1
S070341,57,51,63,1,0
S070342,58,41,27,2,0
S070343,44,93,75,3,0
S070344,34,24,56,3,0
S070345,56,88,91,1,0
S070346,64,91,80,3,2
S070347,89,20,75,3,0
S070348,85,36,61,1,1
S070349,42,78,87,3,1
S070350,95,76,85,2,0
S070351,42,59,51,2,0
S070352,46,95,72,3,0
S070353,95,94,73,0,2
S070354,63,50,27,1,0
S070355,34,25,86,3,1
S070356,69,66,93,1,1
S070357,45,65,74,2,2
S070358,91,93,25,0,2
S070359,31,31,27,0,2
S070360,70,62,35,3,2
S070361,54,69,20,3,0
S070362,72,61,78,0,2
S070363,38,33,95,0,0
S070364,71,66,94,0,0
S070365,46,67,40,1,2
S070366,90,87,32,2,0
S070367,55,48,89,3,2
S070368,67,63,89,0,1
S070369,28,67,20,3,2
S070370,97,77,69,3,2
S070371,59,51,60,0,0
S070372,63,34,31,2,0
S070373,60,83,93,3,1
S070374,72,20,95,0,2
S070375,78,38,78,0,0
S070376,77,45,75,0,2
S070377,61,63,59,0,0
S070378,62,50,48,0,0
S070379,27,42,53,3,1
S070380,28,38,68,0,0
S070381,26,52,73,2,2
S070382,91,80,24,1,0
S070383,56,91,63,0,0
S070384,24,96,31,2,0
S070385,100,98,30,2,0
S070386,42,87,45,1,1
S070387,25,20,72,3,0
S070388,50,94,58,0,0
S070389,97,46,100,0,0
S070390,86,46,21,3,2
S070391,95,59,79,2,0
S070392,81,87,63,3,2
S070393,85,49,20,3,1
S070394,62,62,92,1,0
S070395,94,83,75,1,0
S070396,40,47,58,2,0
S070397,59,24,100,3,0
S070398,30,94,99,1,1
S070399,53,76,29,0,1
S070400,32,86,69,1,1
S070401,84,23,27,1,0
S070402,59,93,80,2,2
S070403,58,45,33,1,1
S070404,51,80,22,2,1
S070405,46,29,61,3,2
S070406,65,78,67,1,2
S070407,71,85,82,2,2
S070408,85,67,42,0,0
S070409,62,97,37,1,0
S070410,30,23,58,0,2
S070411,51,32,64,1,2
S070412,78,67,75,3,1
S070413,62,54,24,3,1
S070414,54,53,35,2,2
S070415,66,65,87,1,2
S070416,60,68,92,0,0
S070417,47,50,51,1,2
S070418,82,52,39,0,0
S070419,63,28,47,0,2
S070420,66,79,28,0,2
S070421,69,24,48,2,0
S070422,83,74,72,3,0
S070423,65,72,90,2,2
S070424,49,97,40,2,1
S070425,50,71,86,2,0
S070426,74,45,57,1,0
S070427,96,85,30,2,2
S070428,42,92,55,1,1
S070429,89,98,22,0,0
S070430,52,58,50,3,2
S070431,71,70,41,2,1
S070432,69,50,92,2,0
S070433,50,84,51,1,1
S070434,45,97,52,2,1
S070435,42,83,82,3,1
S070436,57,57,30,3,1
S070437,69,57,43,1,0
S070438,74,38,100,0,0
S070439,89,46,67,3,0
S070440,68,43,71,1,2
S070441,52,34,61,2,2
S070442,29,38,24,1,2
S070443,52,91,24,1,2
S070444,29,68,25,0,0
S070445,58,92,93,3,2
S070446,82,97,22,0,2
S070447,68,97,59,0,2
S070448,27,38,34,0,0
S070449,38,39,33,0,0
S070450,81,40,43,1,1
S070451,47,20,100,3,1
S070452,56,72,90,0,0
S070453,99,26,93,1,1
S070454,25,79,55,3,0
S070455,43,81,63,1,2
S070456,20,20,35,2,0
S070457,36,82,90,3,2
S070458,47,84,23,2,0
S070459,20,42,98,0,0
S070460,58,41,91,2,0
S070461,83,58,70,3,2
S070462,91,86,41,2,0
S070463,32,34,63,2,2
S070464,22,85,33,2,1
S070465,55,43,43,3,1
S070466,43,53,74,2,1
S070467,56,63,42,0,2
S070468,62,45,78,2,0
S070469,98,87,67,0,2
S070470,53,88,44,0,2
S070471,38,83,86,0,2
S070472,88,78,69,1,2
S070473,27,79,27,3,2
S070474,57,70,32,0,2
S070475,90,61,62,1,0
S070476,67,24,33,2,1
S070477,71,92,69,3,0
S070478,44,73,76,2,1
S070479,73,64,65,2,1
S070480,38,67,91,2,2
S070481,54,56,35,2,1
S070482,64,34,80,3,0
S070483,75,51,42,0,1
S070484,55,94,39,1,1
S070485,56,88,27,1,1
S070486,59,89,99,3,2
S070487,57,54,75,0,2
S070488,88,95,56,2,0
S070489,70,95,76,3,2
S070490,79,47,84,2,1
S070491,100,99,22,3,1
S070492,87,33,79,0,2
S070493,85,72,79,2,1
S070494,38,96,42,1,1
S070495,46,70,35,0,1
S070496,22,51,32,0,1
S070497,52,91,92,2,0
S070498,96,68,45,0,1
S070499,48,38,88,0,1
S070500,25,22,26,0,2
S070501,50,50,29,2,2
S070502,49,21,86,0,1
S070503,90,71,96,2,1
S070504,42,56,75,2,0
S070505,73,33,77,3,2
S070506,82,95,96,0,1
S070507,81,37,46,0,2
S070508,54,82,63,1,2
S070509,60,79,66,1,1
S070510,80,64,50,1,0
S070511,37,96,70,1,2
S070512,22,93,38,1,0
S070513,80,34,83,0,0
S070514,70,52,61,0,0
S070515,87,43,62,0,0
S070516,56,96,86,2,2
S070517,44,23,40,3,1
S070518,23,81,84,1,2
S070519,70,26,45,1,1
S070520,47,97,90,2,2
S070521,69,94,50,0,1
S070522,86,35,95,0,1
S070523,27,86,24,0,1
S070524,69,33,80,1,1
S070525,84,39,60,3,1
S070526,87,33,32,3,2
S070527,77,75,90,2,1
S070528,93,41,33,2,2
S070529,51,89,66,1,1
S070530,79,78,67,2,0
S070531,29,35,34,2,0
S070532,21,67,78,2,1
S070533,29,26,50,1,0
S070534,41,37,49,0,0
S070535,20,59,73,0,1
S070536,71,56,22,1,0
S070537,35,60,28,3,0
S070538,54,58,20,1,2
S070539,45,76,92,0,2
S070540,49,97,30,3,2
S070541,46,100,35,0,1
S070542,75,69,96,0,1
S070543,30,28,69,3,1
S070544,97,33,83,3,2
S070545,60,26,30,3,1
S070546,79,49,38,0,2
S070547,97,91,30,1,1
S070548,39,44,56,2,2
S070549,48,51,51,1,1
S070550,81,74,99,2,0
S070551,57,38,24,1,2
S070552,81,65,82,0,1
S070553,82,69,66,2,1
S070554,67,56,92,2,0
S070555,83,65,41,2,0
S070556,71,57,87,1,2
S070557,68,53,100,1,0
S070558,75,40,28,0,1
S070559,49,47,98,0,0
S070560,37,22,26,1,1
S070561,50,34,79,2,2
S070562,38,93,35,1,2
S070563,44,69,36,1,2
S070564,76,46,93,2,0
S070565,82,71,46,0,2
S070566,44,92,95,1,2
S070567,64,55,90,1,1
S070568,30,46,74,1,1
S070569,92,87,33,3,0
S070570,97,76,39,1,0
S070571,32,70,50,2,2
S070572,64,34,31,2,0
S070573,58,98,43,0,0
S070574,99,69,44,3,1
S070575,64,36,31,2,0
S070576,32,60,27,2,0
S070577,87,98,61,0,1
S070578,28,35,65,1,0
S070579,53,93,65,0,2
S070580,28,61,73,0,2
S070581,82,98,32,2,2
S070582,74,43,93,0,1
S070583,91,67,64,1,2
S070584,22,65,38,1,1
S070585,81,22,33,3,1
S070586,85,26,76,2,1
S070587,46,78,41,3,2
S070588,79,71,48,0,1
S070589,95,47,81,3,1
S070590,80,68,97,0,2
S070591,70,27,38,2,0
S070592,32,52,87,2,1
S070593,68,43,47,2,0
S070594,84,42,79,0,1
S070595,90,61,94,0,0
S070596,52,55,36,0,1
S070597,79,80,64,0,0
S070598,96,31,76,3,0
S070599,95,51,54,3,1
S070600,27,76,46,0,0
S070601,87,22,40,2,1
S070602,79,97,80,3,1
S070603,58,30,60,0,1
S070604,40,90,70,1,1
S070605,81,22,100,1,0
S070606,30,69,44,1,1
S070607,68,92,55,1,1
S070608,55,57,33,3,2
S070609,88,93,33,3,2
S070610,96,63,71,2,1
S070611,93,99,83,0,2
S070612,64,29,28,1,2
S070613,73,24,39,3,1
S070614,74,45,99,2,2
S070615,100,53,52,0,2
S070616,90,57,32,0,0
S070617,69,76,43,1,2
S070618,89,93,75,0,0
S070619,21,74,58,0,1
S070620,57,100,97,2,1
S070621,99,55,25,1,2
S070622,51,54,64,1,1
S070623,29,35,56,3,2
S070624,49,26,30,3,2
S070625,97,54,55,0,2
S070626,49,91,48,1,2
S070627,23,21,41,1,2
S070628,43,47,27,3,1
S070629,63,95,74,1,1
S070630,41,57,54,2,2
S070631,70,80,49,2,1
S070632,23,98,81,3,1
S070633,53,80,58,2,0
S070634,60,54,25,3,0
S070635,82,78,88,2,2
S070636,27,92,36,3,1
S070637,56,36,91,2,2
S070638,89,43,30,2,0
S070639,49,99,83,3,0
S070640,65,47,100,3,1
S070641,49,76,29,1,2
S070642,76,56,25,0,2
S070643,56,89,80,2,0
S070644,95,77,100,3,2
S070645,96,42,93,0,2
S070646,37,38,21,3,0
S070647,85,84,22,2,0
S070648,23,90,26,3,1
S070649,83,74,67,2,1
S070650,80,92,26,2,2
S070651,32,100,96,2,0
S070652,53,57,64,2,1
S070653,58,61,20,1,2
S070654,66,55,84,3,1
S070655,73,40,81,1,2
S070656,54,85,74,3,0
S070657,77,85,31,2,2
S070658,89,63,33,3,1
S070659,74,63,90,1,1
S070660,45,24,94,3,1
S070661,91,66,92,3,2
S070662,46,68,55,3,1
S070663,67,100,97,3,1
S070664,98,28,61,0,2
S070665,98,72,20,2,2
S070666,79,62,38,3,0
S070667,91,49,92,2,0
S070668,67,80,54,0,1
S070669,22,31,77,0,2
S070670,26,83,33,0,0
S070671,78,49,82,3,0
S070672,44,31,35,3,0
S070673,64,43,57,2,1
S070674,21,43,26,2,2
S070675,86,49,28,0,1
S070676,25,68,63,0,0
S070677,55,79,87,2,2
S070678,57,90,93,3,0
S070679,72,71,100,1,0
S070680,46,99,50,2,1
S070681,23,89,42,3,0
S070682,86,21,96,3,2
S070683,21,89,94,2,0
S070684,25,97,41,0,2
S070685,49,99,45,1,1
S070686,46,65,54,2,1
S070687,50,22,69,2,0
S070688,91,46,67,1,0
S070689,91,80,57,1,1
S070690,63,26,90,0,0
S070691,33,36,25,3,2
S070692,72,24,91,1,2
S070693,68,40,72,3,0
S070694,43,56,85,0,1
S070695,65,55,60,0,1
S070696,94,20,94,1,2
S070697,59,54,61,3,0
S070698,71,64,72,3,0
S070699,75,37,84,1,1
S070700,24,32,64,1,0
S070701,79,72,57,1,1
S070702,30,83,96,2,2
S070703,28,44,82,1,0
S070704,60,29,59,3,2
S070705,28,46,31,2,2
S070706,94,89,25,1,2
S070707,71,68,70,1,0
S070708,20,43,24,2,0
S070709,35,48,78,0,0
S070710,94,100,35,2,0
S070711,38,90,80,0,0
S070712,63,82,49,1,1
S070713,48,41,88,1,2
S070714,32,29,62,1,2
S070715,93,98,82,1,2
S070716,26,78,52,0,0
S070717,30,74,47,1,0
S070718,95,96,26,0,1
S070719,46,69,57,0,1
S070720,96,67,97,1,2
S070721,54,63,29,2,0
S070722,54,48,51,2,2
S070723,32,23,67,3,2
S070724,79,98,82,0,0
S070725,73,26,51,1,0
S070726,56,48,60,1,1
S070727,75,87,58,0,0
S070728,51,97,38,1,1
S070729,77,34,90,1,2
S070730,24,61,98,0,0
S070731,46,39,81,3,0
S070732,65,64,50,1,1
S070733,52,44,95,1,0
S070734,45,56,77,0,2
S070735,82,31,97,3,2
S070736,47,27,60,1,1
S070737,92,80,48,2,2
S070738,98,40,35,1,1
S070739,40,38,42,0,0
S070740,85,86,91,2,0
S070741,85,97,56,2,2
S070742,38,49,55,2,0
S070743,62,53,74,3,2
S070744,21,99,60,3,1
S070745,66,58,61,0,2
S070746,93,96,30,1,1
S070747,58,61,59,0,2
S070748,65,83,68,3,0
S070749,43,31,30,2,0
S070750,66,73,44,1,2
S070751,26,93,69,1,0
S070752,32,81,94,0,0
S070753,73,49,51,2,2
S070754,69,79,85,2,0
S070755,96,62,54,2,0
S070756,76,44,83,3,1
S070757,50,42,60,0,0
S070758,49,64,61,3,1
S070759,26,77,79,1,1
S070760,67,61,43,2,2
S070761,100,53,53,1,2
S070762,29,23,88,3,2
S070763,35,77,80,2,1
S070764,65,74,34,0,0
S070765,37,87,42,0,2
S070766,69,100,68,3,0
S070767,57,86,75,1,2
S070768,48,40,77,0,2
S070769,42,42,88,2,2
S070770,25,35,22,0,0
S070771,74,65,52,0,1
S070772,74,51,57,2,1
S070773,96,46,99,1,2
S070774,82,97,91,1,2
S070775,99,80,45,1,1
S070776,81,31,93,3,1
S070777,30,87,63,1,1
S070778,39,60,63,1,1
S070779,38,56,40,3,1
S070780,94,43,34,2,2
S070781,58,47,30,0,2
S070782,47,57,70,2,2
S070783,66,82,27,0,2
S070784,94,97,66,0,0
S070785,68,85,61,1,0
S070786,95,83,88,0,2
S070787,91,74,94,3,2
S070788,91,63,53,0,0
S070789,99,86,86,3,1
S070790,66,39,93,2,1
S070791,56,53,57,1,0
S070792,34,50,24,0,0
S070793,82,77,87,1,1
S070794,54,34,67,1,1
S070795,42,81,23,3,1
S070796,96,92,91,0,2
S070797,68,60,60,1,0
S070798,57,99,84,1,1
S070799,75,56,55,0,0
S070800,99,98,53,3,2
S070801,87,26,60,0,0
S070802,82,52,75,1,2
S070803,63,32,51,2,1
S070804,88,82,66,3,2
S070805,41,41,85,1,2
S070806,64,59,58,3,1
S070807,46,65,69,3,0
S070808,56,63,80,3,2
S070809,68,46,95,2,0
S070810,71,46,29,2,1
S070811,40,85,73,3,0
S070812,85,47,21,0,0
S070813,48,28,83,0,2
S070814,90,44,82,0,2
S070815,75,29,69,2,2
S070816,43,42,54,2,0
S070817,82,76,82,2,1
S070818,28,76,69,2,0
S070819,21,43,61,0,1
S070820,92,91,39,2,0
S070821,90,67,82,3,2
S070822,59,58,91,0,2
S070823,40,100,94,2,0
S070824,61,55,31,2,1
S070825,43,74,24,1,0
S070826,76,28,67,0,1
S070827,81,48,31,0,0
S070828,77,86,57,0,1
S070829,75,72,58,1,1
S070830,58,45,63,0,2
S070831,25,95,76,3,2
S070832,68,81,58,0,0
S070833,70,23,30,1,1
S070834,65,34,63,2,1
S070835,48,45,60,2,0
S070836,92,45,37,2,2
S070837,84,34,98,2,1
S070838,96,64,46,2,1
S070839,73,93,90,0,1
S070840,22,36,45,1,1
S070841,33,46,72,0,2
S070842,93,92,100,3,2
S070843,20,93,76,3,1
S070844,24,68,78,2,0
S070845,32,51,42,3,1
S070846,41,40,44,1,0
S070847,60,32,32,1,0
S070848,83,86,27,0,0
S070849,20,26,21,0,2
S070850,49,71,49,2,1
S070851,87,77,73,0,0
S070852,37,31,75,1,1
S070853,95,94,67,1,2
S070854,30,48,58,2,1
S070855,74,39,89,0,2
S070856,21,32,79,3,0
S070857,63,89,66,1,1
S070858,60,30,60,3,2
S070859,32,88,32,0,1
S070860,52,43,58,3,1
S070861,88,38,91,2,2
S070862,49,20,89,0,2
S070863,70,89,22,1,1
S070864,95,44,66,0,2
S070865,55,41,47,2,1
S070866,100,78,65,3,2
S070867,53,86,96,0,1
S070868,33,59,44,2,1
S070869,43,60,65,3,0
S070870,40,23,37,2,1
S070871,24,21,91,0,1
S070872,40,23,35,2,0
S070873,49,96,46,0,2
S070874,77,50,40,2,1
S070875,83,65,97,2,1
S070876,70,77,20,2,1
S070877,76,45,32,1,2
S070878,42,40,84,1,0
S070879,83,51,69,0,0
S070880,22,84,30,0,0
S070881,82,62,43,1,0
S070882,75,96,68,2,1
S070883,73,38,55,2,0
S070884,84,65,64,0,2
S070885,38,97,59,1,2
S070886,81,66,45,0,1
S070887,41,34,37,3,1
S070888,85,36,84,0,1
S070889,95,22,40,2,2
S070890,70,36,51,3,1
S070891,27,31,81,3,0
S070892,90,48,62,0,2
S070893,25,47,37,0,0
S070894,66,75,24,3,1
S070895,87,70,43,1,0
S070896,95,60,80,0,1
S070897,100,25,85,0,1
S070898,38,74,29,0,0
S070899,23,52,98,3,1
S070900,27,49,33,3,1
S070901,91,26,94,3,0
S070902,33,28,74,3,2
S070903,76,43,36,2,1
S070904,28,76,94,3,2
S070905,79,42,48,1,2
S070906,69,23,29,0,1
S070907,36,59,91,3,1
S070908,65,31,42,2,0
S070909,93,86,38,3,0
S070910,93,25,88,2,1
S070911,57,26,55,0,2
S070912,61,22,78,2,1
S070913,55,53,70,2,0
S070914,38,40,37,1,1
S070915,29,74,53,2,2
S070916,28,50,80,2,1
S070917,73,30,60,3,2
S070918,96,99,55,0,2
S070919,38,68,27,3,1
S070920,98,80,47,3,2
S070921,23,50,33,1,2
S070922,93,76,25,1,2
S070923,80,78,77,1,2
S070924,45,66,95,2,1
S070925,36,47,90,1,2
S070926,93,37,97,3,2
S070927,48,25,95,1,0
S070928,39,54,61,0,1
S070929,34,93,58,3,2
S070930,89,70,69,1,0
S070931,32,100,21,0,0
S070932,71,27,68,1,2
S070933,50,54,62,3,2
S070934,92,28,78,1,2
S070935,91,27,32,3,1
S070936,65,30,95,3,2
S070937,87,78,73,1,1
S070938,65,97,49,1,1
S070939,88,23,94,1,1
S070940,57,46,74,1,2
S070941,27,55,69,3,2
S070942,46,61,71,3,2
S070943,74,84,47,3,0
S070944,49,37,95,0,1
S070945,66,79,100,0,2
S070946,51,49,65,1,1
S070947,94,93,30,3,1
S070948,78,58,42,3,0
S070949,60,72,34,2,2
S070950,77,30,29,2,1
S070951,90,56,35,1,2
S070952,30,90,97,1,0
S070953,84,35,41,3,1
S070954,48,76,75,2,1
S070955,96,50,78,1,0
S070956,24,55,40,1,1
S070957,38,83,34,3,1
S070958,64,43,56,0,2
S070959,98,83,70,2,2
S070960,78,98,76,3,0
S070961,27,27,95,2,1
S070962,26,28,98,2,0
S070963,93,73,82,0,0
S070964,88,83,78,1,2
S070965,95,68,20,3,1
S070966,34,29,99,2,2
S070967,68,90,50,2,0
S070968,59,94,64,0,2
S070969,53,26,20,3,2
S070970,78,21,92,1,0
S070971,74,67,36,3,0
S070972,72,29,83,3,0
S070973,30,58,41,0,2
S070974,52,21,69,2,1
S070975,86,60,84,2,2
S070976,57,43,94,1,2
S070977,62,77,99,3,2
S070978,34,79,97,0,1
S070979,26,74,67,2,0
S070980,88,85,54,0,2
S070981,84,84,46,3,0
S070982,81,33,26,1,2
S070983,62,46,79,3,0
S070984,81,96,87,3,0
S070985,21,82,49,2,2
S070986,85,72,75,2,1
S070987,63,38,86,1,0
S070988,90,94,43,2,0
S070989,30,21,73,0,1
S070990,68,22,54,0,0
S070991,89,41,37,3,1
S070992,79,64,41,2,0
S070993,99,89,33,2,0
S070994,65,24,20,2,1
S070995,45,65,22,2,1
